dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Retina,9,phase1_hard,ungood/img/2_86.png,1,0.8191393613815308,0.008564325049519539,0.0017615039832890034
Retina,9,phase1_hard,ungood/img/2_87.png,1,0.5753254890441895,1.195339336845791e-06,5.609136337625387e-07
Retina,9,phase1_hard,ungood/img/2_88.png,1,0.5163426399230957,7.1879362906202e-08,4.6082433868832595e-08
Retina,9,phase1_hard,ungood/img/2_89.png,1,0.5178593993186951,1.4886908275002497e-06,6.711738933518063e-07
Retina,9,phase1_hard,ungood/img/2_90.png,1,0.5501664280891418,1.2941247007347556e-07,8.175546639677123e-08
Retina,9,phase1_hard,ungood/img/2_91.png,1,0.5241693258285522,1.6837813632264442e-07,1.2403606319821847e-07
Retina,9,phase1_hard,ungood/img/2_92.png,1,0.5424817800521851,5.088157308819063e-07,2.8719355782413913e-07
Retina,9,phase1_hard,ungood/img/2_94.png,1,0.5358024835586548,2.0606200905604055e-06,1.19119385999511e-06
Retina,9,phase1_hard,ungood/img/2_95.png,1,0.5425088405609131,5.715125098504359e-06,1.85733085800166e-06
Retina,9,phase1_hard,ungood/img/2_96.png,1,0.5691547393798828,3.3978037095039326e-07,1.8679983782021736e-07
Retina,9,phase1_hard,ungood/img/2_97.png,1,0.5324429869651794,6.7586843215394765e-06,1.919873284350615e-06
Retina,9,phase1_hard,ungood/img/2_98.png,1,0.5813851952552795,2.4589717213530093e-06,1.040416577779979e-06
Retina,9,phase1_hard,ungood/img/3_100.png,1,0.7393590211868286,2.4357228767257766e-07,1.723882263604537e-07
Retina,9,phase1_hard,ungood/img/3_101.png,1,0.44138288497924805,2.07197714985341e-07,1.6916712297643244e-07
Retina,9,phase1_hard,ungood/img/3_102.png,1,0.45890599489212036,2.2914559849596117e-07,1.1001680633171418e-07
Retina,9,phase1_hard,ungood/img/3_103.png,1,0.6828177571296692,2.8330376267149404e-07,2.1121778104316036e-07
Retina,9,phase1_hard,ungood/img/3_104.png,1,0.7386898994445801,5.399514520831872e-06,2.8966314857825637e-06
Retina,9,phase1_hard,ungood/img/3_106.png,1,0.7593266367912292,1.9872102711815387e-05,7.839589670766145e-06
Retina,9,phase1_hard,ungood/img/3_107.png,1,0.6445960402488708,4.1424345909035765e-07,2.3053252107274602e-07
Retina,9,phase1_hard,ungood/img/3_108.png,1,0.7582840919494629,2.2332398657454178e-05,1.0455837582412641e-05
Retina,9,phase1_hard,ungood/img/3_109.png,1,0.7134472727775574,1.8765382492347271e-06,9.75340185505047e-07
Retina,9,phase1_hard,ungood/img/3_110.png,1,0.7471458911895752,2.249147837574128e-05,8.585731848143041e-06
Retina,9,phase1_hard,ungood/img/3_111.png,1,0.7725878357887268,0.0004266141331754625,0.00011625978368101642
Retina,9,phase1_hard,ungood/img/3_112.png,1,0.6497376561164856,4.162603488566674e-07,2.2863622461954947e-07
Retina,9,phase1_hard,ungood/img/3_113.png,1,0.4448244869709015,1.9166054698871449e-07,1.2859625542205322e-07
Retina,9,phase1_hard,ungood/img/3_114.png,1,0.4582447409629822,2.8977603960811393e-07,1.874009569746704e-07
Retina,9,phase1_hard,ungood/img/3_115.png,1,0.7504665851593018,0.00023704511113464832,6.798450340284035e-05
Retina,9,phase1_hard,ungood/img/3_116.png,1,0.7527478337287903,0.00033648169483058155,0.0001310589286731556
Retina,9,phase1_hard,ungood/img/3_118.png,1,0.4208669662475586,1.1676634414925502e-07,6.54627427820742e-08
Retina,9,phase1_hard,ungood/img/3_119.png,1,0.44554993510246277,7.925074640979801e-08,4.7699412419888176e-08
Retina,9,phase1_hard,ungood/img/3_120.png,1,0.43150222301483154,2.6436284272790544e-08,2.0805307698879005e-08
Retina,9,phase1_hard,ungood/img/3_15.png,1,0.7712522149085999,6.411537015083013e-06,1.9969668301200727e-06
Retina,9,phase1_hard,ungood/img/3_16.png,1,0.5650781393051147,3.3140295840894396e-07,1.2752715861097386e-07
Retina,9,phase1_hard,ungood/img/3_17.png,1,0.4774056673049927,5.2500482183859276e-08,2.8739572499603128e-08
Retina,9,phase1_hard,ungood/img/3_18.png,1,0.49326592683792114,4.719929336260975e-08,3.082475075188995e-08
Retina,9,phase1_hard,ungood/img/3_19.png,1,0.7503884434700012,1.2429190121565625e-07,7.778979949080167e-08
Retina,9,phase1_hard,ungood/img/3_20.png,1,0.42741596698760986,4.3736218202639066e-08,2.997532533299818e-08
Retina,9,phase1_hard,ungood/img/3_22.png,1,0.43179282546043396,2.5111283719070343e-08,2.15752180565687e-08
Retina,9,phase1_hard,ungood/img/3_23.png,1,0.4538120925426483,6.077060987763616e-08,4.199849712449577e-08
Retina,9,phase1_hard,ungood/img/3_24.png,1,0.6663513779640198,1.6878246356100135e-07,8.671999296439026e-08
Retina,9,phase1_hard,ungood/img/3_25.png,1,0.4402024745941162,5.935471492080069e-08,3.7932419871822276e-08
Retina,9,phase1_hard,ungood/img/3_26.png,1,0.4506053030490875,6.76937332855232e-08,4.657144714315109e-08
Retina,9,phase1_hard,ungood/img/3_27.png,1,0.6524065136909485,3.720151653396897e-07,1.6809680403184757e-07
Retina,9,phase1_hard,ungood/img/3_28.png,1,0.7529168725013733,2.0901921971017146e-07,1.3851892788352416e-07
Retina,9,phase1_hard,ungood/img/3_29.png,1,0.7842389345169067,1.7143172499345383e-06,6.537532613037911e-07
Retina,9,phase1_hard,ungood/img/3_30.png,1,0.7880955934524536,3.200130595359951e-05,6.951790055609308e-06
Retina,9,phase1_hard,ungood/img/3_31.png,1,0.7963619828224182,0.006304737646132708,0.0024311093147844076
Retina,9,phase1_hard,ungood/img/3_32.png,1,0.7704498171806335,0.0024295824114233255,0.0011361627839505672
Retina,9,phase1_hard,ungood/img/3_34.png,1,0.7442411184310913,0.00031309903715737164,9.7953925433103e-05
Retina,9,phase1_hard,ungood/img/3_35.png,1,0.7683998346328735,0.0002887671871576458,0.00020080138347111642
Retina,9,phase1_hard,ungood/img/3_36.png,1,0.7602313160896301,4.531483682512771e-06,2.0137906631134683e-06
Retina,9,phase1_hard,ungood/img/3_37.png,1,0.7747346758842468,5.881473725821706e-07,4.036073164570553e-07
Retina,9,phase1_hard,ungood/img/3_38.png,1,0.7198135852813721,9.577258452964088e-08,5.889672394232548e-08
Retina,9,phase1_hard,ungood/img/3_39.png,1,0.527345597743988,2.186184531183244e-07,1.4644989221324067e-07
Retina,9,phase1_hard,ungood/img/3_40.png,1,0.4779347777366638,1.9304351894788851e-07,1.148682997609285e-07
Retina,9,phase1_hard,ungood/img/3_41.png,1,0.7852296829223633,0.01645202562212944,0.005559144075959921
Retina,9,phase1_hard,ungood/img/3_42.png,1,0.5954667329788208,1.0928147275990341e-07,6.579622890967585e-08
Retina,9,phase1_hard,ungood/img/3_43.png,1,0.7576342821121216,2.747403868852416e-07,1.7895925452648953e-07
Retina,9,phase1_hard,ungood/img/3_44.png,1,0.7528124451637268,1.6204444364120718e-06,5.698606173609733e-07
Retina,9,phase1_hard,ungood/img/3_46.png,1,0.4584450125694275,6.951601960736298e-08,5.053289342527023e-08
Retina,9,phase1_hard,ungood/img/3_47.png,1,0.552617609500885,1.7974561217215523e-07,9.64641699852109e-08
Retina,9,phase1_hard,ungood/img/3_48.png,1,0.5000380873680115,1.1263662713645317e-07,8.681919183572973e-08
Retina,9,phase1_hard,ungood/img/3_49.png,1,0.5723252892494202,2.1350287227051012e-07,1.2116673531181732e-07
Retina,9,phase1_hard,ungood/img/3_50.png,1,0.49514493346214294,5.732188412821415e-08,4.066621528409087e-08
Retina,9,phase1_hard,ungood/img/3_51.png,1,0.7854114174842834,0.00012654031161218882,4.866796007263474e-05
Retina,9,phase1_hard,ungood/img/3_52.png,1,0.529730498790741,7.185304440326945e-08,5.272615410945036e-08
Retina,9,phase1_hard,ungood/img/3_53.png,1,0.7996032238006592,0.003165720496326685,0.0010011594276875257
Retina,9,phase1_hard,ungood/img/3_54.png,1,0.8012787699699402,0.49623095989227295,0.2731507122516632
Retina,9,phase1_hard,ungood/img/3_55.png,1,0.6764696836471558,7.4582453635230195e-06,3.408928250792087e-06
Retina,9,phase1_hard,ungood/img/3_56.png,1,0.8101344704627991,0.028650477528572083,0.012760748155415058
Retina,9,phase1_hard,ungood/img/3_58.png,1,0.7693750262260437,0.0019600880332291126,0.0004912972799502313
Retina,9,phase1_hard,ungood/img/3_59.png,1,0.7666084170341492,0.0014024684205651283,0.00038339474122039974
Retina,9,phase1_hard,ungood/img/3_60.png,1,0.7848860621452332,0.0006190219428390265,0.00019553214951884001
Retina,9,phase1_hard,ungood/img/3_61.png,1,0.7645758986473083,0.0030929483473300934,0.0009196724276989698
Retina,9,phase1_hard,ungood/img/3_62.png,1,0.7975366711616516,0.1013040766119957,0.040542274713516235
Retina,9,phase1_hard,ungood/img/3_63.png,1,0.772453784942627,0.07152711600065231,0.031637705862522125
Retina,9,phase1_hard,ungood/img/3_64.png,1,0.7847317457199097,0.3331775665283203,0.11734938621520996
Retina,9,phase1_hard,ungood/img/3_65.png,1,0.8128103017807007,0.1951070874929428,0.04338202252984047
Retina,9,phase1_hard,ungood/img/3_66.png,1,0.8026697039604187,0.057516567409038544,0.010264022275805473
Retina,9,phase1_hard,ungood/img/3_67.png,1,0.8045834302902222,0.7604604959487915,0.45237934589385986
Retina,9,phase1_hard,ungood/img/3_68.png,1,0.8148416876792908,0.758624792098999,0.40069153904914856
Retina,9,phase1_hard,ungood/img/3_70.png,1,0.8056440949440002,0.6896828413009644,0.47635191679000854
Retina,9,phase1_hard,ungood/img/3_71.png,1,0.7895410060882568,0.01805766113102436,0.004764685407280922
Retina,9,phase1_hard,ungood/img/3_72.png,1,0.8054068684577942,0.0007852123817428946,0.0003707693540491164
Retina,9,phase1_hard,ungood/img/3_73.png,1,0.7620866894721985,0.0012642070651054382,0.00022300909040495753
Retina,9,phase1_hard,ungood/img/3_74.png,1,0.7925172448158264,0.00038558250525966287,8.068212628131732e-05
Retina,9,phase1_hard,ungood/img/3_75.png,1,0.7953913807868958,0.0012847358593717217,0.0004551422316581011
Retina,9,phase1_hard,ungood/img/3_76.png,1,0.7708935737609863,0.0001561509707244113,4.896623795502819e-05
Retina,9,phase1_hard,ungood/img/3_77.png,1,0.7289539575576782,1.156393136625411e-05,6.020368800818687e-06
Retina,9,phase1_hard,ungood/img/3_78.png,1,0.7959191203117371,0.8659093976020813,0.6248407363891602
Retina,9,phase1_hard,ungood/img/3_79.png,1,0.7741381525993347,0.0004153345653321594,9.456688712816685e-05
Retina,9,phase1_hard,ungood/img/3_80.png,1,0.7367848753929138,3.177435792167671e-05,1.7485768694314174e-05
Retina,9,phase1_hard,ungood/img/3_82.png,1,0.7963902354240417,0.01620795950293541,0.0031578708440065384
Retina,9,phase1_hard,ungood/img/3_83.png,1,0.6333749890327454,2.6087966489285463e-06,1.540100583952153e-06
Retina,9,phase1_hard,ungood/img/3_84.png,1,0.7385759949684143,2.4077615307760425e-05,8.076232006715145e-06
Retina,9,phase1_hard,ungood/img/3_85.png,1,0.7620168924331665,0.19960857927799225,0.057044170796871185
Retina,9,phase1_hard,ungood/img/3_86.png,1,0.47509849071502686,5.699725988961291e-07,3.7819171438968624e-07
Retina,9,phase1_hard,ungood/img/3_87.png,1,0.7674566507339478,0.00018123620247934014,6.827116158092394e-05
Retina,9,phase1_hard,ungood/img/3_88.png,1,0.5116231441497803,3.1036340715218103e-06,1.6517117273906479e-06
Retina,9,phase1_hard,ungood/img/3_89.png,1,0.7368231415748596,1.4329986015582108e-06,7.593276905026869e-07
Retina,9,phase1_hard,ungood/img/3_90.png,1,0.7524475455284119,6.776992813684046e-05,2.5933022698154673e-05
Retina,9,phase1_hard,ungood/img/3_91.png,1,0.7614726424217224,0.0004101158119738102,0.00012426702596712857
Retina,9,phase1_hard,ungood/img/3_92.png,1,0.7142595052719116,3.6774245018023066e-06,1.4441156963584945e-06
Retina,9,phase1_hard,ungood/img/3_94.png,1,0.7453985810279846,2.3540146685263608e-06,1.1815508287327248e-06
Retina,9,phase1_hard,ungood/img/3_95.png,1,0.749634861946106,1.7458882211940363e-05,5.92749847783125e-06
Retina,9,phase1_hard,ungood/img/3_96.png,1,0.7698193788528442,4.97947221447248e-05,2.257098640257027e-05
Retina,9,phase1_hard,ungood/img/3_97.png,1,0.7708510160446167,0.016276460140943527,0.005794658791273832
Retina,9,phase1_hard,ungood/img/3_98.png,1,0.7615607380867004,0.000978631665930152,0.0003463247849140316
Retina,9,phase1_hard,ungood/img/3_99.png,1,0.4266375005245209,1.6275269842935813e-07,9.183161608916635e-08
Retina,9,phase1_hard,ungood/img/4_100.png,1,0.539669394493103,3.3089733619817707e-07,2.2657701492789784e-07
Retina,9,phase1_hard,ungood/img/4_101.png,1,0.8059311509132385,1.650193917157594e-05,4.887293471256271e-06
Retina,9,phase1_hard,ungood/img/4_102.png,1,0.5202426314353943,1.6589481219853042e-06,5.750366653956007e-07
Retina,9,phase1_hard,ungood/img/4_103.png,1,0.5053936243057251,8.218390945557985e-08,5.922888846043861e-08
Retina,9,phase1_hard,ungood/img/4_104.png,1,0.822883129119873,0.0004905089153908193,0.00020222083549015224
Retina,9,phase1_hard,ungood/img/4_105.png,1,0.5492464303970337,6.995573585300008e-06,1.7798140561353648e-06
Retina,9,phase1_hard,ungood/img/4_106.png,1,0.4965577721595764,6.720191549902665e-07,3.2171720931728487e-07
Retina,9,phase1_hard,ungood/img/4_108.png,1,0.7933982610702515,0.09476393461227417,0.026306593790650368
Retina,9,phase1_hard,ungood/img/4_109.png,1,0.8029912710189819,0.8024554252624512,0.25962045788764954
Retina,9,phase1_hard,ungood/img/4_110.png,1,0.5543034076690674,3.6237564927432686e-05,1.4864717741147615e-05
Retina,9,phase1_hard,ungood/img/4_111.png,1,0.7906954288482666,0.002034376608207822,0.0003499846498016268
Retina,9,phase1_hard,ungood/img/4_112.png,1,0.7623865604400635,0.022729065269231796,0.004030123353004456
Retina,9,phase1_hard,ungood/img/4_113.png,1,0.7842325568199158,0.9411371946334839,0.5681777000427246
Retina,9,phase1_hard,ungood/img/4_114.png,1,0.5827817320823669,0.0003036347043234855,0.00011792862642323598
Retina,9,phase1_hard,ungood/img/4_115.png,1,0.478152334690094,1.1270585673628375e-05,4.359947979537537e-06
Retina,9,phase1_hard,ungood/img/4_116.png,1,0.7874031662940979,0.21942083537578583,0.05236363783478737
Retina,9,phase1_hard,ungood/img/4_117.png,1,0.7921518087387085,0.8992480039596558,0.5021899938583374
Retina,9,phase1_hard,ungood/img/4_118.png,1,0.5320301651954651,0.0006030488293617964,0.00015362087287940085
Retina,9,phase1_hard,ungood/img/4_120.png,1,0.8246476650238037,0.9880417585372925,0.9170030355453491
Retina,9,phase1_hard,ungood/img/4_121.png,1,0.8242906928062439,0.7903051376342773,0.4502637982368469
Retina,9,phase1_hard,ungood/img/4_122.png,1,0.570024311542511,2.4545868654968217e-05,8.929120667744428e-06
Retina,9,phase1_hard,ungood/img/4_123.png,1,0.5333177447319031,1.9320079047702166e-07,1.0924639326503893e-07
Retina,9,phase1_hard,ungood/img/4_124.png,1,0.6068850159645081,3.2188891054829583e-06,1.5879663806117605e-06
Retina,9,phase1_hard,ungood/img/4_125.png,1,0.8152825236320496,0.6020480990409851,0.20364366471767426
Retina,9,phase1_hard,ungood/img/4_126.png,1,0.8202133178710938,0.666753888130188,0.4667896330356598
Retina,9,phase1_hard,ungood/img/4_127.png,1,0.8181419968605042,0.6613605618476868,0.28358757495880127
Retina,9,phase1_hard,ungood/img/4_128.png,1,0.8041596412658691,0.6076605916023254,0.31338250637054443
Retina,9,phase1_hard,ungood/img/4_51.png,1,0.8219782114028931,0.030110446736216545,0.011013360694050789
Retina,9,phase1_hard,ungood/img/4_52.png,1,0.808480978012085,0.00037757831159979105,0.00010377486614743248
Retina,9,phase1_hard,ungood/img/4_53.png,1,0.7100804448127747,7.391942631329584e-07,4.519268372860097e-07
Retina,9,phase1_hard,ungood/img/4_54.png,1,0.8105043172836304,3.5027831472689286e-05,2.2516531316796318e-05
Retina,9,phase1_hard,ungood/img/4_55.png,1,0.8137437105178833,6.241371465876e-06,2.2478097889688797e-06
Retina,9,phase1_hard,ungood/img/4_56.png,1,0.7451362609863281,4.661294497054769e-06,1.3996187817610917e-06
Retina,9,phase1_hard,ungood/img/4_57.png,1,0.7194846868515015,5.864418994860898e-07,2.894315116463986e-07
Retina,9,phase1_hard,ungood/img/4_58.png,1,0.5374965667724609,1.490801793124774e-07,9.186409499761794e-08
Retina,9,phase1_hard,ungood/img/4_60.png,1,0.8174528479576111,0.002340374980121851,0.000556818675249815
Retina,9,phase1_hard,ungood/img/4_61.png,1,0.8183267116546631,0.009960098192095757,0.00436632102355361
Retina,9,phase1_hard,ungood/img/4_62.png,1,0.8043032884597778,0.04278029873967171,0.0222176406532526
Retina,9,phase1_hard,ungood/img/4_63.png,1,0.8085839152336121,0.9485035538673401,0.7131778597831726
Retina,9,phase1_hard,ungood/img/4_64.png,1,0.8222974538803101,0.8562366962432861,0.6680324673652649
Retina,9,phase1_hard,ungood/img/4_65.png,1,0.8126159310340881,0.9122180938720703,0.6450631022453308
Retina,9,phase1_hard,ungood/img/4_66.png,1,0.817680835723877,0.9722703099250793,0.7485191822052002
Retina,9,phase1_hard,ungood/img/4_67.png,1,0.8178717494010925,0.8270558714866638,0.5459181666374207
Retina,9,phase1_hard,ungood/img/4_68.png,1,0.8261293768882751,0.8146174550056458,0.648979902267456
Retina,9,phase1_hard,ungood/img/4_69.png,1,0.815529465675354,0.3998548686504364,0.25122353434562683
Retina,9,phase1_hard,ungood/img/4_70.png,1,0.8175392150878906,0.5708902478218079,0.4200095534324646
Retina,9,phase1_hard,ungood/img/4_72.png,1,0.8192194700241089,0.011662290431559086,0.0051337722688913345
Retina,9,phase1_hard,ungood/img/4_73.png,1,0.8133102655410767,0.0018444802844896913,0.0007041285280138254
Retina,9,phase1_hard,ungood/img/4_74.png,1,0.8258698582649231,0.1396455317735672,0.06711538881063461
Retina,9,phase1_hard,ungood/img/4_75.png,1,0.8207433819770813,0.08691618591547012,0.04329894110560417
Retina,9,phase1_hard,ungood/img/4_76.png,1,0.645088791847229,1.8456368024999392e-06,9.078760854208667e-07
Retina,9,phase1_hard,ungood/img/4_77.png,1,0.8011021614074707,0.008108631707727909,0.001539659220725298
Retina,9,phase1_hard,ungood/img/4_78.png,1,0.8203957676887512,0.46869590878486633,0.13278642296791077
Retina,9,phase1_hard,ungood/img/4_79.png,1,0.820902407169342,0.1010918915271759,0.027240417897701263
Retina,9,phase1_hard,ungood/img/4_80.png,1,0.7881733775138855,0.015116013586521149,0.0028212156612426043
Retina,9,phase1_hard,ungood/img/4_81.png,1,0.82028728723526,0.6555877327919006,0.2427251785993576
Retina,9,phase1_hard,ungood/img/4_82.png,1,0.6327438354492188,1.3317866205397877e-06,9.975886996471672e-07
Retina,9,phase1_hard,ungood/img/4_84.png,1,0.8083228468894958,1.912319021357689e-05,1.047788009600481e-05
Retina,9,phase1_hard,ungood/img/4_85.png,1,0.5352833271026611,1.7867655515146907e-06,8.962617812358076e-07
Retina,9,phase1_hard,ungood/img/4_86.png,1,0.804443895816803,0.00018327463476452976,6.49261855869554e-05
Retina,9,phase1_hard,ungood/img/4_87.png,1,0.8138786554336548,0.0011825524270534515,0.0006726179271936417
Retina,9,phase1_hard,ungood/img/4_88.png,1,0.7624877691268921,3.1405386835103855e-05,1.0221249794994947e-05
Retina,9,phase1_hard,ungood/img/4_89.png,1,0.8176461458206177,0.006944857072085142,0.0020671149250119925
Retina,9,phase1_hard,ungood/img/4_90.png,1,0.7339085340499878,2.111117464664858e-05,7.692961844441015e-06
Retina,9,phase1_hard,ungood/img/4_91.png,1,0.5313586592674255,1.5624377738276962e-06,8.829559305922885e-07
Retina,9,phase1_hard,ungood/img/4_92.png,1,0.8146626353263855,0.021438462659716606,0.0029270632658153772
Retina,9,phase1_hard,ungood/img/4_93.png,1,0.5438231229782104,4.1487126622996584e-07,2.542266486216249e-07
Retina,9,phase1_hard,ungood/img/4_94.png,1,0.8135964870452881,1.0029539225797635e-05,5.429678822110873e-06
Retina,9,phase1_hard,ungood/img/4_96.png,1,0.5131848454475403,3.163092401337053e-07,1.833781198001816e-07
Retina,9,phase1_hard,ungood/img/4_97.png,1,0.566017210483551,1.1495596936583752e-06,5.39281927558477e-07
Retina,9,phase1_hard,ungood/img/4_98.png,1,0.5440798997879028,1.8881904679801664e-06,1.113155008169997e-06
Retina,9,phase1_hard,ungood/img/4_99.png,1,0.548258900642395,7.581734848827182e-07,4.1630471514508827e-07
Retina,9,phase1_hard,ungood/img/5_100.png,1,0.49620163440704346,9.566228982293978e-07,5.865152274964203e-07
Retina,9,phase1_hard,ungood/img/5_101.png,1,0.8112039566040039,0.8516693711280823,0.4385106861591339
Retina,9,phase1_hard,ungood/img/5_102.png,1,0.8181150555610657,0.05240890011191368,0.013359267264604568
Retina,9,phase1_hard,ungood/img/5_103.png,1,0.8153970241546631,0.0014846856938675046,0.0004768434737343341
Retina,9,phase1_hard,ungood/img/5_105.png,1,0.5258258581161499,5.936597631261975e-07,3.9198647527882713e-07
Retina,9,phase1_hard,ungood/img/5_106.png,1,0.6415837407112122,1.408108710165834e-05,6.558857876370894e-06
Retina,9,phase1_hard,ungood/img/5_107.png,1,0.5774278044700623,1.0323533388145734e-06,5.45106672689144e-07
Retina,9,phase1_hard,ungood/img/5_108.png,1,0.5529776811599731,3.658570221887203e-06,1.62162211836403e-06
Retina,9,phase1_hard,ungood/img/5_109.png,1,0.7803394198417664,6.965184002183378e-05,1.7893340555019677e-05
Retina,9,phase1_hard,ungood/img/5_110.png,1,0.6097036004066467,9.166689778794535e-06,3.728020374182961e-06
Retina,9,phase1_hard,ungood/img/5_111.png,1,0.7811033129692078,0.0001307562051806599,3.131603807560168e-05
Retina,9,phase1_hard,ungood/img/5_112.png,1,0.7882949709892273,0.00010062031651614234,2.591191150713712e-05
Retina,9,phase1_hard,ungood/img/5_113.png,1,0.49964380264282227,1.2510436420143378e-07,9.635097342197696e-08
Retina,9,phase1_hard,ungood/img/5_114.png,1,0.5182582139968872,1.2136157238273881e-05,3.865607595798792e-06
Retina,9,phase1_hard,ungood/img/5_115.png,1,0.5110436677932739,7.622496013937052e-06,2.574019390522153e-06
Retina,9,phase1_hard,ungood/img/5_117.png,1,0.5422830581665039,0.00012974670971743762,5.7092598581220955e-05
Retina,9,phase1_hard,ungood/img/5_118.png,1,0.8103981614112854,0.980890154838562,0.8173779845237732
Retina,9,phase1_hard,ungood/img/5_119.png,1,0.8021354079246521,0.9741320013999939,0.8334340453147888
Retina,9,phase1_hard,ungood/img/5_120.png,1,0.7643089294433594,0.05055203288793564,0.014345530420541763
Retina,9,phase1_hard,ungood/img/5_121.png,1,0.8009299039840698,0.4756361246109009,0.15917126834392548
Retina,9,phase1_hard,ungood/img/5_122.png,1,0.7986252903938293,0.9700255393981934,0.8217302560806274
Retina,9,phase1_hard,ungood/img/5_123.png,1,0.8062810897827148,0.9467210173606873,0.6919816136360168
Retina,9,phase1_hard,ungood/img/5_124.png,1,0.8008385300636292,0.788725733757019,0.3558761775493622
Retina,9,phase1_hard,ungood/img/5_125.png,1,0.8023603558540344,0.8872954249382019,0.5847576260566711
Retina,9,phase1_hard,ungood/img/5_126.png,1,0.7897023558616638,0.039450906217098236,0.007929598912596703
Retina,9,phase1_hard,ungood/img/5_127.png,1,0.8096979856491089,0.9253057241439819,0.7475979924201965
Retina,9,phase1_hard,ungood/img/5_30.png,1,0.8193707466125488,7.192230987129733e-05,2.4813503841869533e-05
Retina,9,phase1_hard,ungood/img/5_31.png,1,0.7938385605812073,0.00016031820268835872,7.50527688069269e-05
Retina,9,phase1_hard,ungood/img/5_33.png,1,0.6801053285598755,3.287441359134391e-06,1.93798950931523e-06
Retina,9,phase1_hard,ungood/img/5_34.png,1,0.8110170960426331,0.0031749997287988663,0.000758904090616852
Retina,9,phase1_hard,ungood/img/5_35.png,1,0.8045960068702698,3.0882276860211277e-06,1.4946335795684718e-06
Retina,9,phase1_hard,ungood/img/5_36.png,1,0.7560883164405823,6.6527277340355795e-06,3.0276833058451302e-06
Retina,9,phase1_hard,ungood/img/5_37.png,1,0.8246265053749084,0.013708794489502907,0.003743863897398114
Retina,9,phase1_hard,ungood/img/5_38.png,1,0.6007422804832458,3.1147055779001676e-06,2.10250027521397e-06
Retina,9,phase1_hard,ungood/img/5_39.png,1,0.7305111289024353,0.0001438252947991714,4.676964817917906e-05
Retina,9,phase1_hard,ungood/img/5_40.png,1,0.6886470913887024,2.2119261302577797e-06,8.402397497775382e-07
Retina,9,phase1_hard,ungood/img/5_41.png,1,0.8091346621513367,1.3628854276248603e-06,8.589372555434238e-07
Retina,9,phase1_hard,ungood/img/5_42.png,1,0.7869945764541626,5.000709393243596e-07,3.572109221749997e-07
Retina,9,phase1_hard,ungood/img/5_43.png,1,0.812869131565094,2.2463076675194316e-05,1.2405380402924493e-05
Retina,9,phase1_hard,ungood/img/5_45.png,1,0.7885270714759827,1.9057539248024113e-05,1.1143837582494598e-05
Retina,9,phase1_hard,ungood/img/5_46.png,1,0.798151433467865,0.04679185152053833,0.025796329602599144
Retina,9,phase1_hard,ungood/img/5_47.png,1,0.7992718815803528,0.00033134815748780966,9.351274638902396e-05
Retina,9,phase1_hard,ungood/img/5_48.png,1,0.8123166561126709,0.007734624203294516,0.002407384105026722
Retina,9,phase1_hard,ungood/img/5_49.png,1,0.8075934648513794,0.35752588510513306,0.14492110908031464
Retina,9,phase1_hard,ungood/img/5_50.png,1,0.8004674911499023,0.1370268166065216,0.07756440341472626
Retina,9,phase1_hard,ungood/img/5_51.png,1,0.8126723766326904,0.37733519077301025,0.20774702727794647
Retina,9,phase1_hard,ungood/img/5_52.png,1,0.8047034740447998,0.09590733796358109,0.03433171287178993
Retina,9,phase1_hard,ungood/img/5_53.png,1,0.8155726790428162,0.0029824983794242144,0.0015149116516113281
Retina,9,phase1_hard,ungood/img/5_54.png,1,0.8136058449745178,0.8098028898239136,0.562024712562561
Retina,9,phase1_hard,ungood/img/5_55.png,1,0.8147323131561279,0.9223076701164246,0.7080762982368469
Retina,9,phase1_hard,ungood/img/5_57.png,1,0.7919842004776001,0.00039802485844120383,0.00015092550893314183
Retina,9,phase1_hard,ungood/img/5_58.png,1,0.8008223176002502,0.011060710996389389,0.0031284880824387074
Retina,9,phase1_hard,ungood/img/5_59.png,1,0.8078140020370483,3.6435108086152468e-06,2.537983391448506e-06
Retina,9,phase1_hard,ungood/img/5_60.png,1,0.8034890294075012,0.0017333258874714375,0.0004267453623469919
Retina,9,phase1_hard,ungood/img/5_61.png,1,0.5032463669776917,1.2131677067372948e-06,6.297038339653227e-07
Retina,9,phase1_hard,ungood/img/5_62.png,1,0.8056528568267822,6.337836384773254e-05,2.2953079678700306e-05
Retina,9,phase1_hard,ungood/img/5_63.png,1,0.8059138059616089,8.517884270986542e-05,3.052726242458448e-05
Retina,9,phase1_hard,ungood/img/5_64.png,1,0.6618180871009827,1.5418612747453153e-05,6.666559784207493e-06
Retina,9,phase1_hard,ungood/img/5_65.png,1,0.8067496418952942,0.00298807630315423,0.0013948996784165502
Retina,9,phase1_hard,ungood/img/5_66.png,1,0.8155205845832825,0.002944085979834199,0.0012591263512149453
Retina,9,phase1_hard,ungood/img/5_67.png,1,0.8201303482055664,0.87343430519104,0.5758881568908691
Retina,9,phase1_hard,ungood/img/5_69.png,1,0.5812733769416809,1.0487951840332244e-05,5.364632670534775e-06
Retina,9,phase1_hard,ungood/img/5_70.png,1,0.8189619779586792,0.42296847701072693,0.31968003511428833
Retina,9,phase1_hard,ungood/img/5_71.png,1,0.8211687803268433,0.038582321256399155,0.018891548737883568
