dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Colon_Kvasir,10,current_shared,images/cju183od81ff608017ekzif89.png,1,0.8109727501869202,0.9397802352905273,0.9030198454856873
Colon_Kvasir,10,current_shared,images/cju1871y11d6r0799k6cw4yze.png,1,0.7785860896110535,0.5147910118103027,0.40367206931114197
Colon_Kvasir,10,current_shared,images/cju18849rrsgr0988p90hkygb.png,1,0.8045838475227356,0.5127904415130615,0.3388557732105255
Colon_Kvasir,10,current_shared,images/cju18gzrq18zw0878wbf4ftw6.png,1,0.7763751149177551,0.009314714930951595,0.004418644588440657
Colon_Kvasir,10,current_shared,images/cju18ibp219ub08783i6o98g7.png,1,0.7477346062660217,0.8895576596260071,0.40105724334716797
Colon_Kvasir,10,current_shared,images/cju18kevfrojc0835bn90f1in.png,1,0.7993156909942627,0.6630859375,0.17440354824066162
Colon_Kvasir,10,current_shared,images/cju1alwgo30z60855fm3y23sm.png,1,0.8300877809524536,0.9973666071891785,0.9950122237205505
Colon_Kvasir,10,current_shared,images/cju1amqw6p8pw0993d9gc5crl.png,1,0.7712750434875488,0.016439782455563545,0.005347287282347679
Colon_Kvasir,10,current_shared,images/cju1aqqv02qwz0878a5cyhr67.png,1,0.7939037084579468,0.9953438639640808,0.9654557704925537
Colon_Kvasir,10,current_shared,images/cju1ats0y372e08011yazcsxm.png,1,0.8113082051277161,0.519340991973877,0.16913197934627533
Colon_Kvasir,10,current_shared,images/cju1b0y2e396p08558ois175d.png,1,0.7549464106559753,0.939778745174408,0.8706263303756714
Colon_Kvasir,10,current_shared,images/cju1b3zgj3d8e0801kpolea6c.png,1,0.7925677299499512,0.053885988891124725,0.02413881942629814
Colon_Kvasir,10,current_shared,images/cju1b75x63ddl0799sdp0i2j3.png,1,0.7698582410812378,0.2616201937198639,0.12939314544200897
Colon_Kvasir,10,current_shared,images/cju1bhnfitmge0835ynls0l6b.png,1,0.7787696123123169,0.8807960152626038,0.4936657249927521
Colon_Kvasir,10,current_shared,images/cju1bm8063nmh07996rsjjemq.png,1,0.8183327317237854,0.9984806180000305,0.9953033924102783
Colon_Kvasir,10,current_shared,images/cju1brhsj3rls0855a1vgdlen.png,1,0.7717722654342651,0.551138699054718,0.16691379249095917
Colon_Kvasir,10,current_shared,images/cju1c0qb4tzi308355wtsnp0y.png,1,0.8066138029098511,0.6387078166007996,0.23802849650382996
Colon_Kvasir,10,current_shared,images/cju1c3218411b08014g9f6gig.png,1,0.8049517273902893,0.994652509689331,0.9831093549728394
Colon_Kvasir,10,current_shared,images/cju1c4fcu40hl07992b8gj0c8.png,1,0.8150812983512878,0.9944679737091064,0.9850109815597534
Colon_Kvasir,10,current_shared,images/cju1c6yfz42md08550zgoz3pw.png,1,0.8085424900054932,0.7180474400520325,0.38985633850097656
Colon_Kvasir,10,current_shared,images/cju1c8ffau5770835g0g343o8.png,1,0.7957379221916199,0.9667186141014099,0.8809064030647278
Colon_Kvasir,10,current_shared,images/cju1cbokpuiw70988j4lq1fpi.png,1,0.8218624591827393,0.9881129860877991,0.9632391929626465
Colon_Kvasir,10,current_shared,images/cju1cdxvz48hw0801i0fjwcnk.png,1,0.8068767786026001,0.08723719418048859,0.037981368601322174
Colon_Kvasir,10,current_shared,images/cju1cfhyg48bb0799cl5pr2jh.png,1,0.7605404853820801,0.9470207095146179,0.8786064386367798
Colon_Kvasir,10,current_shared,images/cju1cj3f0qi5n0993ut8f49rj.png,1,0.7738340497016907,0.9889105558395386,0.9779360294342041
Colon_Kvasir,10,current_shared,images/cju1cnnziug1l0835yh4ropyg.png,1,0.8112273216247559,0.983744740486145,0.969935953617096
Colon_Kvasir,10,current_shared,images/cju1cqc7n4gpy0855jt246k68.png,1,0.763357400894165,0.01147137489169836,0.003898309776559472
Colon_Kvasir,10,current_shared,images/cju1csmlc4ht10799b8ymmghg.png,1,0.7799525260925293,0.9150064587593079,0.8473125100135803
Colon_Kvasir,10,current_shared,images/cju1cu1u2474n0878tt7v4tdr.png,1,0.7417054772377014,0.7583256959915161,0.3125605285167694
Colon_Kvasir,10,current_shared,images/cju1cvkfwqrec0993wbp1jlzm.png,1,0.8161420822143555,0.9924439787864685,0.9779676795005798
Colon_Kvasir,10,current_shared,images/cju1cyjb5qtie0993njqne9m3.png,1,0.8042958378791809,0.2944146394729614,0.1515372097492218
Colon_Kvasir,10,current_shared,images/cju1d31sp4d4k0878r3fr02ul.png,1,0.8154855370521545,0.12168111652135849,0.07244870811700821
Colon_Kvasir,10,current_shared,images/cju1d50a94qf50855wsowacrc.png,1,0.8122214674949646,0.017805039882659912,0.005506429355591536
Colon_Kvasir,10,current_shared,images/cju1d96gsv62d09881b3wecw2.png,1,0.8082059621810913,0.9819523692131042,0.9629239439964294
Colon_Kvasir,10,current_shared,images/cju1ddr6p4k5z08780uuuzit2.png,1,0.7417654991149902,0.9604050517082214,0.8599737882614136
Colon_Kvasir,10,current_shared,images/cju1dfeupuzlw0835gnxip369.png,1,0.7887113690376282,0.000875315919984132,0.0005904814461246133
Colon_Kvasir,10,current_shared,images/cju1dg44i4z3w0801nyz4p6zf.png,1,0.7978841066360474,0.07057201117277145,0.008394783362746239
Colon_Kvasir,10,current_shared,images/cju1dhfok4mhe0878jlgrag0h.png,1,0.7921404242515564,0.9953138828277588,0.9879539608955383
Colon_Kvasir,10,current_shared,images/cju1dia8hvc6v098827mgffnm.png,1,0.8183590769767761,0.8707400560379028,0.7124691605567932
Colon_Kvasir,10,current_shared,images/cju1djtprvd7b0988thwwrg09.png,1,0.784342348575592,0.9358773231506348,0.8237766623497009
Colon_Kvasir,10,current_shared,images/cju1dnz61vfp40988e78bkjga.png,1,0.800020158290863,0.9798234105110168,0.9596894979476929
Colon_Kvasir,10,current_shared,images/cju1dq3x1vgx109889c7wyirg.png,1,0.7556299567222595,0.8365960717201233,0.6196820139884949
Colon_Kvasir,10,current_shared,images/cju1drnhbrb9409935wi7vkhg.png,1,0.8201677203178406,0.9957383871078491,0.9767546057701111
Colon_Kvasir,10,current_shared,images/cju1efbr0rqxz09931z0lf4vf.png,1,0.7914523482322693,0.996349573135376,0.9937085509300232
Colon_Kvasir,10,current_shared,images/cju1egh885m1l0855ci1lt37c.png,1,0.7743298411369324,0.026336442679166794,0.012137237004935741
Colon_Kvasir,10,current_shared,images/cju1egx9pvz2n0988eoy8jp23.png,1,0.8285508751869202,0.9997445940971375,0.9995226263999939
Colon_Kvasir,10,current_shared,images/cju1ejj7dvqfa0835ra184v5m.png,1,0.7958521246910095,0.9824305772781372,0.9455564618110657
Colon_Kvasir,10,current_shared,images/cju1erep75us208553i4ofwwe.png,1,0.7937324047088623,0.9843703508377075,0.7101255655288696
Colon_Kvasir,10,current_shared,images/cju1euant5l960878iqj5vvto.png,1,0.8099668025970459,0.9990615248680115,0.9960342049598694
Colon_Kvasir,10,current_shared,images/cju1euuc65wm00799m4sjdnnn.png,1,0.8064969778060913,0.9363887906074524,0.8650807738304138
Colon_Kvasir,10,current_shared,images/cju1ewnoh5z030855vpex9uzt.png,1,0.8044847846031189,0.6731029748916626,0.5840988755226135
Colon_Kvasir,10,current_shared,images/cju1expq45zst0855rjqwwj4m.png,1,0.8055673241615295,0.9435106515884399,0.7939693331718445
Colon_Kvasir,10,current_shared,images/cju1f15k3w4ct0835cmde6ypo.png,1,0.8197088837623596,0.9929447770118713,0.9890433549880981
Colon_Kvasir,10,current_shared,images/cju1f320ewfyu0988ndz6blh5.png,1,0.8062745928764343,0.9789238572120667,0.9620506763458252
Colon_Kvasir,10,current_shared,images/cju1f5x1164xv08555654c24r.png,1,0.7353500127792358,0.06721967458724976,0.02215549536049366
Colon_Kvasir,10,current_shared,images/cju1f79yhsb5w0993txub59ol.png,1,0.7771462798118591,0.07014761120080948,0.015781084075570107
Colon_Kvasir,10,current_shared,images/cju1f8w0t65en0799m9oacq0q.png,1,0.808096170425415,0.956345796585083,0.9234268069267273
Colon_Kvasir,10,current_shared,images/cju1fb9236a110801yvg0fwju.png,1,0.819413959980011,0.9955171942710876,0.9873420000076294
Colon_Kvasir,10,current_shared,images/cju1ffnjn6ctm08015perkg37.png,1,0.8065341711044312,0.9797651171684265,0.8687007427215576
Colon_Kvasir,10,current_shared,images/cju1fj6axwfp30835ukhuzhw9.png,1,0.7800520658493042,0.7551910281181335,0.6707555651664734
Colon_Kvasir,10,current_shared,images/cju1fjsb4sipq09931lvd8e41.png,1,0.7809907793998718,0.4492064416408539,0.23305721580982208
Colon_Kvasir,10,current_shared,images/cju1fm3id6gl50801r3fok20c.png,1,0.7974382638931274,0.49880340695381165,0.20655874907970428
Colon_Kvasir,10,current_shared,images/cju1fmsyf6gxb0801cimx2gle.png,1,0.8052411079406738,0.07328689843416214,0.029308319091796875
Colon_Kvasir,10,current_shared,images/cju1fr4etsmrr09933u4t4aql.png,1,0.7965249419212341,0.9919037222862244,0.9502524733543396
Colon_Kvasir,10,current_shared,images/cju1ftaji6isw0855108yqcse.png,1,0.8004431128501892,0.8106364607810974,0.6723260879516602
Colon_Kvasir,10,current_shared,images/cju1fuoa4wmc50835qfd11sp9.png,1,0.778348982334137,0.9718813300132751,0.8895019292831421
Colon_Kvasir,10,current_shared,images/cju1fyb1d69et0878muzdak9u.png,1,0.770209014415741,0.6007665395736694,0.25084584951400757
Colon_Kvasir,10,current_shared,images/cju1g20bdwq6u0835e16xugcd.png,1,0.8128473162651062,0.4725615084171295,0.14954988658428192
Colon_Kvasir,10,current_shared,images/cju1g4nsb6ngy0799l4ezm8ab.png,1,0.7900578379631042,0.16751493513584137,0.09442826360464096
Colon_Kvasir,10,current_shared,images/cju1gghyjwxt80835vx0wgxw0.png,1,0.8049659132957458,0.9618020057678223,0.9381365776062012
Colon_Kvasir,10,current_shared,images/cju1gi7jlwyld0835cdf6g6qz.png,1,0.8114747405052185,0.08691834658384323,0.04009788855910301
Colon_Kvasir,10,current_shared,images/cju1gkndf6yi10801o1qnje19.png,1,0.8189713358879089,0.9892579913139343,0.9826013445854187
Colon_Kvasir,10,current_shared,images/cju1gv7106qd008784gk603mg.png,1,0.7953976988792419,0.9436175227165222,0.8430917859077454
Colon_Kvasir,10,current_shared,images/cju1h5w4wxajx0835mc954kxy.png,1,0.822621762752533,0.9997192025184631,0.9994007349014282
Colon_Kvasir,10,current_shared,images/cju1h89h6xbnx08352k2790o9.png,1,0.8018608689308167,0.6434934735298157,0.4243318736553192
Colon_Kvasir,10,current_shared,images/cju1haab178i70799tk9z8y8x.png,1,0.7865099310874939,0.36491405963897705,0.24100163578987122
Colon_Kvasir,10,current_shared,images/cju1hhj6mxfp90835n3wofrap.png,1,0.7589952349662781,0.9729131460189819,0.7567304968833923
Colon_Kvasir,10,current_shared,images/cju1hirfi7ekp0855q0vgm9qq.png,1,0.8066256046295166,0.6809083819389343,0.5039262771606445
Colon_Kvasir,10,current_shared,images/cju1hmff8tkp809931jps6fbr.png,1,0.8006638288497925,0.9960480332374573,0.9933724403381348
Colon_Kvasir,10,current_shared,images/cju1hp9i2xu8e0988u2dazk7m.png,1,0.8037434816360474,0.9702456593513489,0.9567081332206726
Colon_Kvasir,10,current_shared,images/cju1hs0za7jha0855vj0mdrjt.png,1,0.8135272264480591,0.9763792157173157,0.7800806164741516
Colon_Kvasir,10,current_shared,images/cju1hyolc7aqu0878rrkfn1lr.png,1,0.734467625617981,0.46700963377952576,0.2844673991203308
Colon_Kvasir,10,current_shared,images/cju2hdr06v2bq0799mbm3bks1.png,1,0.8059756755828857,0.0026159887202084064,0.0011035276111215353
Colon_Kvasir,10,current_shared,images/cju2hewssldzx0835ep795xu0.png,1,0.8078833222389221,0.9946739673614502,0.9737380743026733
Colon_Kvasir,10,current_shared,images/cju2hfqnmhisa0993gpleeldd.png,1,0.8044213652610779,0.31600522994995117,0.1274893432855606
Colon_Kvasir,10,current_shared,images/cju2hgsptlfam0835o3b59h1o.png,1,0.7821142673492432,0.27681490778923035,0.12243550270795822
Colon_Kvasir,10,current_shared,images/cju2hjrqcvi2j0801bx1i6gxg.png,1,0.820465624332428,0.9603996872901917,0.7410150766372681
Colon_Kvasir,10,current_shared,images/cju2hlm19vjjf0801o69qnber.png,1,0.794104278087616,0.20448681712150574,0.07903004437685013
Colon_Kvasir,10,current_shared,images/cju2hos57llxm08359g92p6jj.png,1,0.8258659839630127,0.9978330731391907,0.9945672154426575
Colon_Kvasir,10,current_shared,images/cju2hqt33lmra0988fr5ijv8j.png,1,0.7840266823768616,0.22751760482788086,0.14408071339130402
Colon_Kvasir,10,current_shared,images/cju2htabevq9108015qjei0x7.png,1,0.7999722361564636,0.15353529155254364,0.05417679250240326
Colon_Kvasir,10,current_shared,images/cju2hugv9vget0799hhk7ksvg.png,1,0.7938327789306641,0.9500806331634521,0.9116010069847107
Colon_Kvasir,10,current_shared,images/cju2hw5gjlr5h0988so2qqres.png,1,0.804353654384613,0.9916030764579773,0.964152455329895
Colon_Kvasir,10,current_shared,images/cju2hx006vidl0799igm81vmh.png,1,0.8087399005889893,0.7903489470481873,0.6506913900375366
Colon_Kvasir,10,current_shared,images/cju2i03ptvkiu0799xbbd4det.png,1,0.8148539662361145,0.9965698719024658,0.9934213161468506
Colon_Kvasir,10,current_shared,images/cju2i3hzclw3o0988rrgh911i.png,1,0.7914589047431946,0.998327910900116,0.9915034770965576
Colon_Kvasir,10,current_shared,images/cju2i6acqvo6l0799u20fift8.png,1,0.7931562662124634,0.9728838205337524,0.9470580816268921
Colon_Kvasir,10,current_shared,images/cju2i8br1vqtd08784u6vmcjk.png,1,0.8127191066741943,0.8274146914482117,0.3921036720275879
Colon_Kvasir,10,current_shared,images/cju2iatlki5u309930zmgkv6h.png,1,0.7723656892776489,0.9869086146354675,0.9793441295623779
Colon_Kvasir,10,current_shared,images/cju2igw4gvxds0878808qj398.png,1,0.8176645040512085,0.9945539236068726,0.9863199591636658
Colon_Kvasir,10,current_shared,images/cju2ij9uiic2l09933ljiv6gm.png,1,0.7912895083427429,0.9057395458221436,0.6678904294967651
Colon_Kvasir,10,current_shared,images/cju2lberzkdzm09938cl40pog.png,1,0.8087982535362244,0.9494559168815613,0.8045765161514282
Colon_Kvasir,10,current_shared,images/cju2lcyfgkf5809932fn9gucn.png,1,0.7794967889785767,0.7914799451828003,0.6942728161811829
Colon_Kvasir,10,current_shared,images/cju2lejzcy4pc0878c9rlonot.png,1,0.8013655543327332,0.9995641112327576,0.9986197352409363
Colon_Kvasir,10,current_shared,images/cju2lyynuymli0855g7fxgbhe.png,1,0.8034036159515381,0.9913254380226135,0.9861106276512146
Colon_Kvasir,10,current_shared,images/cju2lz8vqktne0993fuym6drw.png,1,0.7985088229179382,0.9680901765823364,0.9513617157936096
Colon_Kvasir,10,current_shared,images/cju2m56cryvqd0801gtn2yp8t.png,1,0.7403627634048462,0.010703113861382008,0.004093880765140057
Colon_Kvasir,10,current_shared,images/cju2m71z2ywwv080131bcrsd3.png,1,0.8063499927520752,0.7211745381355286,0.639604389667511
Colon_Kvasir,10,current_shared,images/cju2ma647l0nj0993ot4deq2q.png,1,0.7982670664787292,0.8475884795188904,0.7297999262809753
Colon_Kvasir,10,current_shared,images/cju2mfjndoz700988b9lc3zeq.png,1,0.7958942651748657,0.9964812994003296,0.9890615940093994
Colon_Kvasir,10,current_shared,images/cju2mh8t6p07008350e01tx2a.png,1,0.8255949020385742,0.9867208003997803,0.9765026569366455
Colon_Kvasir,10,current_shared,images/cju2nbdpmlmcj0993s1cht0dz.png,1,0.7834905982017517,0.08470689505338669,0.023003991693258286
Colon_Kvasir,10,current_shared,images/cju2nd7l7z98o0799gfjvyfmw.png,1,0.8012676239013672,0.10133665800094604,0.016427641734480858
Colon_Kvasir,10,current_shared,images/cju2nfnvxzdkd0878399axlco.png,1,0.7940905094146729,0.8909053802490234,0.7770435810089111
Colon_Kvasir,10,current_shared,images/cju2nguelpmlj0835rojdn097.png,1,0.8081921935081482,0.14239080250263214,0.06815030425786972
Colon_Kvasir,10,current_shared,images/cju2nnqrqzp580855z8mhzgd6.png,1,0.7818694114685059,0.008976924233138561,0.0026706273201853037
Colon_Kvasir,10,current_shared,images/cju2np2k9zi3v079992ypxqkn.png,1,0.8195478320121765,0.9917352199554443,0.9768048524856567
Colon_Kvasir,10,current_shared,images/cju2nqapmzvk20801f9us40dx.png,1,0.8121334910392761,0.8713493943214417,0.7657012939453125
Colon_Kvasir,10,current_shared,images/cju2nsmwjlzyl0993jl80chvz.png,1,0.8047672510147095,0.03298038989305496,0.010444870218634605
Colon_Kvasir,10,current_shared,images/cju2ntxtdzlvu0799xl3j9pan.png,1,0.8031793832778931,0.9743046164512634,0.9336729049682617
Colon_Kvasir,10,current_shared,images/cju2nyc5f02m40801ojqbtiea.png,1,0.7943032383918762,0.9572342038154602,0.863664448261261
Colon_Kvasir,10,current_shared,images/cju2oi8sq0i2y0801mektzvw8.png,1,0.7957370281219482,0.7897353172302246,0.7271088361740112
Colon_Kvasir,10,current_shared,images/cju2okvco06xc0799kxe5n1qh.png,1,0.819173276424408,0.9640588760375977,0.9093155860900879
Colon_Kvasir,10,current_shared,images/cju2omjpeqj5a0988pjdlb8l1.png,1,0.7929939031600952,0.783403754234314,0.35419028997421265
Colon_Kvasir,10,current_shared,images/cju2oo0wh0bqy0878biujeyhe.png,1,0.797617495059967,0.001962109701707959,0.00034844185574911535
Colon_Kvasir,10,current_shared,images/cju2oq5570avm079959o20op1.png,1,0.7768908739089966,0.9897634983062744,0.9708048105239868
Colon_Kvasir,10,current_shared,images/cju2osuru0ki00855txo0n3uu.png,1,0.7963520884513855,0.966164231300354,0.9403672814369202
Colon_Kvasir,10,current_shared,images/cju2otvvv0l7z0855x7we8cb0.png,1,0.7905181050300598,0.8439531326293945,0.6417008638381958
Colon_Kvasir,10,current_shared,images/cju2ouil2mssu0993hvxsed6d.png,1,0.7883961200714111,0.9205519556999207,0.8696670532226562
Colon_Kvasir,10,current_shared,images/cju2p0eveqtdc0835gpi3p93i.png,1,0.7932005524635315,0.6593044400215149,0.42866209149360657
Colon_Kvasir,10,current_shared,images/cju2p4ddkmzxj0993p94o62av.png,1,0.8233705759048462,0.9861626029014587,0.9766127467155457
Colon_Kvasir,10,current_shared,images/cju2p91qir00k08350ddfif0w.png,1,0.7597699165344238,0.7728950381278992,0.6931068301200867
Colon_Kvasir,10,current_shared,images/cju2pag1f0s4r0878h52uq83s.png,1,0.8157249689102173,0.9949770569801331,0.9819207787513733
Colon_Kvasir,10,current_shared,images/cju2phaksnahz0993yxogjcpv.png,1,0.8107986450195312,0.12082751095294952,0.03316153958439827
Colon_Kvasir,10,current_shared,images/cju2pjb9v0ywn0878j5g5n69j.png,1,0.8013678193092346,0.8928505778312683,0.7311180233955383
Colon_Kvasir,10,current_shared,images/cju2pkwt3r8b90988v2ywq1px.png,1,0.7888564467430115,0.9851058721542358,0.9764984846115112
Colon_Kvasir,10,current_shared,images/cju2pmhtr17a00855cvpelzb0.png,1,0.7779772281646729,0.023501155897974968,0.008102684281766415
Colon_Kvasir,10,current_shared,images/cju2qdj95ru8g09886gfi9rsz.png,1,0.8029158711433411,0.9979077577590942,0.9940593242645264
Colon_Kvasir,10,current_shared,images/cju2qfie4rvz508357kad9z5o.png,1,0.7989215850830078,0.9880545735359192,0.968303382396698
Colon_Kvasir,10,current_shared,images/cju2qh5le1ock0878oahaql7d.png,1,0.7836275696754456,0.960296630859375,0.8921645283699036
Colon_Kvasir,10,current_shared,images/cju2qn2fzs1vy0988l243cvzy.png,1,0.7936676144599915,0.9989786148071289,0.9962744116783142
Colon_Kvasir,10,current_shared,images/cju2qozsk20cq0855ugrg3cri.png,1,0.8120253682136536,0.9920864701271057,0.9734676480293274
Colon_Kvasir,10,current_shared,images/cju2qqn5ys4uo0988ewrt2ip2.png,1,0.8104228377342224,0.9813257455825806,0.9259794354438782
Colon_Kvasir,10,current_shared,images/cju2qs32r1vys07999conmbvx.png,1,0.7718521952629089,0.5031572580337524,0.21901679039001465
Colon_Kvasir,10,current_shared,images/cju2qtee81yd708787bsjr75d.png,1,0.821021556854248,0.960378110408783,0.827519953250885
Colon_Kvasir,10,current_shared,images/cju2qu37qobl50993aw7ghcfq.png,1,0.7612977027893066,0.934866726398468,0.8444725871086121
Colon_Kvasir,10,current_shared,images/cju2qvuj1s9ok0835tp2k4ozh.png,1,0.8159123063087463,0.8061532378196716,0.659538984298706
Colon_Kvasir,10,current_shared,images/cju2qxxko229x08786gvxxhur.png,1,0.808333158493042,0.9821549654006958,0.9653014540672302
Colon_Kvasir,10,current_shared,images/cju2qz06823a40878ojcz9ccx.png,1,0.7766507863998413,0.9531300067901611,0.8914498686790466
Colon_Kvasir,10,current_shared,images/cju2r11x7sdgx0988o8ule0wl.png,1,0.8195147514343262,0.9414060711860657,0.8653731942176819
Colon_Kvasir,10,current_shared,images/cju2r2obh2bjm08553kng0rh7.png,1,0.7132105231285095,0.001968086464330554,0.0005942681455053389
Colon_Kvasir,10,current_shared,images/cju2r6mt2om21099352pny5gw.png,1,0.8234742879867554,0.9977586269378662,0.9965999722480774
Colon_Kvasir,10,current_shared,images/cju2r7h21sj9608354gzks3ae.png,1,0.8083964586257935,0.9989334940910339,0.9913281798362732
Colon_Kvasir,10,current_shared,images/cju2r91dg2k090801bh0xzbxk.png,1,0.7479333877563477,0.9953292608261108,0.9883776903152466
Colon_Kvasir,10,current_shared,images/cju2raxlosl630988jdbfy9b0.png,1,0.8256235122680664,0.9981703758239746,0.9969080686569214
Colon_Kvasir,10,current_shared,images/cju2rga4psq9n09881z519xx0.png,1,0.7972981333732605,0.9104154706001282,0.8772498369216919
Colon_Kvasir,10,current_shared,images/cju2ricdv2iys0878sv1adh0u.png,1,0.8066651821136475,0.9552474021911621,0.870361328125
Colon_Kvasir,10,current_shared,images/cju2rkjfwoxys0993x768l1j2.png,1,0.7869560718536377,0.10602034628391266,0.03056672029197216
Colon_Kvasir,10,current_shared,images/cju2rlqdnoz9k0993cpjae3x0.png,1,0.8010126352310181,0.9646379351615906,0.9142917394638062
Colon_Kvasir,10,current_shared,images/cju2rmd2rsw9g09888hh1efu0.png,1,0.8025403618812561,0.05660141631960869,0.02390873245894909
Colon_Kvasir,10,current_shared,images/cju2rn0hasxri0835nfy3buay.png,1,0.7963865399360657,0.006081083323806524,0.0015902998857200146
Colon_Kvasir,10,current_shared,images/cju2rnkt22xep0801as160g9t.png,1,0.7712292671203613,0.4487147629261017,0.23828281462192535
Colon_Kvasir,10,current_shared,images/cju2ro5jqsy680988pi6qsujw.png,1,0.8049256205558777,0.16832534968852997,0.05975935980677605
Colon_Kvasir,10,current_shared,images/cju2rpa30t07b0835im0erql0.png,1,0.8159140944480896,0.9952486157417297,0.9885810613632202
Colon_Kvasir,10,current_shared,images/cju2rqo702wpx0855fn7d5cxh.png,1,0.819135308265686,0.8401150107383728,0.6137810945510864
Colon_Kvasir,10,current_shared,images/cju2rxm8rpbaf0993o3qr2oph.png,1,0.7840855717658997,0.8193694949150085,0.5607619881629944
Colon_Kvasir,10,current_shared,images/cju2rz4k434s70855wwx3ddtx.png,1,0.7969416975975037,0.9862481951713562,0.9709858298301697
Colon_Kvasir,10,current_shared,images/cju2rzpsmtb0f0835jabkbao1.png,1,0.8053710460662842,0.9722871780395508,0.7543414235115051
Colon_Kvasir,10,current_shared,images/cju2s16zp317h0799gr67jqc2.png,1,0.8134256601333618,0.9908570647239685,0.9055798053741455
Colon_Kvasir,10,current_shared,images/cju2s2527pfyr0993l3h1149a.png,1,0.7553714513778687,0.9176604747772217,0.7682586908340454
Colon_Kvasir,10,current_shared,images/cju2s9g11pnra0993gn4eh793.png,1,0.8115745782852173,0.9927176237106323,0.9881484508514404
Colon_Kvasir,10,current_shared,images/cju2saez63gxl08559ucjq3kt.png,1,0.7975208759307861,0.2090580016374588,0.12860198318958282
Colon_Kvasir,10,current_shared,images/cju2sevf53lkx08558h5bpaig.png,1,0.8104418516159058,0.9960957169532776,0.9916840195655823
Colon_Kvasir,10,current_shared,images/cju2sggy13na70855tbeoqgha.png,1,0.8013920187950134,0.9006743431091309,0.7603039741516113
Colon_Kvasir,10,current_shared,images/cju2spdagu1l50835da1f46fr.png,1,0.8027872443199158,0.9967671632766724,0.9944711923599243
Colon_Kvasir,10,current_shared,images/cju2srvy5440s0801y1ba9akr.png,1,0.8091641664505005,0.4033898413181305,0.15309390425682068
Colon_Kvasir,10,current_shared,images/cju2sszfq3uye0878sucelzk2.png,1,0.7853665947914124,0.8333882689476013,0.5867637991905212
Colon_Kvasir,10,current_shared,images/cju2suk42469908015ngmq6f2.png,1,0.8007070422172546,0.9073987007141113,0.8554836511611938
Colon_Kvasir,10,current_shared,images/cju2sxf3iqbpv09937iksn8ep.png,1,0.7733772397041321,0.562537670135498,0.38091808557510376
Colon_Kvasir,10,current_shared,images/cju2syxa93yw40799x2iuwabz.png,1,0.7894291281700134,0.9523729681968689,0.6948013305664062
Colon_Kvasir,10,current_shared,images/cju2t16vuucaq0835xcpsivn2.png,1,0.7710421085357666,0.9990804195404053,0.9967877864837646
Colon_Kvasir,10,current_shared,images/cju2t2ivz43i10878zeg8r1br.png,1,0.8029730319976807,0.15192478895187378,0.09064648300409317
Colon_Kvasir,10,current_shared,images/cju2t3ibkuecr0835o7si16zv.png,1,0.814060628414154,0.9612687826156616,0.9348376393318176
Colon_Kvasir,10,current_shared,images/cju2t62nq45jl0799odpufwx6.png,1,0.8012145161628723,0.9374200105667114,0.90007483959198
Colon_Kvasir,10,current_shared,images/cju2t9tdwuk700835kv0ljmtl.png,1,0.8088377714157104,0.2493724226951599,0.08104319125413895
Colon_Kvasir,10,current_shared,images/cju2ti1du4idn0878giuozonw.png,1,0.7588369250297546,0.006382367108017206,0.0022505398374050856
Colon_Kvasir,10,current_shared,images/cju2tjrog4jy30878pawyazqc.png,1,0.7998976111412048,0.9999724626541138,0.9999450445175171
Colon_Kvasir,10,current_shared,images/cju2top2ruxxy0988p1svx36g.png,1,0.800116240978241,0.2745100259780884,0.18064194917678833
Colon_Kvasir,10,current_shared,images/cju2tpfa5uyx408359datxqqj.png,1,0.8114289045333862,0.36323216557502747,0.1212695762515068
Colon_Kvasir,10,current_shared,images/cju2tqfgw4oat0799rn0g5b2z.png,1,0.8167850375175476,0.771169126033783,0.5190106630325317
Colon_Kvasir,10,current_shared,images/cju2trbpkv0c00988hxla5dzz.png,1,0.8116077184677124,0.8188194036483765,0.6512340903282166
Colon_Kvasir,10,current_shared,images/cju2trtjf4qjd0878a2zle9v9.png,1,0.7715161442756653,0.9937040209770203,0.9523062705993652
Colon_Kvasir,10,current_shared,images/cju2tvrvm53ws0801a0jfjdxg.png,1,0.7964588403701782,0.9890910983085632,0.9710968136787415
Colon_Kvasir,10,current_shared,images/cju2txjfzv60w098839dcimys.png,1,0.8039012551307678,0.9984618425369263,0.9965894222259521
Colon_Kvasir,10,current_shared,images/cju2tzypl4wss0799ow05oxb9.png,1,0.7986234426498413,0.9978237152099609,0.9873352646827698
Colon_Kvasir,10,current_shared,images/cju2u2b9o4zvp08788qb9nqxj.png,1,0.7777703404426575,0.994915246963501,0.9905332922935486
Colon_Kvasir,10,current_shared,images/cju2u4pymvc720988wsxrmi84.png,1,0.7768811583518982,0.8963762521743774,0.6991828083992004
Colon_Kvasir,10,current_shared,images/cju2u73dj53oz0878486k8k4b.png,1,0.7571542859077454,0.042170796543359756,0.005686384160071611
Colon_Kvasir,10,current_shared,images/cju2ueb6j5ado0878vf5md13o.png,1,0.7625684142112732,0.12007579952478409,0.05818814039230347
Colon_Kvasir,10,current_shared,images/cju2ulk385h170799rlklxob0.png,1,0.811434268951416,0.9431204199790955,0.8905888199806213
