dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Retina,13,current_shared,ungood/img/8_53.png,1,0.3822390139102936,3.292308647928621e-08,2.793792042155019e-08
Retina,13,current_shared,ungood/img/8_54.png,1,0.3721004128456116,4.645734819064273e-08,3.925173075458588e-08
Retina,13,current_shared,ungood/img/8_55.png,1,0.3878447115421295,2.479027898516506e-07,1.376151033127826e-07
Retina,13,current_shared,ungood/img/8_57.png,1,0.36332106590270996,6.913177230671863e-08,5.7205920001024424e-08
Retina,13,current_shared,ungood/img/8_58.png,1,0.3710085451602936,1.3449032110202097e-07,1.1228303264942952e-07
Retina,13,current_shared,ungood/img/8_59.png,1,0.3731212019920349,6.484179948529345e-07,4.139151883464365e-07
Retina,13,current_shared,ungood/img/8_60.png,1,0.40943965315818787,1.7102971128224453e-07,1.2676073879447358e-07
Retina,13,current_shared,ungood/img/8_61.png,1,0.41853561997413635,5.679351602339011e-07,2.920067458944686e-07
Retina,13,current_shared,ungood/img/8_62.png,1,0.4102453589439392,7.838870601517556e-07,3.639025010215846e-07
Retina,13,current_shared,ungood/img/8_63.png,1,0.4169163405895233,2.055691538771498e-06,1.0703263342293212e-06
Retina,13,current_shared,ungood/img/8_64.png,1,0.4293750524520874,1.2283629757803283e-06,5.216120371187571e-07
Retina,13,current_shared,ungood/img/8_65.png,1,0.4361467957496643,9.458711360821326e-07,6.612424385821214e-07
Retina,13,current_shared,ungood/img/8_66.png,1,0.45020851492881775,2.3108888854039833e-05,1.2919229448016267e-05
Retina,13,current_shared,ungood/img/8_67.png,1,0.7438933253288269,0.9379401206970215,0.905597448348999
Retina,13,current_shared,ungood/img/8_69.png,1,0.42408517003059387,0.0010995299089699984,0.0002729453262872994
Retina,13,current_shared,ungood/img/8_70.png,1,0.42531684041023254,9.358316310681403e-05,5.258876262814738e-05
Retina,13,current_shared,ungood/img/8_71.png,1,0.6741405129432678,0.3466407060623169,0.15183855593204498
Retina,13,current_shared,ungood/img/8_72.png,1,0.4063282907009125,0.00020100836991332471,7.19734380254522e-05
Retina,13,current_shared,ungood/img/8_73.png,1,0.5947482585906982,4.193449058220722e-06,1.5934705288600526e-06
Retina,13,current_shared,ungood/img/8_74.png,1,0.3912821114063263,4.178703534307715e-07,2.951914837012737e-07
Retina,13,current_shared,ungood/img/8_75.png,1,0.38656577467918396,6.519572934848838e-07,3.383102580301056e-07
Retina,13,current_shared,ungood/img/8_76.png,1,0.3851833939552307,1.3515959835785907e-06,7.046500059004757e-07
Retina,13,current_shared,ungood/img/8_77.png,1,0.3707406520843506,1.0246525562251918e-05,3.8211555875022896e-06
Retina,13,current_shared,ungood/img/8_78.png,1,0.38564395904541016,4.7086129484341654e-07,2.874941458230751e-07
Retina,13,current_shared,ungood/img/8_79.png,1,0.3579186499118805,1.7823407461037277e-06,1.0314990959159331e-06
Retina,13,current_shared,ungood/img/8_81.png,1,0.3590615689754486,1.8519083823775873e-05,1.1888168046425562e-05
Retina,13,current_shared,ungood/img/8_82.png,1,0.4209596514701843,3.982725502282847e-06,1.946874590430525e-06
Retina,13,current_shared,ungood/img/8_83.png,1,0.5246334671974182,0.0016659096581861377,0.0005262817721813917
Retina,13,current_shared,ungood/img/8_84.png,1,0.3743177652359009,1.0098171969730174e-06,6.565212515852181e-07
Retina,13,current_shared,ungood/img/8_85.png,1,0.3765873312950134,7.006249688856769e-06,3.0656815397378523e-06
Retina,13,current_shared,ungood/img/8_86.png,1,0.38350895047187805,6.306257546384586e-06,2.8778545129171107e-06
Retina,13,current_shared,ungood/img/8_87.png,1,0.369409441947937,4.828578994420241e-07,3.4944338267450803e-07
Retina,13,current_shared,ungood/img/8_88.png,1,0.34659841656684875,4.456203896552324e-06,2.2281308247329434e-06
Retina,13,current_shared,ungood/img/8_89.png,1,0.3726636469364166,9.068506301446178e-07,5.159526494935562e-07
Retina,13,current_shared,ungood/img/8_90.png,1,0.3891591727733612,4.187790182186291e-06,1.457706844121276e-06
Retina,13,current_shared,ungood/img/8_91.png,1,0.38214847445487976,4.278618916941923e-07,2.2812110955783282e-07
Retina,13,current_shared,ungood/img/8_93.png,1,0.35224494338035583,2.2426200985137257e-07,1.3837785672876635e-07
Retina,13,current_shared,ungood/img/8_94.png,1,0.38466840982437134,1.0861397186090471e-06,4.510953601766232e-07
Retina,13,current_shared,ungood/img/8_95.png,1,0.35703763365745544,7.145124669705183e-08,4.945905374142967e-08
Retina,13,current_shared,ungood/img/8_96.png,1,0.3308567404747009,9.640046982895001e-08,5.96967026922357e-08
Retina,13,current_shared,ungood/img/8_97.png,1,0.33899277448654175,6.676013697415328e-08,3.977314833036871e-08
Retina,13,current_shared,ungood/img/8_98.png,1,0.36856454610824585,4.1914070436632755e-08,3.308504759047537e-08
Retina,13,current_shared,ungood/img/8_99.png,1,0.3427024483680725,3.458071162754095e-08,2.22677538630478e-08
Retina,13,current_shared,ungood/img/9_29.png,1,0.34905755519866943,1.592591125643139e-08,1.335694221893391e-08
Retina,13,current_shared,ungood/img/9_30.png,1,0.3332234025001526,1.5178562406958918e-08,1.3364648943081647e-08
Retina,13,current_shared,ungood/img/9_31.png,1,0.3284827768802643,3.647257784678004e-08,2.3490883904742077e-08
Retina,13,current_shared,ungood/img/9_32.png,1,0.3468446731567383,1.9046209942530368e-08,1.589140730118288e-08
Retina,13,current_shared,ungood/img/9_33.png,1,0.34764841198921204,2.4302693191202707e-08,1.6800854041321145e-08
Retina,13,current_shared,ungood/img/9_34.png,1,0.3174953758716583,1.3468022252993705e-08,1.1819919265576573e-08
Retina,13,current_shared,ungood/img/9_35.png,1,0.35377317667007446,1.9648178195552646e-08,1.4883282162259093e-08
Retina,13,current_shared,ungood/img/9_36.png,1,0.3582344949245453,2.231174356381871e-08,1.6800852264964306e-08
Retina,13,current_shared,ungood/img/9_37.png,1,0.34142881631851196,2.072674121222917e-08,1.6568476368661322e-08
Retina,13,current_shared,ungood/img/9_38.png,1,0.3919840157032013,2.5989274732296508e-08,2.001084276059828e-08
Retina,13,current_shared,ungood/img/9_39.png,1,0.339298278093338,1.6795402402181026e-08,1.511155467426306e-08
Retina,13,current_shared,ungood/img/9_41.png,1,0.37375113368034363,1.6076924680419324e-08,1.422635431680419e-08
Retina,13,current_shared,ungood/img/9_42.png,1,0.37657925486564636,1.2292749040909712e-08,1.0668610883612928e-08
Retina,13,current_shared,ungood/img/9_43.png,1,0.3410225808620453,2.1053299548157156e-08,1.5755833970843014e-08
Retina,13,current_shared,ungood/img/9_44.png,1,0.3505285680294037,1.62571911488385e-08,1.4063049391666027e-08
Retina,13,current_shared,ungood/img/9_45.png,1,0.3706774413585663,3.958600203191054e-08,2.876699589648979e-08
Retina,13,current_shared,ungood/img/9_46.png,1,0.36678367853164673,3.5727723002310086e-08,2.4884007743253278e-08
Retina,13,current_shared,ungood/img/9_47.png,1,0.357955664396286,2.3667565685059344e-08,1.6837541139125278e-08
Retina,13,current_shared,ungood/img/9_48.png,1,0.36533433198928833,2.5861154995254765e-08,2.3330182230552055e-08
Retina,13,current_shared,ungood/img/9_49.png,1,0.3329729735851288,1.7817267661257574e-08,1.538064076100909e-08
Retina,13,current_shared,ungood/img/9_50.png,1,0.3568275272846222,1.8446563387897186e-08,1.4848306584269721e-08
Retina,13,current_shared,ungood/img/9_51.png,1,0.3463902175426483,1.701193141911972e-08,1.539725680288484e-08
Retina,13,current_shared,ungood/img/9_53.png,1,0.3578587472438812,2.141202593008984e-08,1.769877933099906e-08
Retina,13,current_shared,ungood/img/9_54.png,1,0.3690425157546997,2.8428285503423467e-08,2.085223727021912e-08
Retina,13,current_shared,ungood/img/9_55.png,1,0.39044949412345886,4.209702524349268e-07,1.8867410744860535e-07
Retina,13,current_shared,ungood/img/9_56.png,1,0.38260936737060547,4.3541950844883104e-07,1.789141634844782e-07
Retina,13,current_shared,ungood/img/9_57.png,1,0.3619672656059265,2.7377309308462827e-08,2.341964133734109e-08
Retina,13,current_shared,ungood/img/9_58.png,1,0.35979852080345154,3.0203277674445417e-06,1.4016047771292506e-06
Retina,13,current_shared,ungood/img/9_59.png,1,0.3781821131706238,2.8965004617020895e-07,1.9806276441158843e-07
Retina,13,current_shared,ungood/img/9_60.png,1,0.36860397458076477,7.96944050307502e-07,2.6929652108265145e-07
Retina,13,current_shared,ungood/img/9_61.png,1,0.37498238682746887,4.768949111166876e-07,2.386246080732235e-07
Retina,13,current_shared,ungood/img/9_62.png,1,0.36434051394462585,1.385591588132229e-07,7.005959190564681e-08
Retina,13,current_shared,ungood/img/9_63.png,1,0.3976489305496216,2.541481308071525e-06,1.1845978633573395e-06
Retina,13,current_shared,ungood/img/9_65.png,1,0.37393519282341003,1.8640170310391113e-05,7.5666130214813165e-06
Retina,13,current_shared,ungood/img/9_66.png,1,0.36942258477211,6.3390111790795345e-06,3.765777591979713e-06
Retina,13,current_shared,ungood/img/9_67.png,1,0.4257999062538147,4.80595826957142e-06,2.34987965086475e-06
Retina,13,current_shared,ungood/img/9_68.png,1,0.3920355439186096,0.00019304190936964005,6.742873665643856e-05
Retina,13,current_shared,ungood/img/9_69.png,1,0.3869665563106537,1.578667070134543e-05,6.947414021851728e-06
Retina,13,current_shared,ungood/img/9_70.png,1,0.38131335377693176,5.459911335492507e-06,2.926617980847368e-06
Retina,13,current_shared,ungood/img/9_71.png,1,0.3845199942588806,3.477368227322586e-05,1.380104004056193e-05
Retina,13,current_shared,ungood/img/9_72.png,1,0.3834655284881592,1.533310864942905e-06,7.264087003022723e-07
Retina,13,current_shared,ungood/img/9_73.png,1,0.40223604440689087,1.7305812434642576e-05,8.2069191194023e-06
Retina,13,current_shared,ungood/img/9_74.png,1,0.40647873282432556,2.573382698756177e-05,1.1630187145783566e-05
Retina,13,current_shared,ungood/img/9_75.png,1,0.3885650336742401,3.1929852411849424e-05,1.7360378478770144e-05
Retina,13,current_shared,ungood/img/9_77.png,1,0.38328486680984497,4.228969555697404e-05,2.139865500794258e-05
Retina,13,current_shared,ungood/img/9_78.png,1,0.37150269746780396,1.1615603398240637e-05,5.200514806347201e-06
Retina,13,current_shared,ungood/img/9_79.png,1,0.3704206347465515,4.668390374718001e-06,2.244205234092078e-06
Retina,13,current_shared,ungood/img/9_80.png,1,0.3907150328159332,2.4117673092405312e-05,9.898069947666954e-06
Retina,13,current_shared,ungood/img/9_81.png,1,0.6380302906036377,0.20518669486045837,0.038423944264650345
Retina,13,current_shared,ungood/img/9_82.png,1,0.3754153847694397,4.486918896873249e-06,2.102815415128134e-06
Retina,13,current_shared,ungood/img/9_83.png,1,0.3796410858631134,8.75696241564583e-06,3.638642738224007e-06
Retina,13,current_shared,ungood/img/9_84.png,1,0.39586707949638367,2.394757075308007e-06,1.1901901189048658e-06
Retina,13,current_shared,ungood/img/9_85.png,1,0.3923853933811188,4.771937938130577e-07,3.2491954016222735e-07
Retina,13,current_shared,ungood/img/9_86.png,1,0.3469545245170593,1.3392907760589878e-07,1.0239495651376274e-07
Retina,13,current_shared,ungood/img/9_87.png,1,0.377174973487854,6.55854819342494e-07,3.235818155644665e-07
Retina,13,current_shared,ungood/img/9_89.png,1,0.3771362900733948,1.2633003620976524e-07,8.138901108623031e-08
Retina,13,current_shared,ungood/img/9_90.png,1,0.38490113615989685,2.530785820908932e-07,1.5030080646738497e-07
Retina,13,current_shared,ungood/img/9_91.png,1,0.3668254613876343,6.469429791877701e-08,5.2789378202078296e-08
Retina,13,current_shared,ungood/img/9_92.png,1,0.3614758551120758,1.294457945277827e-07,7.201246177146459e-08
Retina,13,current_shared,ungood/img/9_93.png,1,0.3660236597061157,2.6372811134933727e-07,1.9479757895624061e-07
Retina,13,current_shared,ungood/img/9_94.png,1,0.333305686712265,5.370388933556569e-08,3.712344209816365e-08
Retina,13,current_shared,ungood/img/9_95.png,1,0.34650057554244995,3.5762084849011444e-08,2.925433228995189e-08
Retina,13,current_shared,ungood/img/9_96.png,1,0.3459714949131012,1.550047556975187e-08,1.291722639962245e-08
Retina,13,current_shared,ungood/img/9_97.png,1,0.33888953924179077,2.5782254553519124e-08,1.9578184407009758e-08
Retina,13,current_shared,ungood/img/9_98.png,1,0.337144672870636,3.403783210842448e-08,2.831187551066705e-08
Retina,13,current_shared,ungood/img/9_99.png,1,0.33589187264442444,2.021257472506477e-08,1.7064715862602498e-08
Colon_clinicDB,13,current_shared,images/1.png,1,0.7971623539924622,0.9919243454933167,0.9876940250396729
Colon_clinicDB,13,current_shared,images/10.png,1,0.7907740473747253,0.9593425393104553,0.8874703049659729
Colon_clinicDB,13,current_shared,images/100.png,1,0.8040351271629333,0.8396005034446716,0.7582468390464783
Colon_clinicDB,13,current_shared,images/101.png,1,0.8090831637382507,0.9553028345108032,0.9237977266311646
Colon_clinicDB,13,current_shared,images/102.png,1,0.8124518990516663,0.9580220580101013,0.8891479969024658
Colon_clinicDB,13,current_shared,images/103.png,1,0.8091627359390259,0.903132975101471,0.846150279045105
Colon_clinicDB,13,current_shared,images/104.png,1,0.8007999658584595,0.994150698184967,0.9920059442520142
Colon_clinicDB,13,current_shared,images/105.png,1,0.7963990569114685,0.9878717660903931,0.9795127511024475
Colon_clinicDB,13,current_shared,images/106.png,1,0.8069949746131897,0.9701113104820251,0.9557458162307739
Colon_clinicDB,13,current_shared,images/107.png,1,0.8132871985435486,0.9949190020561218,0.9908849596977234
Colon_clinicDB,13,current_shared,images/108.png,1,0.8126768469810486,0.9935874938964844,0.9917339086532593
Colon_clinicDB,13,current_shared,images/109.png,1,0.8124824166297913,0.9971491694450378,0.9961393475532532
Colon_clinicDB,13,current_shared,images/11.png,1,0.772909939289093,0.9576966762542725,0.8836423754692078
Colon_clinicDB,13,current_shared,images/110.png,1,0.8149989247322083,0.992055356502533,0.9884270429611206
Colon_clinicDB,13,current_shared,images/111.png,1,0.8117573857307434,0.9940482378005981,0.9927123785018921
Colon_clinicDB,13,current_shared,images/112.png,1,0.8117769360542297,0.970793604850769,0.9612500667572021
Colon_clinicDB,13,current_shared,images/113.png,1,0.8117265701293945,0.9853555560112,0.982501208782196
Colon_clinicDB,13,current_shared,images/114.png,1,0.810171365737915,0.959441065788269,0.9311049580574036
Colon_clinicDB,13,current_shared,images/115.png,1,0.7749186754226685,0.922528088092804,0.8433544039726257
Colon_clinicDB,13,current_shared,images/116.png,1,0.7864748239517212,0.6423068046569824,0.47213050723075867
Colon_clinicDB,13,current_shared,images/117.png,1,0.7711631655693054,0.9648411870002747,0.933388352394104
Colon_clinicDB,13,current_shared,images/118.png,1,0.7929168343544006,0.844468891620636,0.7614574432373047
Colon_clinicDB,13,current_shared,images/119.png,1,0.7627154588699341,0.9623032212257385,0.9069951772689819
Colon_clinicDB,13,current_shared,images/12.png,1,0.7811743021011353,0.9918133020401001,0.9763534665107727
Colon_clinicDB,13,current_shared,images/120.png,1,0.7999284267425537,0.9300612211227417,0.9047730565071106
Colon_clinicDB,13,current_shared,images/121.png,1,0.7976430058479309,0.9341054558753967,0.8795047998428345
Colon_clinicDB,13,current_shared,images/122.png,1,0.7784748673439026,0.9756410717964172,0.9487560987472534
Colon_clinicDB,13,current_shared,images/123.png,1,0.8060381412506104,0.9854507446289062,0.9583641886711121
Colon_clinicDB,13,current_shared,images/124.png,1,0.810265302658081,0.9951006770133972,0.9906185269355774
Colon_clinicDB,13,current_shared,images/125.png,1,0.8048208355903625,0.9721079468727112,0.9575368165969849
Colon_clinicDB,13,current_shared,images/126.png,1,0.8011111617088318,0.9773443341255188,0.9521893858909607
Colon_clinicDB,13,current_shared,images/127.png,1,0.7560495734214783,0.8500580787658691,0.7323136329650879
Colon_clinicDB,13,current_shared,images/128.png,1,0.7723237872123718,0.1467881202697754,0.07681896537542343
Colon_clinicDB,13,current_shared,images/129.png,1,0.7787343859672546,0.031689565628767014,0.011423212476074696
Colon_clinicDB,13,current_shared,images/13.png,1,0.6546423435211182,0.8237531781196594,0.5203434228897095
Colon_clinicDB,13,current_shared,images/130.png,1,0.7978827953338623,0.1682097315788269,0.039542149752378464
Colon_clinicDB,13,current_shared,images/131.png,1,0.8030738830566406,0.2539435029029846,0.12424222379922867
Colon_clinicDB,13,current_shared,images/132.png,1,0.7934547662734985,0.5505242943763733,0.2558331787586212
Colon_clinicDB,13,current_shared,images/133.png,1,0.7817326188087463,0.12790709733963013,0.03361731022596359
Colon_clinicDB,13,current_shared,images/134.png,1,0.7899687886238098,0.08404827862977982,0.04729943349957466
Colon_clinicDB,13,current_shared,images/135.png,1,0.7421848177909851,0.02329690381884575,0.004658945836126804
Colon_clinicDB,13,current_shared,images/136.png,1,0.7646766901016235,0.16042736172676086,0.0739244744181633
Colon_clinicDB,13,current_shared,images/137.png,1,0.7622453570365906,0.9854936003684998,0.9732335805892944
Colon_clinicDB,13,current_shared,images/138.png,1,0.7881415486335754,0.10430911183357239,0.02826664038002491
Colon_clinicDB,13,current_shared,images/139.png,1,0.7932515144348145,0.021303363144397736,0.009217873215675354
Colon_clinicDB,13,current_shared,images/14.png,1,0.7687409520149231,0.9391053915023804,0.8365281820297241
Colon_clinicDB,13,current_shared,images/140.png,1,0.7844976186752319,0.2643851637840271,0.09346334636211395
Colon_clinicDB,13,current_shared,images/141.png,1,0.802230179309845,0.9461337327957153,0.8398477435112
Colon_clinicDB,13,current_shared,images/142.png,1,0.8045473098754883,0.9529825448989868,0.9227626323699951
Colon_clinicDB,13,current_shared,images/143.png,1,0.7355150580406189,0.06065122410655022,0.03302263095974922
Colon_clinicDB,13,current_shared,images/144.png,1,0.7788641452789307,0.03655354306101799,0.014839972369372845
Colon_clinicDB,13,current_shared,images/145.png,1,0.8049347400665283,0.8607504367828369,0.733722984790802
Colon_clinicDB,13,current_shared,images/146.png,1,0.8058992028236389,0.9836475253105164,0.9598385095596313
Colon_clinicDB,13,current_shared,images/147.png,1,0.7927619814872742,0.9531176090240479,0.9149305820465088
Colon_clinicDB,13,current_shared,images/148.png,1,0.7937836050987244,0.6126657128334045,0.5333232879638672
Colon_clinicDB,13,current_shared,images/149.png,1,0.7931757569313049,0.4591958820819855,0.282124400138855
Colon_clinicDB,13,current_shared,images/15.png,1,0.7898426055908203,0.9388424754142761,0.838631808757782
Colon_clinicDB,13,current_shared,images/150.png,1,0.7934467792510986,0.08283436298370361,0.06731299310922623
Colon_clinicDB,13,current_shared,images/151.png,1,0.7618352770805359,0.18104340136051178,0.12855754792690277
Colon_clinicDB,13,current_shared,images/152.png,1,0.3004917800426483,1.7065121937775984e-06,1.1133696489196154e-06
Colon_clinicDB,13,current_shared,images/153.png,1,0.6812023520469666,0.893408477306366,0.6559180021286011
Colon_clinicDB,13,current_shared,images/154.png,1,0.7805214524269104,0.9909496903419495,0.9864984154701233
Colon_clinicDB,13,current_shared,images/155.png,1,0.8039982318878174,0.997912585735321,0.995871365070343
Colon_clinicDB,13,current_shared,images/156.png,1,0.8060764670372009,0.9953485131263733,0.9904792308807373
Colon_clinicDB,13,current_shared,images/157.png,1,0.7999452352523804,0.9875633716583252,0.9752010107040405
Colon_clinicDB,13,current_shared,images/158.png,1,0.802707314491272,0.9919924736022949,0.9858424663543701
Colon_clinicDB,13,current_shared,images/159.png,1,0.8086493611335754,0.9552119374275208,0.9203662276268005
Colon_clinicDB,13,current_shared,images/16.png,1,0.7741484045982361,0.9832707047462463,0.9571248292922974
Colon_clinicDB,13,current_shared,images/160.png,1,0.8000926971435547,0.9917491674423218,0.9833745956420898
Colon_clinicDB,13,current_shared,images/161.png,1,0.8050474524497986,0.9820370674133301,0.9598436951637268
Colon_clinicDB,13,current_shared,images/162.png,1,0.8033115863800049,0.9944126009941101,0.9889014959335327
Colon_clinicDB,13,current_shared,images/163.png,1,0.805045485496521,0.9962695837020874,0.9937986135482788
Colon_clinicDB,13,current_shared,images/164.png,1,0.8035864233970642,0.9084057807922363,0.782351553440094
Colon_clinicDB,13,current_shared,images/165.png,1,0.7837852835655212,0.9901325702667236,0.9805449843406677
Colon_clinicDB,13,current_shared,images/166.png,1,0.7997278571128845,0.9873972535133362,0.9797518849372864
Colon_clinicDB,13,current_shared,images/167.png,1,0.7986188530921936,0.9291276931762695,0.8926684856414795
Colon_clinicDB,13,current_shared,images/168.png,1,0.7880814671516418,0.9050486087799072,0.8616516590118408
Colon_clinicDB,13,current_shared,images/169.png,1,0.8006770610809326,0.9630318284034729,0.9532735347747803
Colon_clinicDB,13,current_shared,images/17.png,1,0.7893807291984558,0.9815897345542908,0.9729747176170349
Colon_clinicDB,13,current_shared,images/170.png,1,0.8030470013618469,0.9346267580986023,0.9026691913604736
Colon_clinicDB,13,current_shared,images/171.png,1,0.8031992316246033,0.9769420623779297,0.9536788463592529
Colon_clinicDB,13,current_shared,images/172.png,1,0.805848240852356,0.9423277378082275,0.8657914996147156
Colon_clinicDB,13,current_shared,images/173.png,1,0.8003886938095093,0.9084775447845459,0.8368281722068787
Colon_clinicDB,13,current_shared,images/174.png,1,0.7968440055847168,0.9072805643081665,0.8640340566635132
Colon_clinicDB,13,current_shared,images/175.png,1,0.8068847060203552,0.9611364603042603,0.9460179209709167
Colon_clinicDB,13,current_shared,images/176.png,1,0.8051702976226807,0.9828973412513733,0.9673110246658325
Colon_clinicDB,13,current_shared,images/177.png,1,0.8070674538612366,0.9255245327949524,0.8567911386489868
Colon_clinicDB,13,current_shared,images/178.png,1,0.7877110242843628,0.0029145414009690285,0.00103935191873461
Colon_clinicDB,13,current_shared,images/179.png,1,0.7698068022727966,0.7998174428939819,0.3572133481502533
Colon_clinicDB,13,current_shared,images/18.png,1,0.8041607737541199,0.9953427314758301,0.9932214021682739
Colon_clinicDB,13,current_shared,images/180.png,1,0.7681310772895813,0.17330200970172882,0.08202730864286423
Colon_clinicDB,13,current_shared,images/181.png,1,0.7725728750228882,0.24410152435302734,0.09920749813318253
Colon_clinicDB,13,current_shared,images/182.png,1,0.7740067839622498,0.5708378553390503,0.3230743110179901
Colon_clinicDB,13,current_shared,images/183.png,1,0.7833201885223389,0.29805681109428406,0.1588830053806305
Colon_clinicDB,13,current_shared,images/184.png,1,0.7966105937957764,0.7178774476051331,0.4470345079898834
Colon_clinicDB,13,current_shared,images/185.png,1,0.7839875221252441,0.9472853541374207,0.6072074770927429
Colon_clinicDB,13,current_shared,images/186.png,1,0.7884382605552673,0.0544973686337471,0.026222405955195427
Colon_clinicDB,13,current_shared,images/187.png,1,0.7535691261291504,0.12581346929073334,0.05278812721371651
Colon_clinicDB,13,current_shared,images/188.png,1,0.7686043381690979,0.8174933195114136,0.3167251944541931
Colon_clinicDB,13,current_shared,images/189.png,1,0.7720454931259155,0.7725740075111389,0.45413529872894287
Colon_clinicDB,13,current_shared,images/19.png,1,0.7989559769630432,0.9298627376556396,0.795208752155304
Colon_clinicDB,13,current_shared,images/190.png,1,0.7475289106369019,0.11967642605304718,0.053728532046079636
Colon_clinicDB,13,current_shared,images/191.png,1,0.7483054995536804,0.008100283332169056,0.0017681904137134552
Colon_clinicDB,13,current_shared,images/192.png,1,0.735069215297699,0.05839534476399422,0.012526418082416058
Colon_clinicDB,13,current_shared,images/193.png,1,0.7767030596733093,0.5581757426261902,0.3094521462917328
Colon_clinicDB,13,current_shared,images/194.png,1,0.774417519569397,0.15304644405841827,0.07052191346883774
Colon_clinicDB,13,current_shared,images/195.png,1,0.7841688394546509,0.07078126817941666,0.03157055005431175
Colon_clinicDB,13,current_shared,images/196.png,1,0.7812721133232117,0.21585901081562042,0.11008010059595108
Colon_clinicDB,13,current_shared,images/197.png,1,0.7865786552429199,0.7199643850326538,0.27973800897598267
Colon_clinicDB,13,current_shared,images/198.png,1,0.7791999578475952,0.3864743113517761,0.11340219527482986
Colon_clinicDB,13,current_shared,images/199.png,1,0.7829499244689941,0.3039286434650421,0.0972619578242302
Colon_clinicDB,13,current_shared,images/2.png,1,0.7806558012962341,0.9911110401153564,0.9765349626541138
Colon_clinicDB,13,current_shared,images/20.png,1,0.7876017689704895,0.8903441429138184,0.6807005405426025
Colon_clinicDB,13,current_shared,images/200.png,1,0.7918122410774231,0.9891295433044434,0.9663342237472534
Colon_clinicDB,13,current_shared,images/201.png,1,0.7895795106887817,0.9989590644836426,0.9939683675765991
Colon_clinicDB,13,current_shared,images/202.png,1,0.7973827719688416,0.9968959093093872,0.9864559173583984
Colon_clinicDB,13,current_shared,images/203.png,1,0.7817191481590271,0.2871456444263458,0.08224320411682129
Colon_clinicDB,13,current_shared,images/204.png,1,0.7886966466903687,0.5575398802757263,0.38266268372535706
Colon_clinicDB,13,current_shared,images/205.png,1,0.7946801781654358,0.6531647443771362,0.1737775355577469
Colon_clinicDB,13,current_shared,images/206.png,1,0.7930600643157959,0.99021977186203,0.9857447743415833
Colon_clinicDB,13,current_shared,images/207.png,1,0.7954266667366028,0.989302933216095,0.9863104820251465
Colon_clinicDB,13,current_shared,images/208.png,1,0.7717993259429932,0.32085373997688293,0.1243613138794899
Colon_clinicDB,13,current_shared,images/209.png,1,0.7831271886825562,0.7668141722679138,0.5919036865234375
Colon_clinicDB,13,current_shared,images/21.png,1,0.794948399066925,0.9793896079063416,0.9482715129852295
Colon_clinicDB,13,current_shared,images/210.png,1,0.7982304692268372,0.9820436239242554,0.9217195510864258
Colon_clinicDB,13,current_shared,images/211.png,1,0.7975813150405884,0.9411749839782715,0.7105569243431091
Colon_clinicDB,13,current_shared,images/212.png,1,0.793034553527832,0.9593350291252136,0.9087112545967102
Colon_clinicDB,13,current_shared,images/213.png,1,0.7970171570777893,0.9126860499382019,0.8216214179992676
Colon_clinicDB,13,current_shared,images/214.png,1,0.7972732782363892,0.885231614112854,0.832131564617157
Colon_clinicDB,13,current_shared,images/215.png,1,0.7875202298164368,0.9802188277244568,0.9664052724838257
Colon_clinicDB,13,current_shared,images/216.png,1,0.7882133722305298,0.9618541598320007,0.9419541954994202
Colon_clinicDB,13,current_shared,images/217.png,1,0.7816748023033142,0.9586290121078491,0.9371238946914673
Colon_clinicDB,13,current_shared,images/218.png,1,0.7779359817504883,0.9426687955856323,0.9228934049606323
Colon_clinicDB,13,current_shared,images/219.png,1,0.777102530002594,0.1221279427409172,0.06738579273223877
Colon_clinicDB,13,current_shared,images/22.png,1,0.7987788915634155,0.9829831123352051,0.9767897129058838
Colon_clinicDB,13,current_shared,images/220.png,1,0.7732830047607422,0.10997918993234634,0.053665902465581894
Colon_clinicDB,13,current_shared,images/221.png,1,0.7720056772232056,0.08735296875238419,0.04930058494210243
Colon_clinicDB,13,current_shared,images/222.png,1,0.7808010578155518,0.09219193458557129,0.04254642501473427
Colon_clinicDB,13,current_shared,images/223.png,1,0.7757798433303833,0.5989152193069458,0.29855629801750183
Colon_clinicDB,13,current_shared,images/224.png,1,0.7790372967720032,0.3504985570907593,0.14936763048171997
Colon_clinicDB,13,current_shared,images/225.png,1,0.7787954211235046,0.40667831897735596,0.1542256772518158
Colon_clinicDB,13,current_shared,images/226.png,1,0.7697965502738953,0.865440845489502,0.6670557260513306
Colon_clinicDB,13,current_shared,images/227.png,1,0.7390620112419128,0.42248302698135376,0.1488008052110672
Colon_clinicDB,13,current_shared,images/228.png,1,0.7879358530044556,0.5864197015762329,0.4079088568687439
Colon_clinicDB,13,current_shared,images/229.png,1,0.7871899008750916,0.10085942596197128,0.0404779426753521
Colon_clinicDB,13,current_shared,images/23.png,1,0.800462007522583,0.9697142243385315,0.9356235861778259
Colon_clinicDB,13,current_shared,images/230.png,1,0.7782225012779236,0.442593514919281,0.13794970512390137
Colon_clinicDB,13,current_shared,images/231.png,1,0.7673856616020203,0.06083091348409653,0.03920028731226921
Colon_clinicDB,13,current_shared,images/232.png,1,0.778535008430481,0.9375881552696228,0.8516402840614319
Colon_clinicDB,13,current_shared,images/233.png,1,0.7655875086784363,0.2023683339357376,0.10892867296934128
