dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Colon_Kvasir,13,current_shared,images/cju2i6acqvo6l0799u20fift8.png,1,0.8084415793418884,0.9987278580665588,0.9966650009155273
Colon_Kvasir,13,current_shared,images/cju2i8br1vqtd08784u6vmcjk.png,1,0.8168870806694031,0.9624643325805664,0.926574170589447
Colon_Kvasir,13,current_shared,images/cju2iatlki5u309930zmgkv6h.png,1,0.7762939929962158,0.9973955154418945,0.992078423500061
Colon_Kvasir,13,current_shared,images/cju2igw4gvxds0878808qj398.png,1,0.8161721229553223,0.9842326641082764,0.9475969076156616
Colon_Kvasir,13,current_shared,images/cju2ij9uiic2l09933ljiv6gm.png,1,0.8062845468521118,0.7659583687782288,0.5401695370674133
Colon_Kvasir,13,current_shared,images/cju2lberzkdzm09938cl40pog.png,1,0.8166300654411316,0.9975433349609375,0.9886047840118408
Colon_Kvasir,13,current_shared,images/cju2lcyfgkf5809932fn9gucn.png,1,0.8031620979309082,0.9768486022949219,0.9254404902458191
Colon_Kvasir,13,current_shared,images/cju2lejzcy4pc0878c9rlonot.png,1,0.8129452466964722,0.9970852732658386,0.993378221988678
Colon_Kvasir,13,current_shared,images/cju2lyynuymli0855g7fxgbhe.png,1,0.79795241355896,0.9803006052970886,0.9532906413078308
Colon_Kvasir,13,current_shared,images/cju2lz8vqktne0993fuym6drw.png,1,0.794610857963562,0.6861753463745117,0.5213595628738403
Colon_Kvasir,13,current_shared,images/cju2m56cryvqd0801gtn2yp8t.png,1,0.7773033380508423,0.6243340373039246,0.4782831370830536
Colon_Kvasir,13,current_shared,images/cju2m71z2ywwv080131bcrsd3.png,1,0.8003281354904175,0.9870204925537109,0.9483986496925354
Colon_Kvasir,13,current_shared,images/cju2ma647l0nj0993ot4deq2q.png,1,0.819270670413971,0.9979475140571594,0.9958426356315613
Colon_Kvasir,13,current_shared,images/cju2mfjndoz700988b9lc3zeq.png,1,0.8118762969970703,0.9994089603424072,0.9986869096755981
Colon_Kvasir,13,current_shared,images/cju2mh8t6p07008350e01tx2a.png,1,0.8269294500350952,0.9960047602653503,0.9918058514595032
Colon_Kvasir,13,current_shared,images/cju2nbdpmlmcj0993s1cht0dz.png,1,0.8133082985877991,0.08227244764566422,0.04144005477428436
Colon_Kvasir,13,current_shared,images/cju2nd7l7z98o0799gfjvyfmw.png,1,0.8114752173423767,0.11917684972286224,0.045651040971279144
Colon_Kvasir,13,current_shared,images/cju2nfnvxzdkd0878399axlco.png,1,0.808142364025116,0.6033982038497925,0.4548473656177521
Colon_Kvasir,13,current_shared,images/cju2nguelpmlj0835rojdn097.png,1,0.8206053376197815,0.9299301505088806,0.8457015156745911
Colon_Kvasir,13,current_shared,images/cju2nnqrqzp580855z8mhzgd6.png,1,0.8178703188896179,0.969990074634552,0.7527526617050171
Colon_Kvasir,13,current_shared,images/cju2np2k9zi3v079992ypxqkn.png,1,0.822443425655365,0.9957377910614014,0.9920927882194519
Colon_Kvasir,13,current_shared,images/cju2nqapmzvk20801f9us40dx.png,1,0.8081851601600647,0.9637022614479065,0.8956964612007141
Colon_Kvasir,13,current_shared,images/cju2nsmwjlzyl0993jl80chvz.png,1,0.8126611709594727,0.9918496608734131,0.9755781292915344
Colon_Kvasir,13,current_shared,images/cju2ntxtdzlvu0799xl3j9pan.png,1,0.8032053709030151,0.9984276294708252,0.9951465129852295
Colon_Kvasir,13,current_shared,images/cju2nyc5f02m40801ojqbtiea.png,1,0.8074674606323242,0.9812299013137817,0.9438778758049011
Colon_Kvasir,13,current_shared,images/cju2oi8sq0i2y0801mektzvw8.png,1,0.8108540773391724,0.7693799734115601,0.6915051937103271
Colon_Kvasir,13,current_shared,images/cju2okvco06xc0799kxe5n1qh.png,1,0.8183374404907227,0.9901498556137085,0.9847232103347778
Colon_Kvasir,13,current_shared,images/cju2omjpeqj5a0988pjdlb8l1.png,1,0.7999362349510193,0.2840000092983246,0.07023940235376358
Colon_Kvasir,13,current_shared,images/cju2oo0wh0bqy0878biujeyhe.png,1,0.8111437559127808,0.15245714783668518,0.06184985488653183
Colon_Kvasir,13,current_shared,images/cju2oq5570avm079959o20op1.png,1,0.8058422207832336,0.9679829478263855,0.8969159126281738
Colon_Kvasir,13,current_shared,images/cju2osuru0ki00855txo0n3uu.png,1,0.8135884404182434,0.9995762705802917,0.9987590312957764
Colon_Kvasir,13,current_shared,images/cju2otvvv0l7z0855x7we8cb0.png,1,0.8133870363235474,0.9433690905570984,0.7002153396606445
Colon_Kvasir,13,current_shared,images/cju2ouil2mssu0993hvxsed6d.png,1,0.8023865818977356,0.7582104802131653,0.5001496076583862
Colon_Kvasir,13,current_shared,images/cju2p0eveqtdc0835gpi3p93i.png,1,0.813327431678772,0.9935217499732971,0.9862238764762878
Colon_Kvasir,13,current_shared,images/cju2p4ddkmzxj0993p94o62av.png,1,0.8234847784042358,0.9924564361572266,0.9847985506057739
Colon_Kvasir,13,current_shared,images/cju2p91qir00k08350ddfif0w.png,1,0.7812433838844299,0.9030015468597412,0.7802627086639404
Colon_Kvasir,13,current_shared,images/cju2pag1f0s4r0878h52uq83s.png,1,0.8183460831642151,0.9953513145446777,0.9888931512832642
Colon_Kvasir,13,current_shared,images/cju2phaksnahz0993yxogjcpv.png,1,0.8074293732643127,0.8795770406723022,0.6329241394996643
Colon_Kvasir,13,current_shared,images/cju2pjb9v0ywn0878j5g5n69j.png,1,0.810030996799469,0.7574440240859985,0.629515528678894
Colon_Kvasir,13,current_shared,images/cju2pkwt3r8b90988v2ywq1px.png,1,0.8039958477020264,0.9981029033660889,0.9965188503265381
Colon_Kvasir,13,current_shared,images/cju2pmhtr17a00855cvpelzb0.png,1,0.7983718514442444,0.2729541063308716,0.1447899043560028
Colon_Kvasir,13,current_shared,images/cju2qdj95ru8g09886gfi9rsz.png,1,0.786979615688324,0.9994643330574036,0.9977632761001587
Colon_Kvasir,13,current_shared,images/cju2qfie4rvz508357kad9z5o.png,1,0.8212039470672607,0.228858083486557,0.09467988461256027
Colon_Kvasir,13,current_shared,images/cju2qh5le1ock0878oahaql7d.png,1,0.808764636516571,0.9822141528129578,0.9633152484893799
Colon_Kvasir,13,current_shared,images/cju2qn2fzs1vy0988l243cvzy.png,1,0.8047455549240112,0.9903242588043213,0.9697806239128113
Colon_Kvasir,13,current_shared,images/cju2qozsk20cq0855ugrg3cri.png,1,0.817855715751648,0.9813560247421265,0.9440330266952515
Colon_Kvasir,13,current_shared,images/cju2qqn5ys4uo0988ewrt2ip2.png,1,0.8212968707084656,0.9947673082351685,0.9865952134132385
Colon_Kvasir,13,current_shared,images/cju2qs32r1vys07999conmbvx.png,1,0.8121650218963623,0.7680525183677673,0.3537960350513458
Colon_Kvasir,13,current_shared,images/cju2qtee81yd708787bsjr75d.png,1,0.8238863945007324,0.9920755624771118,0.9687200784683228
Colon_Kvasir,13,current_shared,images/cju2qu37qobl50993aw7ghcfq.png,1,0.7711530923843384,0.9594454169273376,0.9260954260826111
Colon_Kvasir,13,current_shared,images/cju2qvuj1s9ok0835tp2k4ozh.png,1,0.8112491965293884,0.26342806220054626,0.16965337097644806
Colon_Kvasir,13,current_shared,images/cju2qxxko229x08786gvxxhur.png,1,0.8173967003822327,0.7407995462417603,0.5512273907661438
Colon_Kvasir,13,current_shared,images/cju2qz06823a40878ojcz9ccx.png,1,0.7916378378868103,0.9973235726356506,0.9920588731765747
Colon_Kvasir,13,current_shared,images/cju2r11x7sdgx0988o8ule0wl.png,1,0.8210345506668091,0.9055577516555786,0.7245944738388062
Colon_Kvasir,13,current_shared,images/cju2r2obh2bjm08553kng0rh7.png,1,0.7776917219161987,0.27714645862579346,0.17140406370162964
Colon_Kvasir,13,current_shared,images/cju2r6mt2om21099352pny5gw.png,1,0.82100909948349,0.9998800754547119,0.9997705817222595
Colon_Kvasir,13,current_shared,images/cju2r7h21sj9608354gzks3ae.png,1,0.8100553154945374,0.971524715423584,0.9049820899963379
Colon_Kvasir,13,current_shared,images/cju2r91dg2k090801bh0xzbxk.png,1,0.7835386395454407,0.9995369911193848,0.9988197088241577
Colon_Kvasir,13,current_shared,images/cju2raxlosl630988jdbfy9b0.png,1,0.8226640820503235,0.9962112903594971,0.9799546599388123
Colon_Kvasir,13,current_shared,images/cju2rga4psq9n09881z519xx0.png,1,0.820096492767334,0.8853981494903564,0.7886817455291748
Colon_Kvasir,13,current_shared,images/cju2ricdv2iys0878sv1adh0u.png,1,0.8187716007232666,0.9710963368415833,0.9153761863708496
Colon_Kvasir,13,current_shared,images/cju2rkjfwoxys0993x768l1j2.png,1,0.8026944398880005,0.8489395976066589,0.5274023413658142
Colon_Kvasir,13,current_shared,images/cju2rlqdnoz9k0993cpjae3x0.png,1,0.8128950595855713,0.9163368940353394,0.8600988984107971
Colon_Kvasir,13,current_shared,images/cju2rmd2rsw9g09888hh1efu0.png,1,0.8138830661773682,0.0008403102983720601,0.00034711998887360096
Colon_Kvasir,13,current_shared,images/cju2rn0hasxri0835nfy3buay.png,1,0.809545636177063,0.012688051909208298,0.006546301767230034
Colon_Kvasir,13,current_shared,images/cju2rnkt22xep0801as160g9t.png,1,0.8073388338088989,0.9480563998222351,0.8902978897094727
Colon_Kvasir,13,current_shared,images/cju2ro5jqsy680988pi6qsujw.png,1,0.8198867440223694,0.03445645421743393,0.015633119270205498
Colon_Kvasir,13,current_shared,images/cju2rpa30t07b0835im0erql0.png,1,0.8188678026199341,0.9864866733551025,0.9772343635559082
Colon_Kvasir,13,current_shared,images/cju2rqo702wpx0855fn7d5cxh.png,1,0.8212276697158813,0.9767794013023376,0.9542096257209778
Colon_Kvasir,13,current_shared,images/cju2rxm8rpbaf0993o3qr2oph.png,1,0.8122212290763855,0.9548759460449219,0.9236374497413635
Colon_Kvasir,13,current_shared,images/cju2rz4k434s70855wwx3ddtx.png,1,0.806542158126831,0.9921310544013977,0.965219259262085
Colon_Kvasir,13,current_shared,images/cju2rzpsmtb0f0835jabkbao1.png,1,0.8202739953994751,0.9939742684364319,0.9693520665168762
Colon_Kvasir,13,current_shared,images/cju2s16zp317h0799gr67jqc2.png,1,0.8176352977752686,0.7794488072395325,0.6959832310676575
Colon_Kvasir,13,current_shared,images/cju2s2527pfyr0993l3h1149a.png,1,0.7825348973274231,0.8937501311302185,0.857145369052887
Colon_Kvasir,13,current_shared,images/cju2s9g11pnra0993gn4eh793.png,1,0.8168430328369141,0.9076947569847107,0.790723443031311
Colon_Kvasir,13,current_shared,images/cju2saez63gxl08559ucjq3kt.png,1,0.7960169315338135,0.9889199137687683,0.9591293931007385
Colon_Kvasir,13,current_shared,images/cju2sevf53lkx08558h5bpaig.png,1,0.8197554349899292,0.9981580376625061,0.995682954788208
Colon_Kvasir,13,current_shared,images/cju2sggy13na70855tbeoqgha.png,1,0.8096842169761658,0.9833035469055176,0.969707727432251
Colon_Kvasir,13,current_shared,images/cju2spdagu1l50835da1f46fr.png,1,0.8168354630470276,0.9980613589286804,0.9967656135559082
Colon_Kvasir,13,current_shared,images/cju2srvy5440s0801y1ba9akr.png,1,0.817530632019043,0.9763715267181396,0.9394960403442383
Colon_Kvasir,13,current_shared,images/cju2sszfq3uye0878sucelzk2.png,1,0.8051288723945618,0.9596380591392517,0.5463823676109314
Colon_Kvasir,13,current_shared,images/cju2suk42469908015ngmq6f2.png,1,0.8180455565452576,0.9949994087219238,0.988724410533905
Colon_Kvasir,13,current_shared,images/cju2sxf3iqbpv09937iksn8ep.png,1,0.811997652053833,0.9723014831542969,0.9305227398872375
Colon_Kvasir,13,current_shared,images/cju2syxa93yw40799x2iuwabz.png,1,0.8136894106864929,0.8603479266166687,0.464539110660553
Colon_Kvasir,13,current_shared,images/cju2t16vuucaq0835xcpsivn2.png,1,0.7642638087272644,0.9952281713485718,0.9918205738067627
Colon_Kvasir,13,current_shared,images/cju2t2ivz43i10878zeg8r1br.png,1,0.8080446720123291,0.18326544761657715,0.09343408793210983
Colon_Kvasir,13,current_shared,images/cju2t3ibkuecr0835o7si16zv.png,1,0.8130528926849365,0.9779201745986938,0.939960777759552
Colon_Kvasir,13,current_shared,images/cju2t62nq45jl0799odpufwx6.png,1,0.8097582459449768,0.9930344820022583,0.9797314405441284
Colon_Kvasir,13,current_shared,images/cju2t9tdwuk700835kv0ljmtl.png,1,0.8155353665351868,0.7528444528579712,0.6136028170585632
Colon_Kvasir,13,current_shared,images/cju2ti1du4idn0878giuozonw.png,1,0.7848610281944275,0.3519057333469391,0.09277549386024475
Colon_Kvasir,13,current_shared,images/cju2tjrog4jy30878pawyazqc.png,1,0.8018109798431396,0.9999626874923706,0.999928891658783
Colon_Kvasir,13,current_shared,images/cju2top2ruxxy0988p1svx36g.png,1,0.805950939655304,0.9358721971511841,0.8680940270423889
Colon_Kvasir,13,current_shared,images/cju2tpfa5uyx408359datxqqj.png,1,0.816814661026001,0.9903886914253235,0.9715836644172668
Colon_Kvasir,13,current_shared,images/cju2tqfgw4oat0799rn0g5b2z.png,1,0.8155298829078674,0.5520733594894409,0.3731026351451874
Colon_Kvasir,13,current_shared,images/cju2trbpkv0c00988hxla5dzz.png,1,0.8124794363975525,0.3225104808807373,0.22426636517047882
Colon_Kvasir,13,current_shared,images/cju2trtjf4qjd0878a2zle9v9.png,1,0.799599826335907,0.8017195463180542,0.6233198642730713
Colon_Kvasir,13,current_shared,images/cju2tvrvm53ws0801a0jfjdxg.png,1,0.808215320110321,0.9737236499786377,0.9326122999191284
Colon_Kvasir,13,current_shared,images/cju2txjfzv60w098839dcimys.png,1,0.8149029016494751,0.9849482178688049,0.9663013219833374
Colon_Kvasir,13,current_shared,images/cju2tzypl4wss0799ow05oxb9.png,1,0.8009675145149231,0.9997667670249939,0.9856299161911011
Colon_Kvasir,13,current_shared,images/cju2u2b9o4zvp08788qb9nqxj.png,1,0.7937021851539612,0.9981391429901123,0.996947705745697
Colon_Kvasir,13,current_shared,images/cju2u4pymvc720988wsxrmi84.png,1,0.8120336532592773,0.992708146572113,0.9882236123085022
Colon_Kvasir,13,current_shared,images/cju2u73dj53oz0878486k8k4b.png,1,0.7998042106628418,0.02296844869852066,0.01181047223508358
Colon_Kvasir,13,current_shared,images/cju2ueb6j5ado0878vf5md13o.png,1,0.7796647548675537,0.5296944975852966,0.2819294035434723
Colon_Kvasir,13,current_shared,images/cju2ulk385h170799rlklxob0.png,1,0.8195472955703735,0.9989560842514038,0.9977259635925293
Colon_Kvasir,13,current_shared,images/cju2uokeg5jm20799xwgsyz89.png,1,0.8015335202217102,0.999622106552124,0.9994162321090698
Colon_Kvasir,13,current_shared,images/cju2upu4evw7g08358guwozxv.png,1,0.8158311247825623,0.9507254362106323,0.8980318903923035
Colon_Kvasir,13,current_shared,images/cju2urqpwvxw70835rvndvtsi.png,1,0.8203056454658508,0.8809418678283691,0.735800564289093
Colon_Kvasir,13,current_shared,images/cju2uwz9f5yf1085506cfamfx.png,1,0.7974315285682678,0.6826586723327637,0.5183876156806946
Colon_Kvasir,13,current_shared,images/cju2uy8ox62jo0801g88hh42z.png,1,0.8101926445960999,0.8127847909927368,0.5708866715431213
Colon_Kvasir,13,current_shared,images/cju2uzabhs6er0993x3aaf87p.png,1,0.8254458904266357,0.9828653335571289,0.9735112190246582
Colon_Kvasir,13,current_shared,images/cju2wtwj87kys0855kx6mddzw.png,1,0.8136017322540283,0.991304874420166,0.9701541066169739
Colon_Kvasir,13,current_shared,images/cju2wve9v7esz0878mxsdcy04.png,1,0.8110056519508362,0.9983141422271729,0.9960107207298279
Colon_Kvasir,13,current_shared,images/cju2wx0gh7fpz0878wwyd9ep8.png,1,0.8062046766281128,0.9989868998527527,0.9967148303985596
Colon_Kvasir,13,current_shared,images/cju2wxv0hxs2f09884w48v8fi.png,1,0.8209512829780579,0.982486367225647,0.9605218768119812
Colon_Kvasir,13,current_shared,images/cju2wzu8wxtgu09880ku9x1pg.png,1,0.8197076916694641,0.9300684332847595,0.7702473998069763
Colon_Kvasir,13,current_shared,images/cju2x7vw87mu30878hye2ca0m.png,1,0.7774514555931091,0.9391217231750488,0.8628387451171875
Colon_Kvasir,13,current_shared,images/cju2xa3i4y0160988i679zsqd.png,1,0.8156632781028748,0.9874407052993774,0.9678336381912231
Colon_Kvasir,13,current_shared,images/cju2xbk0080y80801eghyddi2.png,1,0.8205483555793762,0.9691535234451294,0.9537801146507263
Colon_Kvasir,13,current_shared,images/cju2xd75m82720801q4s4ik3n.png,1,0.8161418437957764,0.8594338297843933,0.7731047868728638
Colon_Kvasir,13,current_shared,images/cju2xf8e5y2wm08359vcgk09b.png,1,0.8228338956832886,0.9463540315628052,0.8882871270179749
Colon_Kvasir,13,current_shared,images/cju2xjz2ju8pe0993ysv9wg17.png,1,0.7939726114273071,0.6006461381912231,0.2485816329717636
Colon_Kvasir,13,current_shared,images/cju2xlcqxy9c60988vjacdznb.png,1,0.8114559650421143,0.49293622374534607,0.20225010812282562
Colon_Kvasir,13,current_shared,images/cju2xs6na81t20878pt6nkfip.png,1,0.8197181820869446,0.743560254573822,0.5995245575904846
Colon_Kvasir,13,current_shared,images/cju2xwm1s84l50799i60mq0pu.png,1,0.8078460693359375,0.13229484856128693,0.07052850723266602
Colon_Kvasir,13,current_shared,images/cju2xyd9vyi7m098831qcucse.png,1,0.8127435445785522,0.9820252656936646,0.9698204398155212
Colon_Kvasir,13,current_shared,images/cju2y0z6g87p10878fpk5d3rq.png,1,0.8162034153938293,0.999508261680603,0.9986938238143921
Colon_Kvasir,13,current_shared,images/cju2y26c588bo07993ksd8eoz.png,1,0.8015673756599426,0.6070101857185364,0.42698052525520325
Colon_Kvasir,13,current_shared,images/cju2y40d8ulqo0993q0adtgtb.png,1,0.828080415725708,0.9932262301445007,0.9861869812011719
Colon_Kvasir,13,current_shared,images/cju2y5zas8m7f0801d34g5owq.png,1,0.821617841720581,0.9969227910041809,0.9897096157073975
Colon_Kvasir,13,current_shared,images/cju2y8s56ymqr083541ggdsml.png,1,0.7873795628547668,0.9866103529930115,0.9415051341056824
Colon_Kvasir,13,current_shared,images/cju2yb31a8e8u0878wdashg7o.png,1,0.8073470592498779,0.9981696605682373,0.9970415830612183
Colon_Kvasir,13,current_shared,images/cju2ycp1u8g2r0799jslnp7cz.png,1,0.8195050954818726,0.8328301310539246,0.6876516342163086
Colon_Kvasir,13,current_shared,images/cju2yg5ht8i4p087800js8hp4.png,1,0.8023256063461304,0.9998393058776855,0.9995965957641602
Colon_Kvasir,13,current_shared,images/cju2yi9tz8vky0801yqip0xyl.png,1,0.8211036920547485,0.9948093891143799,0.9691808819770813
Colon_Kvasir,13,current_shared,images/cju2yljr0yzhw0988ecf271ly.png,1,0.8309529423713684,0.8832718729972839,0.6529751420021057
Colon_Kvasir,13,current_shared,images/cju2yo1j1v0qz09934o0e683p.png,1,0.8122139573097229,0.9995593428611755,0.9984139204025269
Colon_Kvasir,13,current_shared,images/cju2ysg748ru80878sp6j0gm0.png,1,0.7966901659965515,0.9648787975311279,0.8837883472442627
Colon_Kvasir,13,current_shared,images/cju2yv4imv6cz099314jveiib.png,1,0.8183165788650513,0.9980131387710571,0.993690550327301
Colon_Kvasir,13,current_shared,images/cju2yw4s7z7p20988lmf2gdgd.png,1,0.8148542046546936,0.9934996366500854,0.9792385697364807
Colon_Kvasir,13,current_shared,images/cju2yyhsp933j0855hp32e012.png,1,0.81597501039505,0.9980316758155823,0.9932774305343628
Colon_Kvasir,13,current_shared,images/cju2z1nxlzaj40835wj81s1iy.png,1,0.7996827960014343,0.9312087893486023,0.7405179142951965
Colon_Kvasir,13,current_shared,images/cju2z2x3nvd3c099350zgty7w.png,1,0.8022748231887817,0.9303267002105713,0.8630616664886475
Colon_Kvasir,13,current_shared,images/cju2z45kuzf6d0988nz2c819m.png,1,0.825404703617096,0.9980213642120361,0.992765486240387
Colon_Kvasir,13,current_shared,images/cju2z6ez69g4u0801qwt088lw.png,1,0.8093094825744629,0.9968292117118835,0.9841090440750122
Colon_Kvasir,13,current_shared,images/cju2z9vlp9j0w0801oag91sy9.png,1,0.8066816329956055,0.9871436953544617,0.9815284609794617
Colon_Kvasir,13,current_shared,images/cju2zblxw9848087853csbrx1.png,1,0.7952919006347656,0.9991793036460876,0.9982764720916748
Colon_Kvasir,13,current_shared,images/cju2zdhsczmn50988z64qwg2q.png,1,0.8181624412536621,0.8602243661880493,0.5729666948318481
Colon_Kvasir,13,current_shared,images/cju2zdvjn9h7r08553cp4eed5.png,1,0.8011335134506226,0.9517800807952881,0.6839344501495361
Colon_Kvasir,13,current_shared,images/cju2zgbj9zmrw0835nnlzxj4c.png,1,0.8222508430480957,0.8567803502082825,0.7304860353469849
Colon_Kvasir,13,current_shared,images/cju2zi4l09f5807991s8do2b2.png,1,0.7939022779464722,0.4623359441757202,0.24471859633922577
Colon_Kvasir,13,current_shared,images/cju2zjcvj9qma0801dk71hhi0.png,1,0.8168596029281616,0.899098813533783,0.8212860822677612
Colon_Kvasir,13,current_shared,images/cju2zkpdl9h7t0799ix60teqg.png,1,0.7636094093322754,0.9304494261741638,0.8812417984008789
Colon_Kvasir,13,current_shared,images/cju2zm0axztpe0988r8s9twjr.png,1,0.8013091087341309,0.24819549918174744,0.08635121583938599
Colon_Kvasir,13,current_shared,images/cju2zo0fwzv580988qlijd2xa.png,1,0.8081253170967102,0.9734245538711548,0.8702793121337891
Colon_Kvasir,13,current_shared,images/cju2zp89k9q1g0855k1x0f1xa.png,1,0.7971258163452148,0.9932371973991394,0.9700161218643188
Colon_Kvasir,13,current_shared,images/cju2zpw4q9vzr0801p0lysjdl.png,1,0.8095459938049316,0.9176205396652222,0.5217624306678772
Colon_Kvasir,13,current_shared,images/cju2zr3c3vwb00993jn06bbaz.png,1,0.8087256550788879,0.9026239514350891,0.8053827285766602
Colon_Kvasir,13,current_shared,images/cju2zrojo9kcd0878ld2epejq.png,1,0.809136152267456,0.8736072182655334,0.7110920548439026
Colon_Kvasir,13,current_shared,images/cju2zwg05a0oy0801yr73ig7g.png,1,0.805383563041687,0.9962069988250732,0.9871322512626648
Colon_Kvasir,13,current_shared,images/cju2zxja9w1eh09933609ho9z.png,1,0.8182621002197266,0.3552176058292389,0.19263696670532227
Colon_Kvasir,13,current_shared,images/cju2zy1e49pqk0878t6ncqn12.png,1,0.8131959438323975,0.6375723481178284,0.25972312688827515
Colon_Kvasir,13,current_shared,images/cju300m3s04fg0988uzupuf7z.png,1,0.8253732323646545,0.9795102477073669,0.964150607585907
Colon_Kvasir,13,current_shared,images/cju302fqq9spc0878rrygyzzz.png,1,0.8166182637214661,0.9570071697235107,0.7926419377326965
Colon_Kvasir,13,current_shared,images/cju303j5r062k098835zxfds5.png,1,0.8080137372016907,0.9657873511314392,0.9343398213386536
Colon_Kvasir,13,current_shared,images/cju30525w04r10835ygp257sb.png,1,0.8056713938713074,0.996865451335907,0.9949365258216858
Colon_Kvasir,13,current_shared,images/cju306x7w05nb0835cunv799x.png,1,0.805454671382904,0.9124257564544678,0.8140354156494141
Colon_Kvasir,13,current_shared,images/cju30ajhw09sx0988qyahx9s8.png,1,0.8077696561813354,0.9998255372047424,0.999633252620697
Colon_Kvasir,13,current_shared,images/cju30bmab08bi0835mvlr6e0r.png,1,0.8026789426803589,0.11930757015943527,0.04702353850007057
Colon_Kvasir,13,current_shared,images/cju30df2j09dd08351ayx2t6w.png,1,0.8177194595336914,0.9978505373001099,0.9961804151535034
Colon_Kvasir,13,current_shared,images/cju30ftgja7170855xl9bkdm0.png,1,0.822601318359375,0.9845867156982422,0.9717364311218262
Colon_Kvasir,13,current_shared,images/cju30gxjq0djk0988jytm49rs.png,1,0.8020347356796265,0.991506040096283,0.9737901091575623
Colon_Kvasir,13,current_shared,images/cju30ia8da2bq0799klnehml2.png,1,0.811333954334259,0.9571283459663391,0.8996524810791016
Colon_Kvasir,13,current_shared,images/cju30j1rgadut0801vuyrsnt8.png,1,0.8191381692886353,0.7454726099967957,0.22614280879497528
Colon_Kvasir,13,current_shared,images/cju30k2z40ds308353kdew70n.png,1,0.8180163502693176,0.9977498650550842,0.9956332445144653
Colon_Kvasir,13,current_shared,images/cju30lncba3ny0878jwnous8n.png,1,0.8063356280326843,0.9990074038505554,0.9968922138214111
Colon_Kvasir,13,current_shared,images/cju30mm25a53s0799qa5wiqe8.png,1,0.8069265484809875,0.92338627576828,0.34978851675987244
Colon_Kvasir,13,current_shared,images/cju30nyxe0gfb0835p256yoju.png,1,0.8098934888839722,0.684422492980957,0.45374709367752075
Colon_Kvasir,13,current_shared,images/cju30ov1oah920801mi8thuyg.png,1,0.8033462762832642,0.9764353632926941,0.9618287682533264
Colon_Kvasir,13,current_shared,images/cju30qbm1ad3x0855znuhpz9u.png,1,0.8203058242797852,0.9911631345748901,0.9848772287368774
Colon_Kvasir,13,current_shared,images/cju30u1hbakn808019g15nb8b.png,1,0.8112376928329468,0.9990435242652893,0.9975517988204956
Colon_Kvasir,13,current_shared,images/cju30xqmh0ni00835ix3batv1.png,1,0.8246069550514221,0.8556413650512695,0.7528660893440247
Colon_Kvasir,13,current_shared,images/cju30ywtc0oar0835bp2en7ec.png,1,0.8121966123580933,0.9448371529579163,0.9124352335929871
Colon_Kvasir,13,current_shared,images/cju310f6val1v0855xo8tc3gu.png,1,0.8154889941215515,0.9509354829788208,0.9341663718223572
Colon_Kvasir,13,current_shared,images/cju3128yi0rpu0988o4oo5n8n.png,1,0.7920904159545898,0.9972240924835205,0.9938204288482666
Colon_Kvasir,13,current_shared,images/cju31rb7vb6110801p9rhacuw.png,1,0.80892014503479,0.9898938536643982,0.9559245109558105
Colon_Kvasir,13,current_shared,images/cju31t8xd17bk0835rnb893jk.png,1,0.8076606392860413,0.0003976528241764754,0.00010637356899678707
Colon_Kvasir,13,current_shared,images/cju31ugmfb3dz0855xtqshki6.png,1,0.8118634819984436,0.9997400641441345,0.996385931968689
Colon_Kvasir,13,current_shared,images/cju31w6goazci0799n014ly1q.png,1,0.8018925786018372,0.7556407451629639,0.6054930686950684
Colon_Kvasir,13,current_shared,images/cju31y80qbawn0801twwm2l5s.png,1,0.8066283464431763,0.7614481449127197,0.6651653051376343
Colon_Kvasir,13,current_shared,images/cju320gyvbch60801v2amdi2g.png,1,0.8073969483375549,0.7988693714141846,0.6608719825744629
Colon_Kvasir,13,current_shared,images/cju323ypb1fbb0988gx5rzudb.png,1,0.7929366230964661,0.9929289221763611,0.984576940536499
Colon_Kvasir,13,current_shared,images/cju324q101fhe08350wae9cif.png,1,0.817250669002533,0.932946503162384,0.8647517561912537
Colon_Kvasir,13,current_shared,images/cju326h4v1gxw08352px40p7r.png,1,0.8202434778213501,0.797003448009491,0.6546530723571777
Colon_Kvasir,13,current_shared,images/cju3280wv1ir009882jze27tc.png,1,0.8109434843063354,0.9899134635925293,0.982342541217804
Colon_Kvasir,13,current_shared,images/cju32a52lb9rc0799xi40qs00.png,1,0.8177543878555298,0.9995092153549194,0.9989715814590454
Colon_Kvasir,13,current_shared,images/cju32csyfblyh080170aa3x5p.png,1,0.8061679005622864,0.9499025940895081,0.8620314598083496
Colon_Kvasir,13,current_shared,images/cju32fhnhbds40799broyoptc.png,1,0.8140424489974976,0.9936739206314087,0.9911796450614929
Colon_Kvasir,13,current_shared,images/cju32gzs6xo8x0993r8tedbpb.png,1,0.8099085688591003,0.7187053561210632,0.5037586688995361
Colon_Kvasir,13,current_shared,images/cju32jcdabepz0878d0cznmfe.png,1,0.8179759979248047,0.999631404876709,0.9989264607429504
Colon_Kvasir,13,current_shared,images/cju32l161bi1v07990vm376in.png,1,0.768473744392395,0.8166675567626953,0.4564143419265747
Colon_Kvasir,13,current_shared,images/cju32phw2bv130801yj7bkouq.png,1,0.8224884867668152,0.9922612309455872,0.9794767498970032
