class_name,file_name,label,pixel_ap,pixel_auroc,positive_pixels,negative_pixels,mean_D_logit,p95_D_logit,mean_D_rank,p95_D_rank,mean_U_conf
pcb3,pcb3/Data/Images/Anomaly/080.JPG,1,0.2641343167117227,0.9917474650804369,962,267362,3.708501100540161,9.241255760192871,0.14853979647159576,0.27220630645751953,-16.668004989624023
pcb3,pcb3/Data/Images/Normal/0621.JPG,0,,,0,268324,0.26934194564819336,1.1617406606674194,0.18176303803920746,0.31277450919151306,-19.3602294921875
pcb3,pcb3/Data/Images/Anomaly/056.JPG,1,0.009029938859222776,0.955004836024963,238,268086,0.32848411798477173,1.5243655443191528,0.17976199090480804,0.32313355803489685,-19.302812576293945
pcb3,pcb3/Data/Images/Anomaly/058.JPG,1,0.4058164818794496,0.9962792023709148,335,267989,3.5680134296417236,8.603353500366211,0.15171322226524353,0.2898857593536377,-16.797636032104492
pcb3,pcb3/Data/Images/Anomaly/053.JPG,1,0.01266151289485274,0.8002984865279157,1508,266816,0.3214210867881775,1.199345350265503,0.17410629987716675,0.31305375695228577,-19.28819465637207
pcb3,pcb3/Data/Images/Normal/0208.JPG,0,,,0,268324,0.2489396631717682,0.98301100730896,0.17463111877441406,0.31573590636253357,-19.368703842163086
pcb3,pcb3/Data/Images/Normal/0684.JPG,0,,,0,268324,3.1198370456695557,8.006784439086914,0.15607333183288574,0.2821861207485199,-17.14130210876465
pcb3,pcb3/Data/Images/Anomaly/036.JPG,1,0.7707994570247305,0.9969031306339414,827,267497,4.037114143371582,9.761039733886719,0.14904049038887024,0.273065984249115,-16.396825790405273
pcb3,pcb3/Data/Images/Normal/0013.JPG,0,,,0,268324,0.27482882142066956,1.1458200216293335,0.1844395399093628,0.31887951493263245,-19.345853805541992
pcb3,pcb3/Data/Images/Anomaly/048.JPG,1,0.02797355468084077,0.7210258610136222,4579,263745,3.7261242866516113,9.532222747802734,0.1481626182794571,0.26932811737060547,-16.673036575317383
pcb3,pcb3/Data/Images/Anomaly/012.JPG,1,0.6523217295252759,0.9969758634494699,1561,266763,2.9660184383392334,8.783653259277344,0.15165871381759644,0.2854596674442291,-16.89588165283203
pcb3,pcb3/Data/Images/Normal/0739.JPG,0,,,0,268324,2.564711332321167,6.745323657989502,0.15746256709098816,0.27862250804901123,-17.578031539916992
pcb3,pcb3/Data/Images/Anomaly/016.JPG,1,0.5808798397767105,0.9979032725697451,550,267774,3.410238027572632,9.708539009094238,0.15276500582695007,0.28292983770370483,-16.758895874023438
pcb3,pcb3/Data/Images/Normal/0490.JPG,0,,,0,268324,0.38642561435699463,1.27129328250885,0.16762523353099823,0.3016139268875122,-19.21337890625
pcb3,pcb3/Data/Images/Normal/0764.JPG,0,,,0,268324,0.2861713469028473,1.2532278299331665,0.1756167709827423,0.31653961539268494,-19.33924674987793
pcb3,pcb3/Data/Images/Anomaly/092.JPG,1,0.4924710705374049,0.9959032044657723,775,267549,3.9690206050872803,9.965874671936035,0.1510702222585678,0.2769685983657837,-16.477127075195312
pcb3,pcb3/Data/Images/Anomaly/028.JPG,1,0.7506657244989289,0.9993116811683835,462,267862,4.122752666473389,9.842070579528809,0.15768110752105713,0.2822132110595703,-16.326879501342773
pcb3,pcb3/Data/Images/Anomaly/068.JPG,1,0.4663183714333678,0.9984074469157288,374,267950,3.517801284790039,8.292734146118164,0.15106190741062164,0.2769481837749481,-16.856630325317383
pcb3,pcb3/Data/Images/Anomaly/029.JPG,1,0.44715528780881314,0.9966537064172869,584,267740,3.656696081161499,9.314484596252441,0.1542537659406662,0.28307560086250305,-16.679729461669922
pcb3,pcb3/Data/Images/Normal/0869.JPG,0,,,0,268324,0.36842790246009827,1.2232316732406616,0.17096127569675446,0.3009168803691864,-19.236528396606445
pcb3,pcb3/Data/Images/Normal/0303.JPG,0,,,0,268324,0.30229321122169495,1.2869820594787598,0.17863920331001282,0.3183108866214752,-19.329877853393555
pcb3,pcb3/Data/Images/Anomaly/034.JPG,1,0.5715552641726656,0.9860976307687914,1111,267213,3.9304842948913574,9.82800579071045,0.1474764347076416,0.2700478434562683,-16.448814392089844
pcb3,pcb3/Data/Images/Anomaly/085.JPG,1,0.5008897578195834,0.9985900574608368,606,267718,2.8800735473632812,7.855513095855713,0.15761621296405792,0.28400343656539917,-17.221647262573242
pcb3,pcb3/Data/Images/Anomaly/011.JPG,1,0.8970994608151894,0.9965675184913552,8818,259506,3.330940008163452,9.30093765258789,0.14386141300201416,0.2675584554672241,-16.544769287109375
pcb3,pcb3/Data/Images/Anomaly/076.JPG,1,0.5980263320771715,0.9989350025840852,769,267555,3.2302942276000977,8.087727546691895,0.14937721192836761,0.2754714787006378,-17.00762176513672
pcb3,pcb3/Data/Images/Normal/0615.JPG,0,,,0,268324,3.802154541015625,9.187788009643555,0.15253540873527527,0.273377925157547,-16.662336349487305
pcb3,pcb3/Data/Images/Normal/0705.JPG,0,,,0,268324,0.2738454043865204,1.022581696510315,0.1719498187303543,0.30371686816215515,-19.344724655151367
pcb3,pcb3/Data/Images/Normal/0871.JPG,0,,,0,268324,0.37609511613845825,1.2629507780075073,0.16637419164180756,0.2933366596698761,-19.236295700073242
pcb3,pcb3/Data/Images/Anomaly/061.JPG,1,0.7418915100018457,0.9995130198064603,740,267584,2.8644092082977295,8.326783180236816,0.14832770824432373,0.2731923758983612,-17.21092987060547
pcb3,pcb3/Data/Images/Normal/0994.JPG,0,,,0,268324,0.3005540370941162,1.4190164804458618,0.1821376085281372,0.32418832182884216,-19.330265045166016
pcb3,pcb3/Data/Images/Normal/0735.JPG,0,,,0,268324,0.32224196195602417,1.277599573135376,0.17572389543056488,0.3188144564628601,-19.304967880249023
pcb3,pcb3/Data/Images/Anomaly/040.JPG,1,0.02245333077966309,0.9000385402383851,571,267753,3.4125781059265137,8.46567153930664,0.15344971418380737,0.2787364423274994,-16.951419830322266
pcb3,pcb3/Data/Images/Normal/0457.JPG,0,,,0,268324,0.27000507712364197,1.0946487188339233,0.18302665650844574,0.3210231363773346,-19.36488914489746
pcb3,pcb3/Data/Images/Normal/0654.JPG,0,,,0,268324,0.28099384903907776,1.267961859703064,0.1786346435546875,0.31551483273506165,-19.35416603088379
pcb3,pcb3/Data/Images/Anomaly/091.JPG,1,0.7059844397772719,0.9989820016798366,702,267622,3.156494379043579,8.271733283996582,0.14789098501205444,0.2742701768875122,-17.00274658203125
pcb3,pcb3/Data/Images/Normal/0972.JPG,0,,,0,268324,0.32629919052124023,1.383777141571045,0.1709413081407547,0.30848726630210876,-19.306371688842773
pcb3,pcb3/Data/Images/Normal/0730.JPG,0,,,0,268324,0.48630616068840027,1.2970558404922485,0.16761702299118042,0.2933381497859955,-19.147817611694336
pcb3,pcb3/Data/Images/Normal/0261.JPG,0,,,0,268324,0.23959225416183472,0.914655327796936,0.1713874787092209,0.31418052315711975,-19.36910629272461
pcb3,pcb3/Data/Images/Anomaly/021.JPG,1,0.8866854081498243,0.9998688246272059,288,268036,4.499320030212402,9.568442344665527,0.15139833092689514,0.27390629053115845,-16.149826049804688
pcb3,pcb3/Data/Images/Normal/0394.JPG,0,,,0,268324,0.30375534296035767,1.5214128494262695,0.17612358927726746,0.3132120370864868,-19.3366756439209
pcb3,pcb3/Data/Images/Normal/0657.JPG,0,,,0,268324,0.7668440341949463,2.2062296867370605,0.160243958234787,0.2914741337299347,-18.883886337280273
pcb3,pcb3/Data/Images/Normal/0688.JPG,0,,,0,268324,0.3171173334121704,1.3325001001358032,0.16903473436832428,0.3013478219509125,-19.309267044067383
pcb3,pcb3/Data/Images/Anomaly/050.JPG,1,0.0224306468538352,0.6653516505084555,4258,264066,0.2717329263687134,1.3213329315185547,0.17808012664318085,0.3156328499317169,-19.363664627075195
pcb3,pcb3/Data/Images/Anomaly/089.JPG,1,0.640732020274111,0.9965136522632738,803,267521,3.0893168449401855,8.179289817810059,0.15385276079177856,0.2856180965900421,-17.072629928588867
pcb3,pcb3/Data/Images/Normal/0479.JPG,0,,,0,268324,0.23516187071800232,0.981039822101593,0.175269216299057,0.3142056167125702,-19.383026123046875
pcb3,pcb3/Data/Images/Anomaly/081.JPG,1,0.8199164815591591,0.9990330747556427,988,267336,2.830679416656494,7.528286933898926,0.15284961462020874,0.2747475802898407,-17.234054565429688
pcb3,pcb3/Data/Images/Anomaly/052.JPG,1,0.9063052221064118,0.9950413512269939,5801,262523,4.5262227058410645,10.571781158447266,0.15430526435375214,0.2837815284729004,-16.074708938598633
pcb3,pcb3/Data/Images/Anomaly/045.JPG,1,0.18136289329301045,0.9946985808703063,532,267792,0.49079838395118713,1.6346219778060913,0.1729072779417038,0.3026612102985382,-19.126585006713867
pcb3,pcb3/Data/Images/Normal/0935.JPG,0,,,0,268324,1.9877568483352661,5.3719162940979,0.1636224091053009,0.28769364953041077,-17.98670196533203
pcb3,pcb3/Data/Images/Normal/0552.JPG,0,,,0,268324,2.840430974960327,7.286508560180664,0.15439245104789734,0.2828524708747864,-17.35496711730957
pcb3,pcb3/Data/Images/Normal/0977.JPG,0,,,0,268324,0.293979674577713,1.1710768938064575,0.17442753911018372,0.3113900423049927,-19.335668563842773
pcb3,pcb3/Data/Images/Normal/0107.JPG,0,,,0,268324,0.315723180770874,1.0869972705841064,0.17616915702819824,0.3065263628959656,-19.302879333496094
pcb3,pcb3/Data/Images/Anomaly/027.JPG,1,0.7510960378507895,0.9988032615859656,996,267328,3.5979785919189453,9.347146034240723,0.1474517285823822,0.2734551429748535,-16.628196716308594
pcb3,pcb3/Data/Images/Anomaly/073.JPG,1,0.7946777031575155,0.9989155762836613,481,267843,4.292370319366455,10.12580680847168,0.1495175063610077,0.27605241537094116,-16.23691177368164
pcb3,pcb3/Data/Images/Anomaly/097.JPG,1,0.42628485599454735,0.991976993208196,386,267938,3.109485626220703,7.999619960784912,0.1531420797109604,0.2868403494358063,-17.141101837158203
pcb3,pcb3/Data/Images/Anomaly/066.JPG,1,0.3006114780874975,0.9972695583295281,639,267685,3.285489797592163,8.808744430541992,0.14722159504890442,0.2739003002643585,-16.927522659301758
pcb3,pcb3/Data/Images/Anomaly/038.JPG,1,0.43316046369681793,0.9735464766715893,598,267726,3.9501638412475586,9.575730323791504,0.15260589122772217,0.2798728048801422,-16.4974308013916
pcb3,pcb3/Data/Images/Anomaly/026.JPG,1,0.6695591323510208,0.9946054709839992,696,267628,4.623287200927734,10.68703842163086,0.14167742431163788,0.2612975239753723,-15.966641426086426
pcb3,pcb3/Data/Images/Anomaly/009.JPG,1,0.9868658174397013,0.99978429747868,4238,264086,3.4483659267425537,9.370348930358887,0.15096597373485565,0.2780001759529114,-16.713476181030273
pcb3,pcb3/Data/Images/Anomaly/059.JPG,1,0.5080690605043633,0.9972009748958993,697,267627,3.551642894744873,8.995794296264648,0.1454947590827942,0.26349419355392456,-16.771366119384766
pcb3,pcb3/Data/Images/Anomaly/077.JPG,1,0.10906461337724019,0.9378199683955053,1746,266578,3.77107572555542,10.11064338684082,0.145695298910141,0.2592674493789673,-16.484989166259766
pcb3,pcb3/Data/Images/Normal/0796.JPG,0,,,0,268324,1.3213605880737305,3.7881007194519043,0.1600324809551239,0.29216939210891724,-18.470579147338867
pcb3,pcb3/Data/Images/Anomaly/071.JPG,1,0.890437282282458,0.9998147223355792,398,267926,2.2420260906219482,5.963769435882568,0.15954652428627014,0.2889171540737152,-17.73354148864746
pcb3,pcb3/Data/Images/Normal/0046.JPG,0,,,0,268324,0.25425881147384644,1.087653636932373,0.17660705745220184,0.3063105046749115,-19.36756706237793
pcb3,pcb3/Data/Images/Normal/0514.JPG,0,,,0,268324,0.25616219639778137,1.123489499092102,0.1820996105670929,0.32060861587524414,-19.370637893676758
pcb3,pcb3/Data/Images/Anomaly/023.JPG,1,0.6017333227974827,0.997785389512971,861,267463,4.659424781799316,10.218856811523438,0.15730857849121094,0.29022538661956787,-15.940206527709961
pcb3,pcb3/Data/Images/Anomaly/098.JPG,1,0.32227296336082745,0.9982538462854199,412,267912,3.5723249912261963,9.168647766113281,0.15252572298049927,0.2821873128414154,-16.747838973999023
pcb3,pcb3/Data/Images/Anomaly/007.JPG,1,0.514618482280656,0.9971583864012149,583,267741,2.731806516647339,8.2737455368042,0.1520647555589676,0.27618634700775146,-17.25827407836914
pcb3,pcb3/Data/Images/Normal/0617.JPG,0,,,0,268324,0.469514936208725,1.3737468719482422,0.17451904714107513,0.31148236989974976,-19.151264190673828
pcb3,pcb3/Data/Images/Anomaly/099.JPG,1,0.303213493938054,0.9951480687604946,633,267691,3.4197826385498047,9.566508293151855,0.1536748707294464,0.2834886908531189,-16.78558921813965
pcb3,pcb3/Data/Images/Normal/0525.JPG,0,,,0,268324,0.2712040841579437,1.2237777709960938,0.1721007227897644,0.3235001266002655,-19.365230560302734
pcb3,pcb3/Data/Images/Anomaly/001.JPG,1,0.9537791153649018,0.9991030387936438,4483,263841,2.2654776573181152,6.711137771606445,0.1500784009695053,0.274923175573349,-17.530254364013672
pcb3,pcb3/Data/Images/Normal/0016.JPG,0,,,0,268324,0.2826043665409088,1.1641044616699219,0.17496344447135925,0.3091367781162262,-19.340700149536133
pcb3,pcb3/Data/Images/Anomaly/004.JPG,1,0.9141324831402966,0.9983497260349296,4073,264251,2.8529436588287354,9.164898872375488,0.14141759276390076,0.26195958256721497,-17.03746223449707
pcb3,pcb3/Data/Images/Anomaly/055.JPG,1,0.003510171753987491,0.7623043048322306,497,267827,0.28476929664611816,1.292709231376648,0.17396660149097443,0.32067495584487915,-19.335203170776367
pcb3,pcb3/Data/Images/Anomaly/031.JPG,1,0.7750375021480708,0.9989325223272596,1205,267119,3.2297725677490234,8.911191940307617,0.1466999053955078,0.2735319137573242,-16.892738342285156
pcb3,pcb3/Data/Images/Normal/0484.JPG,0,,,0,268324,0.7466296553611755,2.312917709350586,0.16059643030166626,0.28518685698509216,-18.922832489013672
pcb3,pcb3/Data/Images/Anomaly/041.JPG,1,0.011753101385067088,0.9399194193147078,411,267913,4.056469917297363,10.083375930786133,0.13972625136375427,0.2569369673728943,-16.42420196533203
pcb3,pcb3/Data/Images/Normal/0483.JPG,0,,,0,268324,0.3259606957435608,1.479690670967102,0.17755354940891266,0.31515786051750183,-19.30777359008789
pcb3,pcb3/Data/Images/Anomaly/051.JPG,1,0.06513910878025997,0.9056788050388141,755,267569,4.134913444519043,9.959177017211914,0.14597132802009583,0.26667317748069763,-16.37213134765625
pcb3,pcb3/Data/Images/Anomaly/079.JPG,1,0.5545728115782836,0.997967027872538,434,267890,3.509293794631958,8.372511863708496,0.1585882157087326,0.28729477524757385,-16.845745086669922
pcb3,pcb3/Data/Images/Anomaly/018.JPG,1,0.4823112588235306,0.9967526447307388,1000,267324,3.336613655090332,9.047130584716797,0.15102171897888184,0.2708427608013153,-16.84173583984375
pcb3,pcb3/Data/Images/Normal/0363.JPG,0,,,0,268324,0.3969046175479889,1.2414673566818237,0.16649430990219116,0.2999710440635681,-19.199796676635742
pcb3,pcb3/Data/Images/Anomaly/087.JPG,1,0.4176051773222166,0.9980622506383762,449,267875,3.682953119277954,9.045276641845703,0.15320678055286407,0.2807139456272125,-16.679285049438477
pcb3,pcb3/Data/Images/Anomaly/014.JPG,1,0.5463471377561115,0.9979470922430016,486,267838,3.7417426109313965,9.504769325256348,0.14730894565582275,0.2684342563152313,-16.62953758239746
pcb3,pcb3/Data/Images/Anomaly/035.JPG,1,0.5748435908705145,0.9910513778553084,813,267511,4.400519371032715,10.313013076782227,0.14562654495239258,0.27405107021331787,-16.11309051513672
pcb3,pcb3/Data/Images/Anomaly/088.JPG,1,0.5509830389780398,0.9981120374090117,569,267755,3.7854225635528564,9.044219017028809,0.15801401436328888,0.2825841009616852,-16.630605697631836
pcb3,pcb3/Data/Images/Normal/0974.JPG,0,,,0,268324,0.3336142301559448,1.2604200839996338,0.17220884561538696,0.2983313798904419,-19.298660278320312
pcb3,pcb3/Data/Images/Anomaly/046.JPG,1,0.25361530501854046,0.9750182858987698,1097,267227,4.253591537475586,9.905901908874512,0.14594075083732605,0.27970317006111145,-16.243017196655273
pcb3,pcb3/Data/Images/Anomaly/020.JPG,1,0.5834894940010275,0.9811279851995013,822,267502,3.8408443927764893,9.606563568115234,0.15094341337680817,0.2774835228919983,-16.566579818725586
pcb3,pcb3/Data/Images/Anomaly/047.JPG,1,0.5189924405225497,0.886369239387039,10183,258141,4.159843444824219,10.46832275390625,0.15698324143886566,0.2884858250617981,-16.362131118774414
pcb3,pcb3/Data/Images/Anomaly/003.JPG,1,0.32946821935901666,0.99667438744648,656,267668,3.5688514709472656,9.236010551452637,0.15092986822128296,0.2783186435699463,-16.687978744506836
pcb3,pcb3/Data/Images/Normal/0172.JPG,0,,,0,268324,0.25760892033576965,1.1635279655456543,0.18486031889915466,0.323371946811676,-19.371444702148438
pcb3,pcb3/Data/Images/Anomaly/060.JPG,1,0.2547549237514213,0.9761215522298955,483,267841,5.004511833190918,10.969948768615723,0.15472909808158875,0.2789304256439209,-15.752096176147461
pcb3,pcb3/Data/Images/Anomaly/008.JPG,1,0.27318230655651415,0.9903281277851501,1907,266417,2.0074048042297363,6.180683135986328,0.15115992724895477,0.2805252969264984,-17.707950592041016
pcb3,pcb3/Data/Images/Anomaly/075.JPG,1,0.4278913728776734,0.9984312065543584,386,267938,4.685709476470947,10.473052978515625,0.1531788408756256,0.27671703696250916,-15.976707458496094
pcb3,pcb3/Data/Images/Normal/0174.JPG,0,,,0,268324,0.25113293528556824,1.0747953653335571,0.17374952137470245,0.31306272745132446,-19.37143898010254
pcb3,pcb3/Data/Images/Normal/0469.JPG,0,,,0,268324,0.270327627658844,1.1761794090270996,0.16935816407203674,0.3001406192779541,-19.358205795288086
pcb3,pcb3/Data/Images/Normal/0648.JPG,0,,,0,268324,0.2740515470504761,1.3183702230453491,0.1779634952545166,0.31540021300315857,-19.362302780151367
pcb3,pcb3/Data/Images/Normal/0027.JPG,0,,,0,268324,0.6601650714874268,1.8489363193511963,0.16902440786361694,0.29408133029937744,-18.947980880737305
pcb3,pcb3/Data/Images/Anomaly/005.JPG,1,0.9842085940953003,0.9996938501956932,4509,263815,1.6729196310043335,4.5608391761779785,0.16044895350933075,0.29234087467193604,-17.973066329956055
pcb3,pcb3/Data/Images/Normal/0427.JPG,0,,,0,268324,0.5649207830429077,1.652461290359497,0.16924084722995758,0.3024313747882843,-19.084293365478516
pcb3,pcb3/Data/Images/Normal/0923.JPG,0,,,0,268324,0.27476394176483154,1.2379932403564453,0.17607319355010986,0.3220180869102478,-19.35906219482422
pcb3,pcb3/Data/Images/Normal/0100.JPG,0,,,0,268324,0.6527267694473267,1.9098858833312988,0.15958045423030853,0.29147326946258545,-19.000831604003906
pcb3,pcb3/Data/Images/Normal/0631.JPG,0,,,0,268324,0.7261471152305603,1.8275482654571533,0.16200880706310272,0.29356884956359863,-18.955488204956055
pcb3,pcb3/Data/Images/Normal/0520.JPG,0,,,0,268324,0.2815021872520447,1.3317887783050537,0.17924346029758453,0.31440889835357666,-19.346059799194336
pcb3,pcb3/Data/Images/Anomaly/013.JPG,1,0.9343470689486838,0.9985884545943571,4594,263730,3.870074987411499,9.765816688537598,0.15627090632915497,0.28133800625801086,-16.28997802734375
pcb3,pcb3/Data/Images/Anomaly/096.JPG,1,0.5646221808941079,0.9988624980998589,354,267970,3.539233922958374,8.69195556640625,0.1497800350189209,0.27676013112068176,-16.837650299072266
pcb3,pcb3/Data/Images/Anomaly/019.JPG,1,0.9764359240571708,0.9996138103224452,4289,264035,2.439811944961548,7.034153461456299,0.15473364293575287,0.28841614723205566,-17.406856536865234
pcb3,pcb3/Data/Images/Normal/0417.JPG,0,,,0,268324,0.2595036029815674,1.1596208810806274,0.17830869555473328,0.3195829689502716,-19.36554718017578
pcb3,pcb3/Data/Images/Anomaly/000.JPG,1,0.3466948395501655,0.9907224167853838,1088,267236,2.289341449737549,7.037045478820801,0.14852537214756012,0.2739357650279999,-17.61623191833496
pcb3,pcb3/Data/Images/Normal/0768.JPG,0,,,0,268324,0.5588666796684265,1.5324217081069946,0.16192544996738434,0.2885356545448303,-19.072021484375
pcb3,pcb3/Data/Images/Normal/0751.JPG,0,,,0,268324,0.2702673673629761,1.2102187871932983,0.17663393914699554,0.3188095688819885,-19.358488082885742
pcb3,pcb3/Data/Images/Normal/0629.JPG,0,,,0,268324,0.29663246870040894,1.3086198568344116,0.1743396818637848,0.30696558952331543,-19.336355209350586
pcb3,pcb3/Data/Images/Normal/0920.JPG,0,,,0,268324,2.6361007690429688,7.473217487335205,0.15180502831935883,0.2703903913497925,-17.486677169799805
pcb3,pcb3/Data/Images/Normal/0952.JPG,0,,,0,268324,0.45531120896339417,1.5566378831863403,0.16444386541843414,0.28959760069847107,-19.160541534423828
pcb3,pcb3/Data/Images/Normal/0026.JPG,0,,,0,268324,0.2586255967617035,0.9794884920120239,0.17519575357437134,0.3160276710987091,-19.346010208129883
pcb3,pcb3/Data/Images/Normal/0619.JPG,0,,,0,268324,0.29078540205955505,1.3525631427764893,0.1739884912967682,0.32324856519699097,-19.34579086303711
pcb3,pcb3/Data/Images/Normal/0170.JPG,0,,,0,268324,0.2464524805545807,1.021061658859253,0.17901670932769775,0.32298552989959717,-19.378686904907227
pcb3,pcb3/Data/Images/Normal/0320.JPG,0,,,0,268324,0.26473468542099,1.1797384023666382,0.1702517718076706,0.30043095350265503,-19.363590240478516
pcb3,pcb3/Data/Images/Anomaly/090.JPG,1,0.4096374269721683,0.9982917345647842,505,267819,3.417609214782715,8.354287147521973,0.1550407111644745,0.28185784816741943,-16.853853225708008
pcb3,pcb3/Data/Images/Anomaly/025.JPG,1,0.6766162434155343,0.9896248222730901,1297,267027,3.2033281326293945,8.847956657409668,0.14129845798015594,0.26419883966445923,-16.925750732421875
pcb3,pcb3/Data/Images/Normal/0569.JPG,0,,,0,268324,0.2782074213027954,1.2315603494644165,0.17711114883422852,0.30555930733680725,-19.35023307800293
pcb3,pcb3/Data/Images/Anomaly/083.JPG,1,0.661429294142577,0.9978000666102051,580,267744,2.8178913593292236,8.087996482849121,0.153113454580307,0.28243929147720337,-17.312702178955078
pcb3,pcb3/Data/Images/Anomaly/037.JPG,1,0.06668947958967021,0.9829500864358721,640,267684,0.7814880013465881,2.4314489364624023,0.16097865998744965,0.28313034772872925,-18.88199806213379
pcb3,pcb3/Data/Images/Anomaly/064.JPG,1,0.23311980369550322,0.9904561305579632,841,267483,4.293888568878174,9.668682098388672,0.15536920726299286,0.2855026423931122,-16.26406478881836
pcb3,pcb3/Data/Images/Normal/0178.JPG,0,,,0,268324,0.6682432889938354,1.9884227514266968,0.1644456684589386,0.2877490222454071,-18.9779109954834
pcb3,pcb3/Data/Images/Normal/0159.JPG,0,,,0,268324,0.33071014285087585,1.1672990322113037,0.1684524118900299,0.30279967188835144,-19.27987289428711
pcb3,pcb3/Data/Images/Anomaly/030.JPG,1,0.471545986780577,0.9825920940433411,736,267588,4.770002365112305,10.298439979553223,0.15588662028312683,0.2790815234184265,-15.88163948059082
pcb3,pcb3/Data/Images/Normal/0804.JPG,0,,,0,268324,4.137775897979736,9.962998390197754,0.15308338403701782,0.28129658102989197,-16.363094329833984
pcb3,pcb3/Data/Images/Anomaly/015.JPG,1,0.5043849328439275,0.9982655693829896,549,267775,3.1059510707855225,9.230461120605469,0.14774569869041443,0.2653496265411377,-17.024553298950195
pcb3,pcb3/Data/Images/Normal/1002.JPG,0,,,0,268324,0.2854180634021759,1.2919775247573853,0.1841883510351181,0.32610735297203064,-19.346471786499023
pcb3,pcb3/Data/Images/Normal/0892.JPG,0,,,0,268324,0.27284133434295654,1.145206332206726,0.17650644481182098,0.31398433446884155,-19.349393844604492
pcb3,pcb3/Data/Images/Anomaly/074.JPG,1,0.5555015294690276,0.9984150467761875,650,267674,3.5432517528533936,8.71081256866455,0.15007802844047546,0.28620684146881104,-16.721689224243164
pcb3,pcb3/Data/Images/Normal/0690.JPG,0,,,0,268324,0.2579391896724701,0.9637936949729919,0.1755339354276657,0.30836865305900574,-19.363262176513672
pcb3,pcb3/Data/Images/Anomaly/094.JPG,1,0.5455792501536184,0.9949212112660363,594,267730,3.180320978164673,8.967232704162598,0.1464434713125229,0.2750518023967743,-16.916269302368164
pcb3,pcb3/Data/Images/Normal/0518.JPG,0,,,0,268324,0.28458964824676514,1.1699937582015991,0.17986509203910828,0.31462129950523376,-19.330734252929688
pcb3,pcb3/Data/Images/Normal/0011.JPG,0,,,0,268324,0.43353354930877686,1.4401520490646362,0.15478749573230743,0.2807326912879944,-19.175626754760742
pcb3,pcb3/Data/Images/Anomaly/072.JPG,1,0.02645266230805381,0.973905680321878,420,267904,1.4435656070709229,4.430685520172119,0.15313585102558136,0.2817947268486023,-18.312759399414062
pcb4,pcb4/Data/Images/Normal/0654.JPG,0,,,0,268324,0.3137003779411316,1.5722931623458862,0.16139517724514008,0.2839716076850891,-19.344684600830078
pcb4,pcb4/Data/Images/Anomaly/024.JPG,1,0.21246026254703582,0.9822271406537395,2342,265982,2.2973849773406982,7.058833599090576,0.14353252947330475,0.2657092213630676,-17.224260330200195
pcb4,pcb4/Data/Images/Anomaly/077.JPG,1,0.3792975455863383,0.9967608522334378,577,267747,2.675915241241455,8.077330589294434,0.13805492222309113,0.25191831588745117,-17.27614974975586
pcb4,pcb4/Data/Images/Normal/0377.JPG,0,,,0,268324,0.3189413249492645,1.5597774982452393,0.15616509318351746,0.2751830816268921,-19.34039878845215
pcb4,pcb4/Data/Images/Anomaly/049.JPG,1,0.38233975178916224,0.9192535571044148,7757,260567,3.790320634841919,9.33863639831543,0.13947232067584991,0.2557537257671356,-16.467952728271484
pcb4,pcb4/Data/Images/Anomaly/011.JPG,1,0.9665641304240319,0.9997148784085295,1823,266501,3.3567142486572266,8.78985595703125,0.1410023421049118,0.255677729845047,-16.649009704589844
pcb4,pcb4/Data/Images/Anomaly/048.JPG,1,0.06408980469996776,0.93306267087985,2032,266292,5.822619438171387,10.575498580932617,0.14000436663627625,0.2583864629268646,-14.93645191192627
pcb4,pcb4/Data/Images/Anomaly/041.JPG,1,0.587167052370754,0.9951885194228465,1459,266865,3.6924617290496826,8.482488632202148,0.1378147006034851,0.25732553005218506,-16.411848068237305
pcb4,pcb4/Data/Images/Anomaly/058.JPG,1,0.4193801282395313,0.9865828681405249,766,267558,4.88167667388916,9.576297760009766,0.1402205526828766,0.2541531026363373,-15.664946556091309
pcb4,pcb4/Data/Images/Anomaly/093.JPG,1,0.039976635059804706,0.9607046324549161,959,267365,3.4339301586151123,8.911032676696777,0.13257282972335815,0.24175496399402618,-16.461519241333008
pcb4,pcb4/Data/Images/Anomaly/072.JPG,1,0.011596395650570922,0.9680202641910447,208,268116,6.040818214416504,10.671945571899414,0.1467781364917755,0.2666482925415039,-14.877808570861816
pcb4,pcb4/Data/Images/Anomaly/060.JPG,1,0.038919810463588944,0.8563904245894004,3303,265021,4.327404975891113,10.094381332397461,0.13372501730918884,0.25732362270355225,-15.925825119018555
pcb4,pcb4/Data/Images/Anomaly/021.JPG,1,0.35213783934009096,0.9955546709818213,897,267427,2.133453369140625,6.758769989013672,0.14377881586551666,0.259530633687973,-17.432296752929688
pcb4,pcb4/Data/Images/Normal/0994.JPG,0,,,0,268324,0.31117701530456543,1.466782808303833,0.15944410860538483,0.2809360921382904,-19.34433364868164
pcb4,pcb4/Data/Images/Anomaly/085.JPG,1,0.48958462545137243,0.9660724184155416,3606,264718,5.1505632400512695,9.611494064331055,0.15022893249988556,0.27458181977272034,-15.43161392211914
pcb4,pcb4/Data/Images/Anomaly/042.JPG,1,0.7136913158079495,0.985218581820832,4770,263554,5.713897705078125,10.338388442993164,0.14471541345119476,0.26182934641838074,-15.034629821777344
