dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Colon_Kvasir,13,current_shared,images/cju1gkndf6yi10801o1qnje19.png,1,0.8086631894111633,0.9820392727851868,0.9264936447143555
Colon_Kvasir,13,current_shared,images/cju1gv7106qd008784gk603mg.png,1,0.7958545684814453,0.930662989616394,0.8702155351638794
Colon_Kvasir,13,current_shared,images/cju1h5w4wxajx0835mc954kxy.png,1,0.8135641813278198,0.9998080134391785,0.9995341300964355
Colon_Kvasir,13,current_shared,images/cju1h89h6xbnx08352k2790o9.png,1,0.8005875945091248,0.8223812580108643,0.7213869094848633
Colon_Kvasir,13,current_shared,images/cju1haab178i70799tk9z8y8x.png,1,0.7861963510513306,0.9223416447639465,0.8650966882705688
Colon_Kvasir,13,current_shared,images/cju1hhj6mxfp90835n3wofrap.png,1,0.774931013584137,0.9159336686134338,0.6807979345321655
Colon_Kvasir,13,current_shared,images/cju1hirfi7ekp0855q0vgm9qq.png,1,0.7930480241775513,0.772797167301178,0.6448342800140381
Colon_Kvasir,13,current_shared,images/cju1hmff8tkp809931jps6fbr.png,1,0.7481302618980408,0.995820164680481,0.991833508014679
Colon_Kvasir,13,current_shared,images/cju1hp9i2xu8e0988u2dazk7m.png,1,0.7887594103813171,0.9738672375679016,0.9594308137893677
Colon_Kvasir,13,current_shared,images/cju1hs0za7jha0855vj0mdrjt.png,1,0.810556948184967,0.9922949075698853,0.923054575920105
Colon_Kvasir,13,current_shared,images/cju1hyolc7aqu0878rrkfn1lr.png,1,0.7407101988792419,0.9527734518051147,0.8717266917228699
Colon_Kvasir,13,current_shared,images/cju2hdr06v2bq0799mbm3bks1.png,1,0.7693325877189636,0.034506190568208694,0.02358163706958294
Colon_Kvasir,13,current_shared,images/cju2hewssldzx0835ep795xu0.png,1,0.7986609935760498,0.9979186654090881,0.9950336813926697
Colon_Kvasir,13,current_shared,images/cju2hfqnmhisa0993gpleeldd.png,1,0.7917988300323486,0.40269437432289124,0.21540507674217224
Colon_Kvasir,13,current_shared,images/cju2hgsptlfam0835o3b59h1o.png,1,0.8069500923156738,0.03648301213979721,0.021173546090722084
Colon_Kvasir,13,current_shared,images/cju2hjrqcvi2j0801bx1i6gxg.png,1,0.8108172416687012,0.5780250430107117,0.2978355586528778
Colon_Kvasir,13,current_shared,images/cju2hlm19vjjf0801o69qnber.png,1,0.791272759437561,0.2765669524669647,0.11935779452323914
Colon_Kvasir,13,current_shared,images/cju2hos57llxm08359g92p6jj.png,1,0.8161881566047668,0.9968944787979126,0.9953130483627319
Colon_Kvasir,13,current_shared,images/cju2hqt33lmra0988fr5ijv8j.png,1,0.7784625291824341,0.15539933741092682,0.10812116414308548
Colon_Kvasir,13,current_shared,images/cju2htabevq9108015qjei0x7.png,1,0.7824764847755432,0.9802278876304626,0.9632519483566284
Colon_Kvasir,13,current_shared,images/cju2hugv9vget0799hhk7ksvg.png,1,0.799229085445404,0.9582546353340149,0.8746703863143921
Colon_Kvasir,13,current_shared,images/cju2hw5gjlr5h0988so2qqres.png,1,0.7650170922279358,0.9957101345062256,0.9851378202438354
Colon_Kvasir,13,current_shared,images/cju2hx006vidl0799igm81vmh.png,1,0.7958796620368958,0.5869240760803223,0.46723467111587524
Colon_Kvasir,13,current_shared,images/cju2i03ptvkiu0799xbbd4det.png,1,0.8084935545921326,0.9965536594390869,0.994978129863739
Colon_Kvasir,13,current_shared,images/cju2i3hzclw3o0988rrgh911i.png,1,0.7645853757858276,0.987139880657196,0.9782028794288635
Colon_Kvasir,13,current_shared,images/cju2i6acqvo6l0799u20fift8.png,1,0.7914337515830994,0.9772161245346069,0.9559204578399658
Colon_Kvasir,13,current_shared,images/cju2i8br1vqtd08784u6vmcjk.png,1,0.802023708820343,0.8563222289085388,0.7699683904647827
Colon_Kvasir,13,current_shared,images/cju2iatlki5u309930zmgkv6h.png,1,0.7713565230369568,0.9229257702827454,0.9002642035484314
Colon_Kvasir,13,current_shared,images/cju2igw4gvxds0878808qj398.png,1,0.7640616297721863,0.9708450436592102,0.9424166679382324
Colon_Kvasir,13,current_shared,images/cju2ij9uiic2l09933ljiv6gm.png,1,0.782581627368927,0.2913406491279602,0.13208825886249542
Colon_Kvasir,13,current_shared,images/cju2lberzkdzm09938cl40pog.png,1,0.6869487762451172,0.9901425838470459,0.9712864756584167
Colon_Kvasir,13,current_shared,images/cju2lcyfgkf5809932fn9gucn.png,1,0.792920708656311,0.6643835306167603,0.4567372798919678
Colon_Kvasir,13,current_shared,images/cju2lejzcy4pc0878c9rlonot.png,1,0.7936134934425354,0.9924321174621582,0.9863225817680359
Colon_Kvasir,13,current_shared,images/cju2lyynuymli0855g7fxgbhe.png,1,0.7921964526176453,0.947654128074646,0.9111158847808838
Colon_Kvasir,13,current_shared,images/cju2lz8vqktne0993fuym6drw.png,1,0.7825490236282349,0.5103116631507874,0.33026060461997986
Colon_Kvasir,13,current_shared,images/cju2m56cryvqd0801gtn2yp8t.png,1,0.7415539622306824,0.12412326037883759,0.07880767434835434
Colon_Kvasir,13,current_shared,images/cju2m71z2ywwv080131bcrsd3.png,1,0.7880795001983643,0.9247813820838928,0.8474631309509277
Colon_Kvasir,13,current_shared,images/cju2ma647l0nj0993ot4deq2q.png,1,0.7930996417999268,0.9893497228622437,0.9730315804481506
Colon_Kvasir,13,current_shared,images/cju2mfjndoz700988b9lc3zeq.png,1,0.7946689128875732,0.9984766840934753,0.9969022870063782
Colon_Kvasir,13,current_shared,images/cju2mh8t6p07008350e01tx2a.png,1,0.8175399303436279,0.9785407185554504,0.960088312625885
Colon_Kvasir,13,current_shared,images/cju2nbdpmlmcj0993s1cht0dz.png,1,0.7820459604263306,0.3582362234592438,0.19005174934864044
Colon_Kvasir,13,current_shared,images/cju2nd7l7z98o0799gfjvyfmw.png,1,0.7942997217178345,0.14350609481334686,0.04454536736011505
Colon_Kvasir,13,current_shared,images/cju2nfnvxzdkd0878399axlco.png,1,0.7928161025047302,0.7361316680908203,0.6136742830276489
Colon_Kvasir,13,current_shared,images/cju2nguelpmlj0835rojdn097.png,1,0.8088394403457642,0.7816380262374878,0.6947917342185974
Colon_Kvasir,13,current_shared,images/cju2nnqrqzp580855z8mhzgd6.png,1,0.8073238730430603,0.9461598992347717,0.8267691135406494
Colon_Kvasir,13,current_shared,images/cju2np2k9zi3v079992ypxqkn.png,1,0.8106633424758911,0.9613203406333923,0.9496718645095825
Colon_Kvasir,13,current_shared,images/cju2nqapmzvk20801f9us40dx.png,1,0.7648774981498718,0.9510743618011475,0.8940023183822632
Colon_Kvasir,13,current_shared,images/cju2nsmwjlzyl0993jl80chvz.png,1,0.8053951859474182,0.6897719502449036,0.462731271982193
Colon_Kvasir,13,current_shared,images/cju2ntxtdzlvu0799xl3j9pan.png,1,0.7889586687088013,0.9947799444198608,0.986083447933197
Colon_Kvasir,13,current_shared,images/cju2nyc5f02m40801ojqbtiea.png,1,0.7867863774299622,0.9510512948036194,0.9018458127975464
Colon_Kvasir,13,current_shared,images/cju2oi8sq0i2y0801mektzvw8.png,1,0.6580199599266052,0.9538511037826538,0.9186641573905945
Colon_Kvasir,13,current_shared,images/cju2okvco06xc0799kxe5n1qh.png,1,0.7950950860977173,0.9887267351150513,0.9779934883117676
Colon_Kvasir,13,current_shared,images/cju2omjpeqj5a0988pjdlb8l1.png,1,0.7859340906143188,0.7812986373901367,0.36058884859085083
Colon_Kvasir,13,current_shared,images/cju2oo0wh0bqy0878biujeyhe.png,1,0.7897956371307373,0.07535983622074127,0.03171015903353691
Colon_Kvasir,13,current_shared,images/cju2oq5570avm079959o20op1.png,1,0.7667025923728943,0.9537943601608276,0.9114668369293213
Colon_Kvasir,13,current_shared,images/cju2osuru0ki00855txo0n3uu.png,1,0.7993077635765076,0.9971320629119873,0.99407559633255
Colon_Kvasir,13,current_shared,images/cju2otvvv0l7z0855x7we8cb0.png,1,0.802406370639801,0.9514866471290588,0.859342634677887
Colon_Kvasir,13,current_shared,images/cju2ouil2mssu0993hvxsed6d.png,1,0.7918897271156311,0.8515487909317017,0.7337667346000671
Colon_Kvasir,13,current_shared,images/cju2p0eveqtdc0835gpi3p93i.png,1,0.8011686205863953,0.9954036474227905,0.9874786138534546
Colon_Kvasir,13,current_shared,images/cju2p4ddkmzxj0993p94o62av.png,1,0.8134516477584839,0.9896581768989563,0.9842878580093384
Colon_Kvasir,13,current_shared,images/cju2p91qir00k08350ddfif0w.png,1,0.7592353820800781,0.9138755202293396,0.8854833245277405
Colon_Kvasir,13,current_shared,images/cju2pag1f0s4r0878h52uq83s.png,1,0.8046548962593079,0.9945011138916016,0.9882326722145081
Colon_Kvasir,13,current_shared,images/cju2phaksnahz0993yxogjcpv.png,1,0.7852252721786499,0.5775632858276367,0.3667016923427582
Colon_Kvasir,13,current_shared,images/cju2pjb9v0ywn0878j5g5n69j.png,1,0.7982798218727112,0.711743950843811,0.6464544534683228
Colon_Kvasir,13,current_shared,images/cju2pkwt3r8b90988v2ywq1px.png,1,0.784073531627655,0.9767572283744812,0.9588042497634888
Colon_Kvasir,13,current_shared,images/cju2pmhtr17a00855cvpelzb0.png,1,0.7692915797233582,0.15248820185661316,0.07056701183319092
Colon_Kvasir,13,current_shared,images/cju2qdj95ru8g09886gfi9rsz.png,1,0.7934005260467529,0.9912044405937195,0.9838090538978577
Colon_Kvasir,13,current_shared,images/cju2qfie4rvz508357kad9z5o.png,1,0.8070580959320068,0.8457850813865662,0.6824756264686584
Colon_Kvasir,13,current_shared,images/cju2qh5le1ock0878oahaql7d.png,1,0.8045042753219604,0.9512847661972046,0.8949847221374512
Colon_Kvasir,13,current_shared,images/cju2qn2fzs1vy0988l243cvzy.png,1,0.769559919834137,0.9719745516777039,0.9437115788459778
Colon_Kvasir,13,current_shared,images/cju2qozsk20cq0855ugrg3cri.png,1,0.8052622079849243,0.993048906326294,0.9758024215698242
Colon_Kvasir,13,current_shared,images/cju2qqn5ys4uo0988ewrt2ip2.png,1,0.7764269113540649,0.9872400164604187,0.9798834919929504
Colon_Kvasir,13,current_shared,images/cju2qs32r1vys07999conmbvx.png,1,0.7728214263916016,0.22855086624622345,0.10079582035541534
Colon_Kvasir,13,current_shared,images/cju2qtee81yd708787bsjr75d.png,1,0.8082836866378784,0.9947065711021423,0.9783211350440979
Colon_Kvasir,13,current_shared,images/cju2qu37qobl50993aw7ghcfq.png,1,0.7476322650909424,0.7804774641990662,0.6780856847763062
Colon_Kvasir,13,current_shared,images/cju2qvuj1s9ok0835tp2k4ozh.png,1,0.8004679679870605,0.5632978081703186,0.39628371596336365
Colon_Kvasir,13,current_shared,images/cju2qxxko229x08786gvxxhur.png,1,0.8016876578330994,0.8187340497970581,0.7297516465187073
Colon_Kvasir,13,current_shared,images/cju2qz06823a40878ojcz9ccx.png,1,0.7768340110778809,0.9238387942314148,0.8863106966018677
Colon_Kvasir,13,current_shared,images/cju2r11x7sdgx0988o8ule0wl.png,1,0.8024224638938904,0.960896909236908,0.899217963218689
Colon_Kvasir,13,current_shared,images/cju2r2obh2bjm08553kng0rh7.png,1,0.7090446352958679,0.019645459949970245,0.009215597063302994
Colon_Kvasir,13,current_shared,images/cju2r6mt2om21099352pny5gw.png,1,0.8135108351707458,0.9984277486801147,0.9974421858787537
Colon_Kvasir,13,current_shared,images/cju2r7h21sj9608354gzks3ae.png,1,0.7976964712142944,0.8764815926551819,0.7182852029800415
Colon_Kvasir,13,current_shared,images/cju2r91dg2k090801bh0xzbxk.png,1,0.7601327896118164,0.9989290833473206,0.9977197647094727
Colon_Kvasir,13,current_shared,images/cju2raxlosl630988jdbfy9b0.png,1,0.7990775108337402,0.9720726609230042,0.9486358761787415
Colon_Kvasir,13,current_shared,images/cju2rga4psq9n09881z519xx0.png,1,0.7914275527000427,0.9103416204452515,0.8413282632827759
Colon_Kvasir,13,current_shared,images/cju2ricdv2iys0878sv1adh0u.png,1,0.8073554635047913,0.9874451160430908,0.9538974761962891
Colon_Kvasir,13,current_shared,images/cju2rkjfwoxys0993x768l1j2.png,1,0.791845440864563,0.958436131477356,0.8243253827095032
Colon_Kvasir,13,current_shared,images/cju2rlqdnoz9k0993cpjae3x0.png,1,0.8029212355613708,0.9531553983688354,0.928592324256897
Colon_Kvasir,13,current_shared,images/cju2rmd2rsw9g09888hh1efu0.png,1,0.7607895731925964,0.014446807093918324,0.009085895493626595
Colon_Kvasir,13,current_shared,images/cju2rn0hasxri0835nfy3buay.png,1,0.7911231517791748,0.06623563915491104,0.035145942121744156
Colon_Kvasir,13,current_shared,images/cju2rnkt22xep0801as160g9t.png,1,0.7789022922515869,0.8265098333358765,0.4888988733291626
Colon_Kvasir,13,current_shared,images/cju2ro5jqsy680988pi6qsujw.png,1,0.8032760620117188,0.030309831723570824,0.019262421876192093
Colon_Kvasir,13,current_shared,images/cju2rpa30t07b0835im0erql0.png,1,0.7615675330162048,0.9894000887870789,0.9831355810165405
Colon_Kvasir,13,current_shared,images/cju2rqo702wpx0855fn7d5cxh.png,1,0.8153460025787354,0.5436035394668579,0.41651955246925354
Colon_Kvasir,13,current_shared,images/cju2rxm8rpbaf0993o3qr2oph.png,1,0.7820306420326233,0.3025344908237457,0.19429461658000946
Colon_Kvasir,13,current_shared,images/cju2rz4k434s70855wwx3ddtx.png,1,0.781888484954834,0.9662755131721497,0.9362882375717163
Colon_Kvasir,13,current_shared,images/cju2rzpsmtb0f0835jabkbao1.png,1,0.8015672564506531,0.9426092505455017,0.832284152507782
Colon_Kvasir,13,current_shared,images/cju2s16zp317h0799gr67jqc2.png,1,0.8018134236335754,0.944098711013794,0.9056169390678406
Colon_Kvasir,13,current_shared,images/cju2s2527pfyr0993l3h1149a.png,1,0.7461062073707581,0.6327414512634277,0.4777453541755676
Colon_Kvasir,13,current_shared,images/cju2s9g11pnra0993gn4eh793.png,1,0.8036867380142212,0.9892170429229736,0.9861581921577454
Colon_Kvasir,13,current_shared,images/cju2saez63gxl08559ucjq3kt.png,1,0.7047668695449829,0.8762843608856201,0.779991626739502
Colon_Kvasir,13,current_shared,images/cju2sevf53lkx08558h5bpaig.png,1,0.8016400337219238,0.9883503913879395,0.9801554083824158
Colon_Kvasir,13,current_shared,images/cju2sggy13na70855tbeoqgha.png,1,0.8040475249290466,0.9354696273803711,0.8820247650146484
Colon_Kvasir,13,current_shared,images/cju2spdagu1l50835da1f46fr.png,1,0.8023883104324341,0.9916558265686035,0.9862547516822815
Colon_Kvasir,13,current_shared,images/cju2srvy5440s0801y1ba9akr.png,1,0.800885021686554,0.94997638463974,0.8958156108856201
Colon_Kvasir,13,current_shared,images/cju2sszfq3uye0878sucelzk2.png,1,0.7834018468856812,0.2643064558506012,0.11661149561405182
Colon_Kvasir,13,current_shared,images/cju2suk42469908015ngmq6f2.png,1,0.8001610636711121,0.6856275796890259,0.6138293743133545
Colon_Kvasir,13,current_shared,images/cju2sxf3iqbpv09937iksn8ep.png,1,0.7927141189575195,0.849683403968811,0.7277399897575378
Colon_Kvasir,13,current_shared,images/cju2syxa93yw40799x2iuwabz.png,1,0.7945188879966736,0.6062654852867126,0.31592288613319397
Colon_Kvasir,13,current_shared,images/cju2t16vuucaq0835xcpsivn2.png,1,0.7498027682304382,0.8681337237358093,0.7895589470863342
Colon_Kvasir,13,current_shared,images/cju2t2ivz43i10878zeg8r1br.png,1,0.7984113693237305,0.43752217292785645,0.20078188180923462
Colon_Kvasir,13,current_shared,images/cju2t3ibkuecr0835o7si16zv.png,1,0.8080227971076965,0.7977901101112366,0.6483086347579956
Colon_Kvasir,13,current_shared,images/cju2t62nq45jl0799odpufwx6.png,1,0.7662660479545593,0.9667064547538757,0.951802670955658
Colon_Kvasir,13,current_shared,images/cju2t9tdwuk700835kv0ljmtl.png,1,0.8051431179046631,0.7297090291976929,0.5364295840263367
Colon_Kvasir,13,current_shared,images/cju2ti1du4idn0878giuozonw.png,1,0.7694055438041687,0.3190046548843384,0.16771729290485382
Colon_Kvasir,13,current_shared,images/cju2tjrog4jy30878pawyazqc.png,1,0.7883579134941101,0.9998388290405273,0.99968421459198
Colon_Kvasir,13,current_shared,images/cju2top2ruxxy0988p1svx36g.png,1,0.7964231371879578,0.6649085879325867,0.5525830984115601
Colon_Kvasir,13,current_shared,images/cju2tpfa5uyx408359datxqqj.png,1,0.7856776714324951,0.8229129314422607,0.7320764660835266
Colon_Kvasir,13,current_shared,images/cju2tqfgw4oat0799rn0g5b2z.png,1,0.8073659539222717,0.7791911363601685,0.6872668266296387
Colon_Kvasir,13,current_shared,images/cju2trbpkv0c00988hxla5dzz.png,1,0.8013372421264648,0.6568334698677063,0.32409900426864624
Colon_Kvasir,13,current_shared,images/cju2trtjf4qjd0878a2zle9v9.png,1,0.7796340584754944,0.9776908755302429,0.9657962322235107
Colon_Kvasir,13,current_shared,images/cju2tvrvm53ws0801a0jfjdxg.png,1,0.7774608135223389,0.946999728679657,0.893599271774292
Colon_Kvasir,13,current_shared,images/cju2txjfzv60w098839dcimys.png,1,0.7907342910766602,0.972596287727356,0.9388673305511475
Colon_Kvasir,13,current_shared,images/cju2tzypl4wss0799ow05oxb9.png,1,0.7864921689033508,0.9991146922111511,0.986286461353302
Colon_Kvasir,13,current_shared,images/cju2u2b9o4zvp08788qb9nqxj.png,1,0.7760639786720276,0.9991604089736938,0.9979564547538757
Colon_Kvasir,13,current_shared,images/cju2u4pymvc720988wsxrmi84.png,1,0.7955388426780701,0.8961856961250305,0.7903292179107666
Colon_Kvasir,13,current_shared,images/cju2u73dj53oz0878486k8k4b.png,1,0.7599664926528931,0.06486619263887405,0.021877365186810493
Colon_Kvasir,13,current_shared,images/cju2ueb6j5ado0878vf5md13o.png,1,0.7768155932426453,0.4053376615047455,0.22817924618721008
Colon_Kvasir,13,current_shared,images/cju2ulk385h170799rlklxob0.png,1,0.7939579486846924,0.9884716272354126,0.9780156016349792
Colon_Kvasir,13,current_shared,images/cju2uokeg5jm20799xwgsyz89.png,1,0.7862699031829834,0.999007523059845,0.9986940622329712
Colon_Kvasir,13,current_shared,images/cju2upu4evw7g08358guwozxv.png,1,0.8024942278862,0.4671567678451538,0.27688848972320557
Colon_Kvasir,13,current_shared,images/cju2urqpwvxw70835rvndvtsi.png,1,0.8079521656036377,0.9343740344047546,0.8619986772537231
Colon_Kvasir,13,current_shared,images/cju2uwz9f5yf1085506cfamfx.png,1,0.7420309782028198,0.5342390537261963,0.4216364920139313
Colon_Kvasir,13,current_shared,images/cju2uy8ox62jo0801g88hh42z.png,1,0.8100713491439819,0.8692421317100525,0.7567486763000488
Colon_Kvasir,13,current_shared,images/cju2uzabhs6er0993x3aaf87p.png,1,0.8058503270149231,0.9751887917518616,0.963872492313385
Colon_Kvasir,13,current_shared,images/cju2wtwj87kys0855kx6mddzw.png,1,0.7578946352005005,0.9924275279045105,0.9846510887145996
Colon_Kvasir,13,current_shared,images/cju2wve9v7esz0878mxsdcy04.png,1,0.8043338656425476,0.9510517120361328,0.916131317615509
Colon_Kvasir,13,current_shared,images/cju2wx0gh7fpz0878wwyd9ep8.png,1,0.7800308465957642,0.9787502288818359,0.9606706500053406
Colon_Kvasir,13,current_shared,images/cju2wxv0hxs2f09884w48v8fi.png,1,0.7570596933364868,0.918824315071106,0.8119301199913025
Colon_Kvasir,13,current_shared,images/cju2wzu8wxtgu09880ku9x1pg.png,1,0.8027303814888,0.9646010994911194,0.9389991164207458
Colon_Kvasir,13,current_shared,images/cju2x7vw87mu30878hye2ca0m.png,1,0.7702834010124207,0.9549200534820557,0.9302905797958374
Colon_Kvasir,13,current_shared,images/cju2xa3i4y0160988i679zsqd.png,1,0.8088101148605347,0.9887672066688538,0.9839703440666199
Colon_Kvasir,13,current_shared,images/cju2xbk0080y80801eghyddi2.png,1,0.8124948740005493,0.9635472893714905,0.9326561093330383
Colon_Kvasir,13,current_shared,images/cju2xd75m82720801q4s4ik3n.png,1,0.7866052985191345,0.39351049065589905,0.2011319398880005
Colon_Kvasir,13,current_shared,images/cju2xf8e5y2wm08359vcgk09b.png,1,0.7967104315757751,0.9921751618385315,0.9791081547737122
Colon_Kvasir,13,current_shared,images/cju2xjz2ju8pe0993ysv9wg17.png,1,0.7668440341949463,0.8661694526672363,0.7530776262283325
Colon_Kvasir,13,current_shared,images/cju2xlcqxy9c60988vjacdznb.png,1,0.7957376837730408,0.7620620727539062,0.5124568939208984
Colon_Kvasir,13,current_shared,images/cju2xs6na81t20878pt6nkfip.png,1,0.8085314035415649,0.8632223010063171,0.7891927361488342
Colon_Kvasir,13,current_shared,images/cju2xwm1s84l50799i60mq0pu.png,1,0.7930333018302917,0.16698773205280304,0.1166149228811264
Colon_Kvasir,13,current_shared,images/cju2xyd9vyi7m098831qcucse.png,1,0.8035640716552734,0.9821563363075256,0.9760891199111938
Colon_Kvasir,13,current_shared,images/cju2y0z6g87p10878fpk5d3rq.png,1,0.8032477498054504,0.9985059499740601,0.9974979162216187
Colon_Kvasir,13,current_shared,images/cju2y26c588bo07993ksd8eoz.png,1,0.7888568043708801,0.11259041726589203,0.06599532812833786
Colon_Kvasir,13,current_shared,images/cju2y40d8ulqo0993q0adtgtb.png,1,0.8184680342674255,0.9539921879768372,0.8684200644493103
Colon_Kvasir,13,current_shared,images/cju2y5zas8m7f0801d34g5owq.png,1,0.8059821128845215,0.9864048957824707,0.9684368968009949
Colon_Kvasir,13,current_shared,images/cju2y8s56ymqr083541ggdsml.png,1,0.7840061783790588,0.6916102170944214,0.540273904800415
Colon_Kvasir,13,current_shared,images/cju2yb31a8e8u0878wdashg7o.png,1,0.7982302904129028,0.9963956475257874,0.9937329292297363
Colon_Kvasir,13,current_shared,images/cju2ycp1u8g2r0799jslnp7cz.png,1,0.8009491562843323,0.7741908431053162,0.6014084815979004
Colon_Kvasir,13,current_shared,images/cju2yg5ht8i4p087800js8hp4.png,1,0.7903959155082703,0.9992663264274597,0.998310923576355
Colon_Kvasir,13,current_shared,images/cju2yi9tz8vky0801yqip0xyl.png,1,0.8095516562461853,0.9438451528549194,0.8823548555374146
Colon_Kvasir,13,current_shared,images/cju2yljr0yzhw0988ecf271ly.png,1,0.8217701315879822,0.822722852230072,0.6906158924102783
Colon_Kvasir,13,current_shared,images/cju2yo1j1v0qz09934o0e683p.png,1,0.7872867584228516,0.9943649768829346,0.9887795448303223
Colon_Kvasir,13,current_shared,images/cju2ysg748ru80878sp6j0gm0.png,1,0.7688336372375488,0.9948977828025818,0.9896118640899658
Colon_Kvasir,13,current_shared,images/cju2yv4imv6cz099314jveiib.png,1,0.8093416690826416,0.9501262903213501,0.9227967858314514
Colon_Kvasir,13,current_shared,images/cju2yw4s7z7p20988lmf2gdgd.png,1,0.7623059153556824,0.5498703122138977,0.2450609803199768
Colon_Kvasir,13,current_shared,images/cju2yyhsp933j0855hp32e012.png,1,0.8056454062461853,0.9700568318367004,0.917952299118042
Colon_Kvasir,13,current_shared,images/cju2z1nxlzaj40835wj81s1iy.png,1,0.65625,0.6938625574111938,0.4666304290294647
Colon_Kvasir,13,current_shared,images/cju2z2x3nvd3c099350zgty7w.png,1,0.7820157408714294,0.7721973061561584,0.7432098388671875
Colon_Kvasir,13,current_shared,images/cju2z45kuzf6d0988nz2c819m.png,1,0.8137626647949219,0.9951358437538147,0.9837566614151001
Colon_Kvasir,13,current_shared,images/cju2z6ez69g4u0801qwt088lw.png,1,0.8028997778892517,0.7601966857910156,0.5915637612342834
Colon_Kvasir,13,current_shared,images/cju2z9vlp9j0w0801oag91sy9.png,1,0.7996088266372681,0.9941805601119995,0.9892321825027466
Colon_Kvasir,13,current_shared,images/cju2zblxw9848087853csbrx1.png,1,0.7946158051490784,0.9924595952033997,0.990973711013794
Colon_Kvasir,13,current_shared,images/cju2zdhsczmn50988z64qwg2q.png,1,0.8112917542457581,0.8360607624053955,0.6335984468460083
Colon_Kvasir,13,current_shared,images/cju2zdvjn9h7r08553cp4eed5.png,1,0.7879847884178162,0.9195684790611267,0.5358609557151794
Colon_Kvasir,13,current_shared,images/cju2zgbj9zmrw0835nnlzxj4c.png,1,0.8158254623413086,0.9924499988555908,0.9810740947723389
Colon_Kvasir,13,current_shared,images/cju2zi4l09f5807991s8do2b2.png,1,0.7642530202865601,0.14073221385478973,0.06483817845582962
Colon_Kvasir,13,current_shared,images/cju2zjcvj9qma0801dk71hhi0.png,1,0.8005871176719666,0.9584983587265015,0.921383798122406
Colon_Kvasir,13,current_shared,images/cju2zkpdl9h7t0799ix60teqg.png,1,0.7517070174217224,0.48604780435562134,0.35876941680908203
Colon_Kvasir,13,current_shared,images/cju2zm0axztpe0988r8s9twjr.png,1,0.78116375207901,0.201840341091156,0.10129649192094803
Colon_Kvasir,13,current_shared,images/cju2zo0fwzv580988qlijd2xa.png,1,0.7957385182380676,0.6971219778060913,0.5607178211212158
Colon_Kvasir,13,current_shared,images/cju2zp89k9q1g0855k1x0f1xa.png,1,0.7494034767150879,0.9343160390853882,0.7828078269958496
Colon_Kvasir,13,current_shared,images/cju2zpw4q9vzr0801p0lysjdl.png,1,0.7957826852798462,0.6923942565917969,0.35832715034484863
Colon_Kvasir,13,current_shared,images/cju2zr3c3vwb00993jn06bbaz.png,1,0.7992605566978455,0.48114001750946045,0.4200409948825836
Colon_Kvasir,13,current_shared,images/cju2zrojo9kcd0878ld2epejq.png,1,0.7837687730789185,0.10545763373374939,0.05886000767350197
Colon_Kvasir,13,current_shared,images/cju2zwg05a0oy0801yr73ig7g.png,1,0.7789947390556335,0.9883708953857422,0.9858824014663696
Colon_Kvasir,13,current_shared,images/cju2zxja9w1eh09933609ho9z.png,1,0.7988673448562622,0.2233395278453827,0.13272397220134735
Colon_Kvasir,13,current_shared,images/cju2zy1e49pqk0878t6ncqn12.png,1,0.7918838858604431,0.7123867869377136,0.3726901710033417
Colon_Kvasir,13,current_shared,images/cju300m3s04fg0988uzupuf7z.png,1,0.8116645812988281,0.9893310070037842,0.9862302541732788
Colon_Kvasir,13,current_shared,images/cju302fqq9spc0878rrygyzzz.png,1,0.7098064422607422,0.9518739581108093,0.8681392073631287
Colon_Kvasir,13,current_shared,images/cju303j5r062k098835zxfds5.png,1,0.7858664393424988,0.9235186576843262,0.8831629157066345
Colon_Kvasir,13,current_shared,images/cju30525w04r10835ygp257sb.png,1,0.7825704216957092,0.9920883774757385,0.9816452264785767
Colon_Kvasir,13,current_shared,images/cju306x7w05nb0835cunv799x.png,1,0.7843104600906372,0.7117292881011963,0.6082448959350586
Colon_Kvasir,13,current_shared,images/cju30ajhw09sx0988qyahx9s8.png,1,0.7780134081840515,0.9963435530662537,0.9933476448059082
Colon_Kvasir,13,current_shared,images/cju30bmab08bi0835mvlr6e0r.png,1,0.7787582874298096,0.20188304781913757,0.12626582384109497
Colon_Kvasir,13,current_shared,images/cju30df2j09dd08351ayx2t6w.png,1,0.7977395057678223,0.99712735414505,0.9957221150398254
Colon_Kvasir,13,current_shared,images/cju30ftgja7170855xl9bkdm0.png,1,0.8070780634880066,0.9929568767547607,0.989019513130188
Colon_Kvasir,13,current_shared,images/cju30gxjq0djk0988jytm49rs.png,1,0.7934352159500122,0.8813689351081848,0.47615817189216614
Colon_Kvasir,13,current_shared,images/cju30ia8da2bq0799klnehml2.png,1,0.7849059104919434,0.9888624548912048,0.9685910940170288
Colon_Kvasir,13,current_shared,images/cju30j1rgadut0801vuyrsnt8.png,1,0.7579968571662903,0.2795398235321045,0.12547636032104492
Colon_Kvasir,13,current_shared,images/cju30k2z40ds308353kdew70n.png,1,0.7956662774085999,0.9816032648086548,0.9749835729598999
Colon_Kvasir,13,current_shared,images/cju30lncba3ny0878jwnous8n.png,1,0.8066097497940063,0.9487168788909912,0.9241734147071838
