dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Colon_Kvasir,14,current_shared,images/cju5u4pywk81x0817vn9pe14z.png,1,0.796725869178772,0.07674600929021835,0.044559296220541
Colon_Kvasir,14,current_shared,images/cju5u6wf0kh1t0755bg1ssixv.png,1,0.8137313723564148,0.9845681190490723,0.9773334264755249
Colon_Kvasir,14,current_shared,images/cju5u8gz4kj5b07552e2wpkwp.png,1,0.805087149143219,0.28361061215400696,0.09927017986774445
Colon_Kvasir,14,current_shared,images/cju5udcufki0s09874ll1dbr5.png,1,0.8042230010032654,0.8739370703697205,0.7924590110778809
Colon_Kvasir,14,current_shared,images/cju5ufn3skquf0818dhapnhba.png,1,0.7898529767990112,0.9708523750305176,0.9261974096298218
Colon_Kvasir,14,current_shared,images/cju5uget8krjy0818kvywd0zu.png,1,0.7992567420005798,0.6313574910163879,0.3119641840457916
Colon_Kvasir,14,current_shared,images/cju5uhrdwkmsu0817ervv91l8.png,1,0.7937573790550232,0.96072918176651,0.8666215538978577
Colon_Kvasir,14,current_shared,images/cju5ukkg6kv7u08011x2b6zl5.png,1,0.8025581240653992,0.9349822998046875,0.826878547668457
Colon_Kvasir,14,current_shared,images/cju5uxjnol2r509871qv2yeia.png,1,0.8019320964813232,0.9995728135108948,0.997801661491394
Colon_Kvasir,14,current_shared,images/cju5uzmaol56l0817flxh4w9p.png,1,0.809459388256073,0.9741219282150269,0.9068459868431091
Colon_Kvasir,14,current_shared,images/cju5v8pgplg6k0755rvi2t63h.png,1,0.7998773455619812,0.9600924253463745,0.8789111971855164
Colon_Kvasir,14,current_shared,images/cju5vbo6jldrt0871jf6f1700.png,1,0.7703024744987488,0.04874290153384209,0.0290633887052536
Colon_Kvasir,14,current_shared,images/cju5vcmrqla7i0817x4sp4pqw.png,1,0.808887779712677,0.5368388295173645,0.36400458216667175
Colon_Kvasir,14,current_shared,images/cju5vgawslbe30987ndeepc1b.png,1,0.7940670251846313,0.9476751089096069,0.9113914966583252
Colon_Kvasir,14,current_shared,images/cju5vi4nxlc530817uoqm2m7a.png,1,0.8122293949127197,0.9461126923561096,0.9109641909599304
Colon_Kvasir,14,current_shared,images/cju5von04litr08718j8po40a.png,1,0.7834782600402832,0.9978875517845154,0.9920370578765869
Colon_Kvasir,14,current_shared,images/cju5vutu7ll8w0871dfp92n9p.png,1,0.7946510314941406,0.9988885521888733,0.9946181774139404
Colon_Kvasir,14,current_shared,images/cju5vwbr4lhqn0987a1pji0ux.png,1,0.7790109515190125,0.8676668405532837,0.6765002012252808
Colon_Kvasir,14,current_shared,images/cju5vxuc5loxw0818u8xgf45p.png,1,0.7936534285545349,0.9939602613449097,0.9778883457183838
Colon_Kvasir,14,current_shared,images/cju5vzjoslpj708186z2fusmz.png,1,0.8121915459632874,0.9656544327735901,0.7635802030563354
Colon_Kvasir,14,current_shared,images/cju5w7xn0lrkq0801f9k0htgx.png,1,0.793016791343689,0.9863824844360352,0.9642642140388489
Colon_Kvasir,14,current_shared,images/cju5waeduln160817w0agirve.png,1,0.8101995587348938,0.9997597336769104,0.9974197149276733
Colon_Kvasir,14,current_shared,images/cju5wcc90lu020850mjrxppv6.png,1,0.7846072316169739,0.9855653643608093,0.9684864282608032
Colon_Kvasir,14,current_shared,images/cju5wi6bqlxy90755bu227nvb.png,1,0.8092026114463806,0.9960743188858032,0.9934434294700623
Colon_Kvasir,14,current_shared,images/cju5wj0faly5008187n6530af.png,1,0.7577686905860901,0.36323168873786926,0.18599669635295868
Colon_Kvasir,14,current_shared,images/cju5wkonqlrl409877y8zvnub.png,1,0.7895280718803406,0.7077864408493042,0.22602862119674683
Colon_Kvasir,14,current_shared,images/cju5wmvsdlx1j0871npgj8j4b.png,1,0.8023955821990967,0.9740049839019775,0.9584291577339172
Colon_Kvasir,14,current_shared,images/cju5woy82m07m08505dmjg7g1.png,1,0.7691518664360046,0.9579945206642151,0.6602752804756165
Colon_Kvasir,14,current_shared,images/cju5wphwwlu3m0987hh3ltg88.png,1,0.7355676889419556,0.012128348462283611,0.005525005981326103
Colon_Kvasir,14,current_shared,images/cju5wqonpm0e60801z88ewmy1.png,1,0.7140833735466003,0.9455744624137878,0.8990165591239929
Colon_Kvasir,14,current_shared,images/cju5wrapcm2290818jsh26ppb.png,1,0.7986118197441101,0.9392054080963135,0.8512039184570312
Colon_Kvasir,14,current_shared,images/cju5wrrs0m2af0818vmnajbtw.png,1,0.7572618722915649,0.9844582080841064,0.7892674207687378
Colon_Kvasir,14,current_shared,images/cju5wtdu4m0im0871mix0yvc0.png,1,0.781334638595581,0.9896339178085327,0.9822015762329102
Colon_Kvasir,14,current_shared,images/cju5wuhm1lwm40987vugqn3vv.png,1,0.777590811252594,0.9969999194145203,0.9933096170425415
Colon_Kvasir,14,current_shared,images/cju5x00l6m5j608503k78ptee.png,1,0.7856541275978088,0.1314471811056137,0.04337772727012634
Colon_Kvasir,14,current_shared,images/cju5x15djm7ae0755h8czf6nt.png,1,0.7616814374923706,0.7752586007118225,0.72296142578125
Colon_Kvasir,14,current_shared,images/cju5x28nzm7t907558ocq4bt7.png,1,0.7796353101730347,0.8561848402023315,0.7453165650367737
Colon_Kvasir,14,current_shared,images/cju5x7iskmad90818frchyfwd.png,1,0.7985519766807556,0.9346773624420166,0.8223390579223633
Colon_Kvasir,14,current_shared,images/cju5xjn5mm78b09871spyqhhr.png,1,0.8141003251075745,0.9963793158531189,0.9904471635818481
Colon_Kvasir,14,current_shared,images/cju5xkwzxmf0z0818gk4xabdm.png,1,0.7949538826942444,0.41607236862182617,0.237881138920784
Colon_Kvasir,14,current_shared,images/cju5xneamme2p0801qdf7fdwv.png,1,0.8004163503646851,0.9969083666801453,0.9885677695274353
Colon_Kvasir,14,current_shared,images/cju5xopi0md7q0871r1sjc1av.png,1,0.7859064340591431,0.9330167174339294,0.43225398659706116
Colon_Kvasir,14,current_shared,images/cju5xq3tdm9fn0987pbedxdg5.png,1,0.7803032398223877,0.05048095062375069,0.019236654043197632
Colon_Kvasir,14,current_shared,images/cju5y4hgqmk0i08180rjhbwvp.png,1,0.7964563369750977,0.9938925504684448,0.9860869646072388
Colon_Kvasir,14,current_shared,images/cju5y7buemcw80987p0r30g9f.png,1,0.7985765933990479,0.9895263910293579,0.9552587866783142
Colon_Kvasir,14,current_shared,images/cju5y84q3mdv50817eyp82xf3.png,1,0.8007792830467224,0.990853488445282,0.9755293726921082
Colon_Kvasir,14,current_shared,images/cju5yclrymlgj0818k426ud6z.png,1,0.8080188632011414,0.9974863529205322,0.9944180846214294
Colon_Kvasir,14,current_shared,images/cju5yeqiwmkgl0801fzv2douc.png,1,0.7989078760147095,0.7348805069923401,0.6328551769256592
Colon_Kvasir,14,current_shared,images/cju5ygh1zmmdi0755uod5e17i.png,1,0.80501389503479,0.9999687671661377,0.9998577237129211
Colon_Kvasir,14,current_shared,images/cju5yhgznmkzb0801cji2vi8j.png,1,0.7968647480010986,0.998357355594635,0.9757060408592224
Colon_Kvasir,14,current_shared,images/cju5yimthmlv80850zhoc90c2.png,1,0.7880887985229492,0.7312662601470947,0.3338669538497925
Colon_Kvasir,14,current_shared,images/cju5yjq1pmlgc0801z0t24bly.png,1,0.7924199104309082,0.9707344770431519,0.9498558640480042
Colon_Kvasir,14,current_shared,images/cju5ymyd8mmdc0801ry3by1xr.png,1,0.8036265969276428,0.7120298743247986,0.5321735143661499
Colon_Kvasir,14,current_shared,images/cju6ur9l9v9jq0755paud9uka.png,1,0.7595691680908203,0.6517689824104309,0.34246543049812317
Colon_Kvasir,14,current_shared,images/cju6us80mv1b50871ebyq2wxa.png,1,0.7819312214851379,0.9406267404556274,0.795166552066803
Colon_Kvasir,14,current_shared,images/cju6ut4l8va6y0755tyw3vfqq.png,1,0.7905328869819641,0.9165567755699158,0.5341926217079163
Colon_Kvasir,14,current_shared,images/cju6uy20suzbl0987rzuhz7z9.png,1,0.7856281995773315,0.32781049609184265,0.1977979838848114
Colon_Kvasir,14,current_shared,images/cju6uzxk0v83p0801rcwnexdu.png,1,0.7878193855285645,0.9919849634170532,0.9637935161590576
Colon_Kvasir,14,current_shared,images/cju6v1m1xv07w09870ah3njy1.png,1,0.8021929860115051,0.9959818124771118,0.9874476194381714
Colon_Kvasir,14,current_shared,images/cju6v3bb2v7xo085090blubyw.png,1,0.7955547571182251,0.7499603629112244,0.5364100933074951
Colon_Kvasir,14,current_shared,images/cju6v4szov55u0871qmqz3v8n.png,1,0.7732679843902588,0.9931256771087646,0.9862660765647888
Colon_Kvasir,14,current_shared,images/cju6v5ilsv8hk0850rb5sgh6o.png,1,0.7672766447067261,0.994523286819458,0.7804850339889526
Colon_Kvasir,14,current_shared,images/cju6v6g6kvdw007552x6mb0po.png,1,0.7645217776298523,0.8297701478004456,0.5858139991760254
Colon_Kvasir,14,current_shared,images/cju6vgdmivcvb08018fra5lnv.png,1,0.7871285080909729,0.9795446991920471,0.9641106128692627
Colon_Kvasir,14,current_shared,images/cju6vifjlv55z0987un6y4zdo.png,1,0.7698733806610107,0.9853980541229248,0.9701061248779297
Colon_Kvasir,14,current_shared,images/cju6vqarjv7yo0987q4b1btk1.png,1,0.7770370841026306,0.951258659362793,0.9070465564727783
Colon_Kvasir,14,current_shared,images/cju6vrs1ov8cr098788h8gs6j.png,1,0.8017390966415405,0.9967201352119446,0.9898515343666077
Colon_Kvasir,14,current_shared,images/cju6vta3kvazg0817qbeppjtm.png,1,0.806151807308197,0.9979208111763,0.9949760437011719
Colon_Kvasir,14,current_shared,images/cju6vucxvvlda0755j7msqnya.png,1,0.7926329374313354,0.9458857774734497,0.9044948816299438
Colon_Kvasir,14,current_shared,images/cju6vvb8svhed0801jjcquh5e.png,1,0.7955395579338074,0.20018205046653748,0.09177304059267044
Colon_Kvasir,14,current_shared,images/cju6vvxsev9y30987kespucdg.png,1,0.8045330047607422,0.9930623173713684,0.7245834469795227
Colon_Kvasir,14,current_shared,images/cju6w733bveoz0817e600tw72.png,1,0.7440780997276306,0.19721297919750214,0.07131625711917877
Colon_Kvasir,14,current_shared,images/cju6wi3akvn8r0801px8eligc.png,1,0.8024635910987854,0.22073987126350403,0.1506524384021759
Colon_Kvasir,14,current_shared,images/cju6wjm81vgsc0987enk9n3pr.png,1,0.7994165420532227,0.9477111101150513,0.9253201484680176
Colon_Kvasir,14,current_shared,images/cju6wll7wvo3y08502pagos8m.png,1,0.7988565564155579,0.8590738773345947,0.6892452836036682
Colon_Kvasir,14,current_shared,images/cju6wn57mvooj0850rp78hhy7.png,1,0.8084953427314758,0.9612739682197571,0.8165097832679749
Colon_Kvasir,14,current_shared,images/cju6wt9jvvn500871hjn3t3g0.png,1,0.8018110990524292,0.9387019872665405,0.913409948348999
Colon_Kvasir,14,current_shared,images/cju6wuojavt740818b5qcv3iw.png,1,0.8075824975967407,0.9999008178710938,0.9997362494468689
Colon_Kvasir,14,current_shared,images/cju6x0yqbvxqt0755dhxislgb.png,1,0.8126049041748047,0.9984684586524963,0.9965956211090088
Colon_Kvasir,14,current_shared,images/cju6x35ervu2808015c7eoqe4.png,1,0.7975372076034546,0.3223040997982025,0.20630869269371033
Colon_Kvasir,14,current_shared,images/cju6x4t13vyw60755gtcf9ndu.png,1,0.8039208054542542,0.9977565407752991,0.994140625
Colon_Kvasir,14,current_shared,images/cju6x97w4vwua0850x0997r0a.png,1,0.7928730249404907,0.9047062397003174,0.7995774745941162
Colon_Kvasir,14,current_shared,images/cju6xa0qmvzun0818xjukgncj.png,1,0.7946766018867493,0.9814532995223999,0.9586017727851868
Colon_Kvasir,14,current_shared,images/cju6xifswvwbo0987nibtdr50.png,1,0.7870382070541382,0.9804320335388184,0.937634289264679
Colon_Kvasir,14,current_shared,images/cju6xlygpw7bs0818n691jsq4.png,1,0.785917341709137,0.9135830402374268,0.7811142802238464
Colon_Kvasir,14,current_shared,images/cju6xmqd9w0250817l5kxfnsk.png,1,0.8111503720283508,0.7824650406837463,0.681963324546814
Colon_Kvasir,14,current_shared,images/cju6ywm40wdbo0987pbftsvtg.png,1,0.8053580522537231,0.8734139204025269,0.7902342677116394
Colon_Kvasir,14,current_shared,images/cju6yxyt0wh080871sqpepu47.png,1,0.7963665127754211,0.7519062757492065,0.601157546043396
Colon_Kvasir,14,current_shared,images/cju6yywx1whbb0871ksgfgf9f.png,1,0.7997766733169556,0.722199559211731,0.6085420846939087
Colon_Kvasir,14,current_shared,images/cju6z1bzbwfq50817b2alatvr.png,1,0.7827274203300476,0.7015054225921631,0.4773135781288147
Colon_Kvasir,14,current_shared,images/cju6z2616wqbk07555bvnuyr1.png,1,0.7827491164207458,0.21680404245853424,0.14723671972751617
Colon_Kvasir,14,current_shared,images/cju6z600qwh4z081700qimgl9.png,1,0.7752367854118347,0.010845894925296307,0.007146413903683424
Colon_Kvasir,14,current_shared,images/cju6z7e4bwgdd0987ogkzq9kt.png,1,0.7993385195732117,0.305805504322052,0.19899411499500275
Colon_Kvasir,14,current_shared,images/cju6z9a9kwsl007552s49rx6i.png,1,0.8117089867591858,0.9874811768531799,0.9592589139938354
Colon_Kvasir,14,current_shared,images/cju76erapykj30871x5eaxh4q.png,1,0.8017032146453857,0.7621329426765442,0.6206656694412231
Colon_Kvasir,14,current_shared,images/cju76l27oyrw907551ri2a7fl.png,1,0.8084923028945923,0.9927626252174377,0.970169186592102
Colon_Kvasir,14,current_shared,images/cju76lsehyia10987u54vn8rb.png,1,0.773543119430542,0.08790373057126999,0.050979070365428925
Colon_Kvasir,14,current_shared,images/cju76o55nymqd0871h31sph9w.png,1,0.7955431342124939,0.8618195652961731,0.7632349133491516
Colon_Kvasir,14,current_shared,images/cju77196iyshb0850ycbto50a.png,1,0.8071271181106567,0.9882903099060059,0.9834312200546265
Colon_Kvasir,14,current_shared,images/cju772304yw5t0818vbw8kkjf.png,1,0.7756815552711487,0.05809679999947548,0.03504578769207001
Colon_Kvasir,14,current_shared,images/cju773hsyyosz0817pk1e7sjq.png,1,0.760537326335907,0.9050583243370056,0.8274300694465637
Colon_Kvasir,14,current_shared,images/cju774fmayxif0818u2g79usw.png,1,0.802385151386261,0.08834509551525116,0.04150199517607689
Colon_Kvasir,14,current_shared,images/cju7787c5yy3l080159mwqsnj.png,1,0.7962430119514465,0.9413860440254211,0.8075628876686096
Colon_Kvasir,14,current_shared,images/cju77afzlz3kp07550x5nafzs.png,1,0.8102707862854004,0.98590487241745,0.9723678231239319
Colon_Kvasir,14,current_shared,images/cju77b3wyz4160755qis4ljsb.png,1,0.7920339107513428,0.13031411170959473,0.05049500614404678
Colon_Kvasir,14,current_shared,images/cju77bvg0yv4r0987yh60xmjo.png,1,0.7924002408981323,0.9956121444702148,0.9862353801727295
Colon_Kvasir,14,current_shared,images/cju77g99iyxc00817zqi2ppor.png,1,0.7936941981315613,0.9577256441116333,0.9310973286628723
Colon_Kvasir,14,current_shared,images/cju77idwfz36d0871tzfzz51i.png,1,0.8079183101654053,0.3879851698875427,0.2967406213283539
Colon_Kvasir,14,current_shared,images/cju77j66ez52p08019xygi0co.png,1,0.7931858897209167,0.7450430989265442,0.43427836894989014
Colon_Kvasir,14,current_shared,images/cju77k828z46w0871r0avuoo9.png,1,0.7853648066520691,0.4049275815486908,0.2482886016368866
Colon_Kvasir,14,current_shared,images/cju77q10sz9ug0801449wu1nu.png,1,0.7790223956108093,0.9825208783149719,0.9709365367889404
Colon_Kvasir,14,current_shared,images/cju77re6fz5bb0817vp9redjg.png,1,0.8051930069923401,0.9255216717720032,0.7935446500778198
Colon_Kvasir,14,current_shared,images/cju77t0razbvm080106o56289.png,1,0.7816866636276245,0.996874213218689,0.9944255352020264
Colon_Kvasir,14,current_shared,images/cju77u1sjz77b0817ft44r3fk.png,1,0.7992730736732483,0.9628700613975525,0.9412063360214233
Colon_Kvasir,14,current_shared,images/cju77vvcwzcm50850lzoykuva.png,1,0.7836496829986572,0.69095379114151,0.6165356040000916
Colon_Kvasir,14,current_shared,images/cju783tmkzkqu081803g7q5vk.png,1,0.7815204858779907,0.9375470876693726,0.7718972563743591
Colon_Kvasir,14,current_shared,images/cju784jpdzeae0987q5ypq883.png,1,0.8074012398719788,0.5245634317398071,0.25208109617233276
Colon_Kvasir,14,current_shared,images/cju785htizjzo08017tvlhtg4.png,1,0.7627546787261963,0.9360439777374268,0.7852635979652405
Colon_Kvasir,14,current_shared,images/cju787jnjzjuj0871p94nck9g.png,1,0.7716267704963684,0.9224708080291748,0.8454984426498413
Colon_Kvasir,14,current_shared,images/cju7adqyj1jcx08712r1ro5gx.png,1,0.7957761287689209,0.99277263879776,0.9876648783683777
Colon_Kvasir,14,current_shared,images/cju7ae7bq1f820987toc8si1d.png,1,0.7747164964675903,0.876297652721405,0.7500835657119751
Colon_Kvasir,14,current_shared,images/cju7aez2x1jtj0871ztezs3oi.png,1,0.8156046271324158,0.9382753968238831,0.9112581610679626
Colon_Kvasir,14,current_shared,images/cju7afqon1ip40850ue2308b6.png,1,0.7933028936386108,0.9976330995559692,0.9860632419586182
Colon_Kvasir,14,current_shared,images/cju7agj961l2r0818z29iq8yn.png,1,0.7782112956047058,0.9862431883811951,0.9776536822319031
Colon_Kvasir,14,current_shared,images/cju7ahtkb1jr90801jck4kbds.png,1,0.7848129272460938,0.7322382926940918,0.6163673400878906
Colon_Kvasir,14,current_shared,images/cju7aifyo1p3n07552nxjx51f.png,1,0.8015735745429993,0.3169965445995331,0.13420741260051727
Colon_Kvasir,14,current_shared,images/cju7ajnbo1gvm098749rdouk0.png,1,0.785291850566864,0.9934324026107788,0.9851292371749878
Colon_Kvasir,14,current_shared,images/cju7aklv31h4309871m29l4e7.png,1,0.7887185215950012,0.9693906903266907,0.9539796113967896
Colon_Kvasir,14,current_shared,images/cju7alcgr1lsr0871riqk84z7.png,1,0.8021260499954224,0.9885080456733704,0.9794347286224365
Colon_Kvasir,14,current_shared,images/cju7amjna1ly40871ugiokehb.png,1,0.7919529676437378,0.9138230681419373,0.8441209197044373
Colon_Kvasir,14,current_shared,images/cju7ap09p1kz10850ldccjebj.png,1,0.802931010723114,0.6566210389137268,0.4291283190250397
Colon_Kvasir,14,current_shared,images/cju7apr0c1qqm0755s7msqot4.png,1,0.7966519594192505,0.9493124485015869,0.9119172692298889
Colon_Kvasir,14,current_shared,images/cju7aqkue1i2k09879uzcpt8r.png,1,0.773197591304779,0.5223187804222107,0.3876987397670746
Colon_Kvasir,14,current_shared,images/cju7arvfe1ldu0850erdmphgj.png,1,0.7905968427658081,0.960824728012085,0.8910701870918274
Colon_Kvasir,14,current_shared,images/cju7atnm31if40817pqclnjer.png,1,0.8020393252372742,0.884376585483551,0.7030117511749268
Colon_Kvasir,14,current_shared,images/cju7avvi51iox0817ym55y6tt.png,1,0.8055657148361206,0.9909805655479431,0.9854803681373596
Colon_Kvasir,14,current_shared,images/cju7awzmu1ncs0871hziy65zx.png,1,0.7993403673171997,0.9785570502281189,0.9660853147506714
Colon_Kvasir,14,current_shared,images/cju7azuu31mia0801pf9ib5ed.png,1,0.7954791188240051,0.9999574422836304,0.9998701214790344
Colon_Kvasir,14,current_shared,images/cju7b10ce1mnm08011c5bwyr4.png,1,0.8053642511367798,0.996412456035614,0.994545042514801
Colon_Kvasir,14,current_shared,images/cju7b1ygu1msd0801hywhy0mc.png,1,0.8009272813796997,0.9208800792694092,0.8625296354293823
Colon_Kvasir,14,current_shared,images/cju7b2l561oas0871decgslaf.png,1,0.7395051717758179,0.9873538613319397,0.967034101486206
Colon_Kvasir,14,current_shared,images/cju7b3f5h1sm40755i572jden.png,1,0.7840589880943298,0.8107377886772156,0.4379572570323944
Colon_Kvasir,14,current_shared,images/cju7b4mtw1n9n080186209f3d.png,1,0.7883108258247375,0.5156605839729309,0.4031705856323242
Colon_Kvasir,14,current_shared,images/cju7b5afm1nfw0801xqm8bf8q.png,1,0.7668667435646057,0.9718716144561768,0.9284619688987732
Colon_Kvasir,14,current_shared,images/cju7b9vcs1luz0987ta60j1dy.png,1,0.7732520699501038,0.9982138872146606,0.9936456084251404
Colon_Kvasir,14,current_shared,images/cju7bb3ss1uoo0755pmhyco7t.png,1,0.8084362149238586,0.8070481419563293,0.7360275983810425
Colon_Kvasir,14,current_shared,images/cju7bc95p1mdm0817yqj5jc6j.png,1,0.8081604838371277,0.1630728542804718,0.11667252331972122
Colon_Kvasir,14,current_shared,images/cju7bd1qu1mx409877xjxibox.png,1,0.7988871335983276,0.9806001782417297,0.9394229054450989
Colon_Kvasir,14,current_shared,images/cju7bduyq1rjf08719giru9ho.png,1,0.7964619994163513,0.9887536764144897,0.9775499701499939
Colon_Kvasir,14,current_shared,images/cju7bf1lp1shi081835vs84lc.png,1,0.7967742085456848,0.9634643793106079,0.7988037467002869
Colon_Kvasir,14,current_shared,images/cju7bfx651qr80801cs7epotb.png,1,0.8193520307540894,0.9996765851974487,0.9993371963500977
Colon_Kvasir,14,current_shared,images/cju7bgnvb1sf808717qa799ir.png,1,0.7934333086013794,0.9978159666061401,0.994184672832489
Colon_Kvasir,14,current_shared,images/cju7bmi1v1pnj0987pa52jjok.png,1,0.8081210255622864,0.988991379737854,0.9789231419563293
Colon_Kvasir,14,current_shared,images/cju7cl8zm1xcu0817ado0jpas.png,1,0.7870886325836182,0.6121363639831543,0.4476890563964844
Colon_Kvasir,14,current_shared,images/cju7cp6dw244p0818gncdol4m.png,1,0.7874397039413452,0.7491031885147095,0.5441465973854065
Colon_Kvasir,14,current_shared,images/cju7cq6su27qv075574dir0r3.png,1,0.8030577301979065,0.999796450138092,0.9995036125183105
Colon_Kvasir,14,current_shared,images/cju7crgxa28550755wbsgqkel.png,1,0.7993873953819275,0.726407527923584,0.1946985125541687
Colon_Kvasir,14,current_shared,images/cju7csvlb22fr0850lvm45n3x.png,1,0.8057484030723572,0.9959586262702942,0.9919056296348572
Colon_Kvasir,14,current_shared,images/cju7ctvqn25dy08186g442m1r.png,1,0.809029221534729,0.9995075464248657,0.9990324378013611
Colon_Kvasir,14,current_shared,images/cju7cue9b232j0801qdzk1ykj.png,1,0.7958531975746155,0.9443382024765015,0.2505337595939636
Colon_Kvasir,14,current_shared,images/cju7cufm7298k0755j09uf3of.png,1,0.7897030711174011,0.991415798664093,0.953244686126709
Colon_Kvasir,14,current_shared,images/cju7d1tvt25bu08019dvw3uff.png,1,0.7849885821342468,0.7514793276786804,0.5411731004714966
Colon_Kvasir,14,current_shared,images/cju7d2q1k27nf08715zshsckt.png,1,0.7821782827377319,0.9590016603469849,0.8769702315330505
Colon_Kvasir,14,current_shared,images/cju7d3oc82cho0755dajlwldz.png,1,0.8004701733589172,0.9993207454681396,0.9981260299682617
Colon_Kvasir,14,current_shared,images/cju7d4jk723eu0817bqz2n39m.png,1,0.8105939030647278,0.9788497090339661,0.9697321057319641
Colon_Kvasir,14,current_shared,images/cju7d5m0p23kn09871rk7pu3v.png,1,0.8051754832267761,0.9489572048187256,0.8216018080711365
Colon_Kvasir,14,current_shared,images/cju7d6ux323ze0987xos3srkx.png,1,0.8059739470481873,0.9884642958641052,0.9749112725257874
Colon_Kvasir,14,current_shared,images/cju7d7aut2a2p0818z4uxc6cd.png,1,0.7530360817909241,0.7736085653305054,0.37566637992858887
Colon_Kvasir,14,current_shared,images/cju7d7tly27h408016fyp5nr7.png,1,0.8094561100006104,0.9897906184196472,0.9828796982765198
Colon_Kvasir,14,current_shared,images/cju7d8m3b2e210755l8fj1yph.png,1,0.8084897398948669,0.277025431394577,0.1564326286315918
Colon_Kvasir,14,current_shared,images/cju7d9seq29zd0871nzl2uu5m.png,1,0.806425929069519,0.9981328845024109,0.9963278770446777
Colon_Kvasir,14,current_shared,images/cju7da88w2eod0755wejzynvt.png,1,0.7744482159614563,0.1809069961309433,0.07254130393266678
Colon_Kvasir,14,current_shared,images/cju7db7lp2f400755tntd1ohf.png,1,0.8149861693382263,0.8937658071517944,0.7784209847450256
Colon_Kvasir,14,current_shared,images/cju7dbppn28nx085097654msi.png,1,0.7971799373626709,0.8241739273071289,0.44139569997787476
Colon_Kvasir,14,current_shared,images/cju7dda8w2br20818zhsuz8s7.png,1,0.8040790557861328,0.9969768524169922,0.9907140135765076
Colon_Kvasir,14,current_shared,images/cju7ddtz729960801uazp1knc.png,1,0.7662760615348816,0.9948341846466064,0.98653244972229
Colon_Kvasir,14,current_shared,images/cju7deifq2fzn0755lc8idyh8.png,1,0.7824970483779907,0.9636409282684326,0.9406359791755676
Colon_Kvasir,14,current_shared,images/cju7dff9529h208503w60lbil.png,1,0.8062290549278259,0.9837256073951721,0.9695248007774353
Colon_Kvasir,14,current_shared,images/cju7dglf226g50987ohbthl19.png,1,0.802953839302063,0.907451331615448,0.7823762893676758
Colon_Kvasir,14,current_shared,images/cju7dhpsc2dnn0818025m6857.png,1,0.7469639778137207,0.9288336634635925,0.8395440578460693
Colon_Kvasir,14,current_shared,images/cju7dizi82h2i0755doucgnt3.png,1,0.8053601384162903,0.9907958507537842,0.9729512333869934
Colon_Kvasir,14,current_shared,images/cju7dlk532dsh0871zvr6qz0r.png,1,0.7739874124526978,0.9977638721466064,0.9956045746803284
Colon_Kvasir,14,current_shared,images/cju7dmlgf2ebw0871ieqas5fh.png,1,0.8050399422645569,0.9976943135261536,0.9959986805915833
Colon_Kvasir,14,current_shared,images/cju7dn24o296i09871qfxb8s2.png,1,0.8086572885513306,0.9963743090629578,0.9944056272506714
Colon_Kvasir,14,current_shared,images/cju7do8c72dbo0801vxfzxdc4.png,1,0.7880896329879761,0.9907121062278748,0.9670292139053345
Colon_Kvasir,14,current_shared,images/cju7dp3dw2k4n0755zhe003ad.png,1,0.8015909194946289,0.9875762462615967,0.9785520434379578
Colon_Kvasir,14,current_shared,images/cju7dqcwi2dz00850gcmr2ert.png,1,0.8108954429626465,0.7169880270957947,0.39969924092292786
Colon_Kvasir,14,current_shared,images/cju7druhp2gp308715i6km7be.png,1,0.8033773899078369,0.982383131980896,0.96945720911026
Colon_Kvasir,14,current_shared,images/cju7dsrtb2f8i085064kwugfk.png,1,0.7805907130241394,0.5167789459228516,0.4035108685493469
Colon_Kvasir,14,current_shared,images/cju7dtb1e2j0t0818deq51ib3.png,1,0.8073678016662598,0.8574869632720947,0.7989810109138489
Colon_Kvasir,14,current_shared,images/cju7dubap2g0w0801fgl42mg9.png,1,0.8040147423744202,0.979607105255127,0.9437450766563416
Colon_Kvasir,14,current_shared,images/cju7dvl5m2n4t0755hlnnjjet.png,1,0.8015969395637512,0.6500870585441589,0.4612903296947479
Colon_Kvasir,14,current_shared,images/cju7dwe282dc309876rco45ts.png,1,0.8075485825538635,0.9416606426239014,0.725183367729187
Colon_Kvasir,14,current_shared,images/cju7dxffn2eam0817qxosfwch.png,1,0.808515191078186,0.9970906972885132,0.9910061955451965
Colon_Kvasir,14,current_shared,images/cju7dymur2od30755eg8yv2ht.png,1,0.8048193454742432,0.9829756617546082,0.949579119682312
Colon_Kvasir,14,current_shared,images/cju7dz5yy2i7z0801ausi7rna.png,1,0.8030329346656799,0.990781843662262,0.9397591352462769
Colon_Kvasir,14,current_shared,images/cju7ea4om2l910801bohqjccy.png,1,0.7933740019798279,0.9978548884391785,0.993005633354187
Colon_Kvasir,14,current_shared,images/cju7ebe962hr409872ovibahw.png,1,0.7949686050415039,0.9012182354927063,0.8599770665168762
Colon_Kvasir,14,current_shared,images/cju7ecl9i2i060987xawjp4l0.png,1,0.8065544962882996,0.9903730154037476,0.9870875477790833
Colon_Kvasir,14,current_shared,images/cju7eea9b2m0z0801ynqv1fqu.png,1,0.8104130625724792,0.9974756836891174,0.9937644004821777
Colon_Kvasir,14,current_shared,images/cju7efffp2ivf0817etg3jehl.png,1,0.7678504586219788,0.9895875453948975,0.9795531630516052
