dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Colon_Kvasir,15,current_shared,images/cju1c6yfz42md08550zgoz3pw.png,1,0.7803406119346619,0.9985243678092957,0.9953848123550415
Colon_Kvasir,15,current_shared,images/cju1c8ffau5770835g0g343o8.png,1,0.7659132480621338,0.9980273842811584,0.9952727556228638
Colon_Kvasir,15,current_shared,images/cju1cbokpuiw70988j4lq1fpi.png,1,0.7830851674079895,0.9994531273841858,0.9991253018379211
Colon_Kvasir,15,current_shared,images/cju1cdxvz48hw0801i0fjwcnk.png,1,0.7719913721084595,0.8079543709754944,0.46873217821121216
Colon_Kvasir,15,current_shared,images/cju1cfhyg48bb0799cl5pr2jh.png,1,0.6826326847076416,0.9974071383476257,0.9954056143760681
Colon_Kvasir,15,current_shared,images/cju1cj3f0qi5n0993ut8f49rj.png,1,0.7678439617156982,0.9982543587684631,0.9974485635757446
Colon_Kvasir,15,current_shared,images/cju1cnnziug1l0835yh4ropyg.png,1,0.7763658165931702,0.9946216344833374,0.9895157814025879
Colon_Kvasir,15,current_shared,images/cju1cqc7n4gpy0855jt246k68.png,1,0.6396260857582092,0.5987519025802612,0.2398897409439087
Colon_Kvasir,15,current_shared,images/cju1csmlc4ht10799b8ymmghg.png,1,0.745922327041626,0.9986916184425354,0.9943473935127258
Colon_Kvasir,15,current_shared,images/cju1cu1u2474n0878tt7v4tdr.png,1,0.7232204675674438,0.37694284319877625,0.11726115643978119
Colon_Kvasir,15,current_shared,images/cju1cvkfwqrec0993wbp1jlzm.png,1,0.7776291370391846,0.9907998442649841,0.978983461856842
Colon_Kvasir,15,current_shared,images/cju1cyjb5qtie0993njqne9m3.png,1,0.6833360195159912,0.9437252879142761,0.8465112447738647
Colon_Kvasir,15,current_shared,images/cju1d31sp4d4k0878r3fr02ul.png,1,0.774364173412323,0.6024275422096252,0.45727428793907166
Colon_Kvasir,15,current_shared,images/cju1d50a94qf50855wsowacrc.png,1,0.7737281918525696,0.1056317687034607,0.019755354151129723
Colon_Kvasir,15,current_shared,images/cju1d96gsv62d09881b3wecw2.png,1,0.7758955359458923,0.9998459815979004,0.9996078014373779
Colon_Kvasir,15,current_shared,images/cju1ddr6p4k5z08780uuuzit2.png,1,0.7264379262924194,0.9952635765075684,0.9898552298545837
Colon_Kvasir,15,current_shared,images/cju1dfeupuzlw0835gnxip369.png,1,0.7618799805641174,0.28714627027511597,0.18456798791885376
Colon_Kvasir,15,current_shared,images/cju1dg44i4z3w0801nyz4p6zf.png,1,0.6773425340652466,0.7395780086517334,0.3263983130455017
Colon_Kvasir,15,current_shared,images/cju1dhfok4mhe0878jlgrag0h.png,1,0.7653401494026184,0.9986141920089722,0.9971078038215637
Colon_Kvasir,15,current_shared,images/cju1dia8hvc6v098827mgffnm.png,1,0.7166023254394531,0.9947052597999573,0.9891790747642517
Colon_Kvasir,15,current_shared,images/cju1djtprvd7b0988thwwrg09.png,1,0.7535441517829895,0.99212646484375,0.9807607531547546
Colon_Kvasir,15,current_shared,images/cju1dnz61vfp40988e78bkjga.png,1,0.770322322845459,0.9945971965789795,0.9900726675987244
Colon_Kvasir,15,current_shared,images/cju1dq3x1vgx109889c7wyirg.png,1,0.6667361259460449,0.9933419823646545,0.9753928184509277
Colon_Kvasir,15,current_shared,images/cju1drnhbrb9409935wi7vkhg.png,1,0.7826306819915771,0.9992173910140991,0.9959040880203247
Colon_Kvasir,15,current_shared,images/cju1efbr0rqxz09931z0lf4vf.png,1,0.7786480784416199,0.9899764657020569,0.9869990944862366
Colon_Kvasir,15,current_shared,images/cju1egh885m1l0855ci1lt37c.png,1,0.7439083456993103,0.8486751317977905,0.5406628847122192
Colon_Kvasir,15,current_shared,images/cju1egx9pvz2n0988eoy8jp23.png,1,0.7827335000038147,0.9982485771179199,0.9967888593673706
Colon_Kvasir,15,current_shared,images/cju1ejj7dvqfa0835ra184v5m.png,1,0.6922712326049805,0.9867737293243408,0.9814203977584839
Colon_Kvasir,15,current_shared,images/cju1erep75us208553i4ofwwe.png,1,0.7752543687820435,0.9224106073379517,0.6877037882804871
Colon_Kvasir,15,current_shared,images/cju1euant5l960878iqj5vvto.png,1,0.7774527072906494,0.9991503953933716,0.9974638223648071
Colon_Kvasir,15,current_shared,images/cju1euuc65wm00799m4sjdnnn.png,1,0.7745816707611084,0.9956170320510864,0.9900291562080383
Colon_Kvasir,15,current_shared,images/cju1ewnoh5z030855vpex9uzt.png,1,0.7465671896934509,0.9636104702949524,0.9313908815383911
Colon_Kvasir,15,current_shared,images/cju1expq45zst0855rjqwwj4m.png,1,0.7759252190589905,0.9943286776542664,0.988370954990387
Colon_Kvasir,15,current_shared,images/cju1f15k3w4ct0835cmde6ypo.png,1,0.7791840434074402,0.9915459752082825,0.9879879951477051
Colon_Kvasir,15,current_shared,images/cju1f320ewfyu0988ndz6blh5.png,1,0.7694382071495056,0.9980454444885254,0.9965059757232666
Colon_Kvasir,15,current_shared,images/cju1f5x1164xv08555654c24r.png,1,0.6031829118728638,0.01944545842707157,0.009282435290515423
Colon_Kvasir,15,current_shared,images/cju1f79yhsb5w0993txub59ol.png,1,0.6964169144630432,0.6757786870002747,0.3998963534832001
Colon_Kvasir,15,current_shared,images/cju1f8w0t65en0799m9oacq0q.png,1,0.7792930603027344,0.9882795810699463,0.9799844622612
Colon_Kvasir,15,current_shared,images/cju1fb9236a110801yvg0fwju.png,1,0.7660053968429565,0.9953265190124512,0.9920313954353333
Colon_Kvasir,15,current_shared,images/cju1ffnjn6ctm08015perkg37.png,1,0.7704700231552124,0.9816619753837585,0.95381760597229
Colon_Kvasir,15,current_shared,images/cju1fj6axwfp30835ukhuzhw9.png,1,0.7622071504592896,0.7888479828834534,0.6316052079200745
Colon_Kvasir,15,current_shared,images/cju1fjsb4sipq09931lvd8e41.png,1,0.7626442909240723,0.5611814856529236,0.250707745552063
Colon_Kvasir,15,current_shared,images/cju1fm3id6gl50801r3fok20c.png,1,0.7675450444221497,0.9830144643783569,0.7545853853225708
Colon_Kvasir,15,current_shared,images/cju1fmsyf6gxb0801cimx2gle.png,1,0.6917074918746948,0.969372570514679,0.9424527883529663
Colon_Kvasir,15,current_shared,images/cju1fr4etsmrr09933u4t4aql.png,1,0.7620165944099426,0.9980377554893494,0.9918290376663208
Colon_Kvasir,15,current_shared,images/cju1ftaji6isw0855108yqcse.png,1,0.7700836062431335,0.9854696989059448,0.9688370823860168
Colon_Kvasir,15,current_shared,images/cju1fuoa4wmc50835qfd11sp9.png,1,0.7726136445999146,0.9945620894432068,0.9863260388374329
Colon_Kvasir,15,current_shared,images/cju1fyb1d69et0878muzdak9u.png,1,0.6859289407730103,0.9736199378967285,0.9500309824943542
Colon_Kvasir,15,current_shared,images/cju1g20bdwq6u0835e16xugcd.png,1,0.7798365354537964,0.9800002574920654,0.9320815205574036
Colon_Kvasir,15,current_shared,images/cju1g4nsb6ngy0799l4ezm8ab.png,1,0.7558296322822571,0.7058948874473572,0.5210069417953491
Colon_Kvasir,15,current_shared,images/cju1gghyjwxt80835vx0wgxw0.png,1,0.7774751782417297,0.9963717460632324,0.9935699701309204
Colon_Kvasir,15,current_shared,images/cju1gi7jlwyld0835cdf6g6qz.png,1,0.7775076031684875,0.9843064546585083,0.9715681672096252
Colon_Kvasir,15,current_shared,images/cju1gkndf6yi10801o1qnje19.png,1,0.7800537943840027,0.9873325228691101,0.948123574256897
Colon_Kvasir,15,current_shared,images/cju1gv7106qd008784gk603mg.png,1,0.7627441883087158,0.9356475472450256,0.8600188493728638
Colon_Kvasir,15,current_shared,images/cju1h5w4wxajx0835mc954kxy.png,1,0.778682291507721,0.9996089339256287,0.9994084239006042
Colon_Kvasir,15,current_shared,images/cju1h89h6xbnx08352k2790o9.png,1,0.7743989825248718,0.9844545125961304,0.9611670970916748
Colon_Kvasir,15,current_shared,images/cju1haab178i70799tk9z8y8x.png,1,0.7673869729042053,0.9866134524345398,0.9582152366638184
Colon_Kvasir,15,current_shared,images/cju1hhj6mxfp90835n3wofrap.png,1,0.7519350051879883,0.9869425296783447,0.8372641801834106
Colon_Kvasir,15,current_shared,images/cju1hirfi7ekp0855q0vgm9qq.png,1,0.7622897028923035,0.9988840222358704,0.9969911575317383
Colon_Kvasir,15,current_shared,images/cju1hmff8tkp809931jps6fbr.png,1,0.7038900852203369,0.9942736029624939,0.9903009533882141
Colon_Kvasir,15,current_shared,images/cju1hp9i2xu8e0988u2dazk7m.png,1,0.7684221267700195,0.9989238381385803,0.9972352981567383
Colon_Kvasir,15,current_shared,images/cju1hs0za7jha0855vj0mdrjt.png,1,0.7804656028747559,0.9992150068283081,0.9939985275268555
Colon_Kvasir,15,current_shared,images/cju1hyolc7aqu0878rrkfn1lr.png,1,0.7401299476623535,0.944330096244812,0.8505339026451111
Colon_Kvasir,15,current_shared,images/cju2hdr06v2bq0799mbm3bks1.png,1,0.6651841402053833,0.016894610598683357,0.005851634778082371
Colon_Kvasir,15,current_shared,images/cju2hewssldzx0835ep795xu0.png,1,0.7757580876350403,0.9997472167015076,0.9988836646080017
Colon_Kvasir,15,current_shared,images/cju2hfqnmhisa0993gpleeldd.png,1,0.7776825428009033,0.949067234992981,0.7964123487472534
Colon_Kvasir,15,current_shared,images/cju2hgsptlfam0835o3b59h1o.png,1,0.7723507285118103,0.7327011227607727,0.24092191457748413
Colon_Kvasir,15,current_shared,images/cju2hjrqcvi2j0801bx1i6gxg.png,1,0.7816853523254395,0.9927350282669067,0.9802344441413879
Colon_Kvasir,15,current_shared,images/cju2hlm19vjjf0801o69qnber.png,1,0.7720164656639099,0.5093011856079102,0.23768450319766998
Colon_Kvasir,15,current_shared,images/cju2hos57llxm08359g92p6jj.png,1,0.7824944257736206,0.9988163709640503,0.9982595443725586
Colon_Kvasir,15,current_shared,images/cju2hqt33lmra0988fr5ijv8j.png,1,0.7597190141677856,0.8042797446250916,0.5800710320472717
Colon_Kvasir,15,current_shared,images/cju2htabevq9108015qjei0x7.png,1,0.7645507454872131,0.950438380241394,0.8735302686691284
Colon_Kvasir,15,current_shared,images/cju2hugv9vget0799hhk7ksvg.png,1,0.7724444270133972,0.9895902276039124,0.952283501625061
Colon_Kvasir,15,current_shared,images/cju2hw5gjlr5h0988so2qqres.png,1,0.6858471632003784,0.9855996370315552,0.943956732749939
Colon_Kvasir,15,current_shared,images/cju2hx006vidl0799igm81vmh.png,1,0.7721453309059143,0.9590206146240234,0.9050543904304504
Colon_Kvasir,15,current_shared,images/cju2i03ptvkiu0799xbbd4det.png,1,0.7766880989074707,0.998537540435791,0.9981862306594849
Colon_Kvasir,15,current_shared,images/cju2i3hzclw3o0988rrgh911i.png,1,0.6902027130126953,0.9992642998695374,0.9983294010162354
Colon_Kvasir,15,current_shared,images/cju2i6acqvo6l0799u20fift8.png,1,0.7733194231987,0.9983495473861694,0.9955728054046631
Colon_Kvasir,15,current_shared,images/cju2i8br1vqtd08784u6vmcjk.png,1,0.7771518230438232,0.9982607960700989,0.9928910136222839
Colon_Kvasir,15,current_shared,images/cju2iatlki5u309930zmgkv6h.png,1,0.7470120787620544,0.9908202290534973,0.9802923202514648
Colon_Kvasir,15,current_shared,images/cju2igw4gvxds0878808qj398.png,1,0.773897111415863,0.997840166091919,0.9955984950065613
Colon_Kvasir,15,current_shared,images/cju2ij9uiic2l09933ljiv6gm.png,1,0.7600716948509216,0.807771623134613,0.5085604190826416
Colon_Kvasir,15,current_shared,images/cju2lberzkdzm09938cl40pog.png,1,0.7598860263824463,0.9988571405410767,0.9984527826309204
Colon_Kvasir,15,current_shared,images/cju2lcyfgkf5809932fn9gucn.png,1,0.7626617550849915,0.9932323694229126,0.987069845199585
Colon_Kvasir,15,current_shared,images/cju2lejzcy4pc0878c9rlonot.png,1,0.775481641292572,0.9996830224990845,0.9991760849952698
Colon_Kvasir,15,current_shared,images/cju2lyynuymli0855g7fxgbhe.png,1,0.7600419521331787,0.9984623193740845,0.9973863363265991
Colon_Kvasir,15,current_shared,images/cju2lz8vqktne0993fuym6drw.png,1,0.7653383016586304,0.9948668479919434,0.9901366829872131
Colon_Kvasir,15,current_shared,images/cju2m56cryvqd0801gtn2yp8t.png,1,0.7473803162574768,0.5008410811424255,0.29015281796455383
Colon_Kvasir,15,current_shared,images/cju2m71z2ywwv080131bcrsd3.png,1,0.7742129564285278,0.9752064347267151,0.9656329154968262
Colon_Kvasir,15,current_shared,images/cju2ma647l0nj0993ot4deq2q.png,1,0.7758082151412964,0.9919123649597168,0.9881354570388794
Colon_Kvasir,15,current_shared,images/cju2mfjndoz700988b9lc3zeq.png,1,0.7769430875778198,0.9998914003372192,0.9996414184570312
Colon_Kvasir,15,current_shared,images/cju2mh8t6p07008350e01tx2a.png,1,0.7834996581077576,0.9982648491859436,0.9966831803321838
Colon_Kvasir,15,current_shared,images/cju2nbdpmlmcj0993s1cht0dz.png,1,0.758632481098175,0.9879332184791565,0.9609882831573486
Colon_Kvasir,15,current_shared,images/cju2nd7l7z98o0799gfjvyfmw.png,1,0.7759755849838257,0.13477778434753418,0.043639618903398514
Colon_Kvasir,15,current_shared,images/cju2nfnvxzdkd0878399axlco.png,1,0.7714236378669739,0.981164813041687,0.9675858616828918
Colon_Kvasir,15,current_shared,images/cju2nguelpmlj0835rojdn097.png,1,0.7807914018630981,0.9958046078681946,0.9869297742843628
Colon_Kvasir,15,current_shared,images/cju2nnqrqzp580855z8mhzgd6.png,1,0.7742409706115723,0.9890844225883484,0.9750683903694153
Colon_Kvasir,15,current_shared,images/cju2np2k9zi3v079992ypxqkn.png,1,0.7814283967018127,0.9991268515586853,0.9981731176376343
Colon_Kvasir,15,current_shared,images/cju2nqapmzvk20801f9us40dx.png,1,0.6999655365943909,0.9987186193466187,0.9916815757751465
Colon_Kvasir,15,current_shared,images/cju2nsmwjlzyl0993jl80chvz.png,1,0.7687973976135254,0.9253687858581543,0.8563502430915833
Colon_Kvasir,15,current_shared,images/cju2ntxtdzlvu0799xl3j9pan.png,1,0.7710670232772827,0.9984952211380005,0.9967157244682312
Colon_Kvasir,15,current_shared,images/cju2nyc5f02m40801ojqbtiea.png,1,0.7706559300422668,0.962774932384491,0.8757215142250061
Colon_Kvasir,15,current_shared,images/cju2oi8sq0i2y0801mektzvw8.png,1,0.7281567454338074,0.9815118908882141,0.9717865586280823
Colon_Kvasir,15,current_shared,images/cju2okvco06xc0799kxe5n1qh.png,1,0.7812392711639404,0.9837291836738586,0.9548728466033936
Colon_Kvasir,15,current_shared,images/cju2omjpeqj5a0988pjdlb8l1.png,1,0.757500410079956,0.9821953177452087,0.8808664679527283
Colon_Kvasir,15,current_shared,images/cju2oo0wh0bqy0878biujeyhe.png,1,0.7703371047973633,0.620772659778595,0.38073891401290894
Colon_Kvasir,15,current_shared,images/cju2oq5570avm079959o20op1.png,1,0.6844977140426636,0.9933426976203918,0.978750467300415
Colon_Kvasir,15,current_shared,images/cju2osuru0ki00855txo0n3uu.png,1,0.7732823491096497,0.999515175819397,0.9990168213844299
Colon_Kvasir,15,current_shared,images/cju2otvvv0l7z0855x7we8cb0.png,1,0.7751576900482178,0.9642951488494873,0.8719980120658875
Colon_Kvasir,15,current_shared,images/cju2ouil2mssu0993hvxsed6d.png,1,0.7214764356613159,0.9858366250991821,0.9767810106277466
Colon_Kvasir,15,current_shared,images/cju2p0eveqtdc0835gpi3p93i.png,1,0.7755203247070312,0.9959350824356079,0.9930694699287415
Colon_Kvasir,15,current_shared,images/cju2p4ddkmzxj0993p94o62av.png,1,0.7830103635787964,0.995851993560791,0.994898796081543
Colon_Kvasir,15,current_shared,images/cju2p91qir00k08350ddfif0w.png,1,0.7384355068206787,0.9978047013282776,0.9965360164642334
Colon_Kvasir,15,current_shared,images/cju2pag1f0s4r0878h52uq83s.png,1,0.7811089158058167,0.9958187937736511,0.9927148222923279
Colon_Kvasir,15,current_shared,images/cju2phaksnahz0993yxogjcpv.png,1,0.7785623073577881,0.9014219045639038,0.7690557241439819
Colon_Kvasir,15,current_shared,images/cju2pjb9v0ywn0878j5g5n69j.png,1,0.7729710340499878,0.9308100342750549,0.8373966217041016
Colon_Kvasir,15,current_shared,images/cju2pkwt3r8b90988v2ywq1px.png,1,0.7700105309486389,0.9981399774551392,0.9958612322807312
Colon_Kvasir,15,current_shared,images/cju2pmhtr17a00855cvpelzb0.png,1,0.7593968510627747,0.1343080997467041,0.04796392470598221
Colon_Kvasir,15,current_shared,images/cju2qdj95ru8g09886gfi9rsz.png,1,0.7036483287811279,0.9994205236434937,0.9982990026473999
Colon_Kvasir,15,current_shared,images/cju2qfie4rvz508357kad9z5o.png,1,0.7807343602180481,0.9900796413421631,0.9813595414161682
Colon_Kvasir,15,current_shared,images/cju2qh5le1ock0878oahaql7d.png,1,0.7726696729660034,0.9893718361854553,0.9840300679206848
Colon_Kvasir,15,current_shared,images/cju2qn2fzs1vy0988l243cvzy.png,1,0.760636568069458,0.9932765960693359,0.9883098006248474
Colon_Kvasir,15,current_shared,images/cju2qozsk20cq0855ugrg3cri.png,1,0.7325612902641296,0.9928417205810547,0.9829220771789551
Colon_Kvasir,15,current_shared,images/cju2qqn5ys4uo0988ewrt2ip2.png,1,0.7808231711387634,0.9941377639770508,0.9829095005989075
Colon_Kvasir,15,current_shared,images/cju2qs32r1vys07999conmbvx.png,1,0.7527344226837158,0.9641456604003906,0.8552426099777222
Colon_Kvasir,15,current_shared,images/cju2qtee81yd708787bsjr75d.png,1,0.7779846787452698,0.9965059757232666,0.9674472808837891
Colon_Kvasir,15,current_shared,images/cju2qu37qobl50993aw7ghcfq.png,1,0.7493494749069214,0.9682474136352539,0.9518871307373047
Colon_Kvasir,15,current_shared,images/cju2qvuj1s9ok0835tp2k4ozh.png,1,0.7735868692398071,0.9958794116973877,0.984826385974884
Colon_Kvasir,15,current_shared,images/cju2qxxko229x08786gvxxhur.png,1,0.779181718826294,0.9834209084510803,0.949307918548584
Colon_Kvasir,15,current_shared,images/cju2qz06823a40878ojcz9ccx.png,1,0.7504950761795044,0.9969250559806824,0.9896022081375122
Colon_Kvasir,15,current_shared,images/cju2r11x7sdgx0988o8ule0wl.png,1,0.7814582586288452,0.9787333607673645,0.9425443410873413
Colon_Kvasir,15,current_shared,images/cju2r2obh2bjm08553kng0rh7.png,1,0.7395497560501099,0.03430301323533058,0.016665466129779816
Colon_Kvasir,15,current_shared,images/cju2r6mt2om21099352pny5gw.png,1,0.7821038365364075,0.9992368221282959,0.9988566040992737
Colon_Kvasir,15,current_shared,images/cju2r7h21sj9608354gzks3ae.png,1,0.7740570306777954,0.9962051510810852,0.9858733415603638
Colon_Kvasir,15,current_shared,images/cju2r91dg2k090801bh0xzbxk.png,1,0.7537612915039062,0.999363124370575,0.998824954032898
Colon_Kvasir,15,current_shared,images/cju2raxlosl630988jdbfy9b0.png,1,0.7821729779243469,0.992657482624054,0.9895889163017273
Colon_Kvasir,15,current_shared,images/cju2rga4psq9n09881z519xx0.png,1,0.7796717286109924,0.9798480868339539,0.9630159735679626
Colon_Kvasir,15,current_shared,images/cju2ricdv2iys0878sv1adh0u.png,1,0.7817979454994202,0.9950374960899353,0.9764300584793091
Colon_Kvasir,15,current_shared,images/cju2rkjfwoxys0993x768l1j2.png,1,0.6584068536758423,0.8751453757286072,0.5082976818084717
Colon_Kvasir,15,current_shared,images/cju2rlqdnoz9k0993cpjae3x0.png,1,0.7719936966896057,0.9984148740768433,0.9960036277770996
Colon_Kvasir,15,current_shared,images/cju2rmd2rsw9g09888hh1efu0.png,1,0.7634419798851013,0.6930659413337708,0.3475002348423004
Colon_Kvasir,15,current_shared,images/cju2rn0hasxri0835nfy3buay.png,1,0.7616782784461975,0.014347128570079803,0.0034369369968771935
Colon_Kvasir,15,current_shared,images/cju2rnkt22xep0801as160g9t.png,1,0.7649462819099426,0.9349639415740967,0.8196060061454773
Colon_Kvasir,15,current_shared,images/cju2ro5jqsy680988pi6qsujw.png,1,0.7794445753097534,0.333795964717865,0.1177806407213211
Colon_Kvasir,15,current_shared,images/cju2rpa30t07b0835im0erql0.png,1,0.7795819640159607,0.987230122089386,0.9756253957748413
Colon_Kvasir,15,current_shared,images/cju2rqo702wpx0855fn7d5cxh.png,1,0.77940833568573,0.9557217955589294,0.9255407452583313
Colon_Kvasir,15,current_shared,images/cju2rxm8rpbaf0993o3qr2oph.png,1,0.7697058916091919,0.9813651442527771,0.9504784941673279
Colon_Kvasir,15,current_shared,images/cju2rz4k434s70855wwx3ddtx.png,1,0.7696864604949951,0.9933626651763916,0.9815655946731567
Colon_Kvasir,15,current_shared,images/cju2rzpsmtb0f0835jabkbao1.png,1,0.7745910286903381,0.9976009726524353,0.9931970238685608
Colon_Kvasir,15,current_shared,images/cju2s16zp317h0799gr67jqc2.png,1,0.7787498235702515,0.9778753519058228,0.9659995436668396
Colon_Kvasir,15,current_shared,images/cju2s2527pfyr0993l3h1149a.png,1,0.7411481142044067,0.9862544536590576,0.9620254039764404
Colon_Kvasir,15,current_shared,images/cju2s9g11pnra0993gn4eh793.png,1,0.7794312238693237,0.9976938366889954,0.9959877729415894
Colon_Kvasir,15,current_shared,images/cju2saez63gxl08559ucjq3kt.png,1,0.70466148853302,0.9623315930366516,0.7972952723503113
Colon_Kvasir,15,current_shared,images/cju2sevf53lkx08558h5bpaig.png,1,0.7800006866455078,0.9986099004745483,0.9973897933959961
Colon_Kvasir,15,current_shared,images/cju2sggy13na70855tbeoqgha.png,1,0.7746506333351135,0.9747597575187683,0.9293611645698547
Colon_Kvasir,15,current_shared,images/cju2spdagu1l50835da1f46fr.png,1,0.7735427618026733,0.9996947050094604,0.9992995858192444
Colon_Kvasir,15,current_shared,images/cju2srvy5440s0801y1ba9akr.png,1,0.7109009027481079,0.9779080748558044,0.9569666981697083
Colon_Kvasir,15,current_shared,images/cju2sszfq3uye0878sucelzk2.png,1,0.7567625641822815,0.9700486063957214,0.6344888210296631
Colon_Kvasir,15,current_shared,images/cju2suk42469908015ngmq6f2.png,1,0.7716715335845947,0.9970218539237976,0.9958017468452454
Colon_Kvasir,15,current_shared,images/cju2sxf3iqbpv09937iksn8ep.png,1,0.7683457136154175,0.9687033891677856,0.9122859239578247
Colon_Kvasir,15,current_shared,images/cju2syxa93yw40799x2iuwabz.png,1,0.760809063911438,0.9369942545890808,0.6736539006233215
Colon_Kvasir,15,current_shared,images/cju2t16vuucaq0835xcpsivn2.png,1,0.7433943152427673,0.9979408383369446,0.9914262294769287
Colon_Kvasir,15,current_shared,images/cju2t2ivz43i10878zeg8r1br.png,1,0.7680437564849854,0.8059765696525574,0.5792657732963562
Colon_Kvasir,15,current_shared,images/cju2t3ibkuecr0835o7si16zv.png,1,0.780733048915863,0.9920233488082886,0.9871186017990112
Colon_Kvasir,15,current_shared,images/cju2t62nq45jl0799odpufwx6.png,1,0.6737033128738403,0.9956465363502502,0.9908718466758728
Colon_Kvasir,15,current_shared,images/cju2t9tdwuk700835kv0ljmtl.png,1,0.7751495242118835,0.9314297437667847,0.7286273241043091
Colon_Kvasir,15,current_shared,images/cju2ti1du4idn0878giuozonw.png,1,0.7570374608039856,0.12192194908857346,0.037119992077350616
Colon_Kvasir,15,current_shared,images/cju2tjrog4jy30878pawyazqc.png,1,0.7668276429176331,0.9999349117279053,0.9998345375061035
Colon_Kvasir,15,current_shared,images/cju2top2ruxxy0988p1svx36g.png,1,0.7726693153381348,0.9860461354255676,0.9481059312820435
Colon_Kvasir,15,current_shared,images/cju2tpfa5uyx408359datxqqj.png,1,0.7755781412124634,0.9778727293014526,0.9405837059020996
Colon_Kvasir,15,current_shared,images/cju2tqfgw4oat0799rn0g5b2z.png,1,0.7748443484306335,0.680755615234375,0.4494737684726715
Colon_Kvasir,15,current_shared,images/cju2trbpkv0c00988hxla5dzz.png,1,0.773043155670166,0.7501417994499207,0.6129918098449707
Colon_Kvasir,15,current_shared,images/cju2trtjf4qjd0878a2zle9v9.png,1,0.7658644318580627,0.8502276539802551,0.7966457009315491
Colon_Kvasir,15,current_shared,images/cju2tvrvm53ws0801a0jfjdxg.png,1,0.742622435092926,0.9970890879631042,0.9899951815605164
Colon_Kvasir,15,current_shared,images/cju2txjfzv60w098839dcimys.png,1,0.7642212510108948,0.9977171421051025,0.9922904968261719
Colon_Kvasir,15,current_shared,images/cju2tzypl4wss0799ow05oxb9.png,1,0.7696754336357117,0.9998012185096741,0.9974740147590637
Colon_Kvasir,15,current_shared,images/cju2u2b9o4zvp08788qb9nqxj.png,1,0.7518972158432007,0.9996627569198608,0.9993174076080322
Colon_Kvasir,15,current_shared,images/cju2u4pymvc720988wsxrmi84.png,1,0.7755385637283325,0.8493549823760986,0.7144972681999207
Colon_Kvasir,15,current_shared,images/cju2u73dj53oz0878486k8k4b.png,1,0.7478079795837402,0.41377395391464233,0.14792387187480927
Colon_Kvasir,15,current_shared,images/cju2ueb6j5ado0878vf5md13o.png,1,0.7661439180374146,0.980348527431488,0.954814612865448
Colon_Kvasir,15,current_shared,images/cju2ulk385h170799rlklxob0.png,1,0.777174174785614,0.9941522479057312,0.9897675514221191
Colon_Kvasir,15,current_shared,images/cju2uokeg5jm20799xwgsyz89.png,1,0.7744871377944946,0.99972003698349,0.9996073246002197
Colon_Kvasir,15,current_shared,images/cju2upu4evw7g08358guwozxv.png,1,0.7724289298057556,0.9337335228919983,0.8439168334007263
Colon_Kvasir,15,current_shared,images/cju2urqpwvxw70835rvndvtsi.png,1,0.7817279100418091,0.9900582432746887,0.9772241711616516
Colon_Kvasir,15,current_shared,images/cju2uwz9f5yf1085506cfamfx.png,1,0.761206328868866,0.8210335373878479,0.5739606022834778
Colon_Kvasir,15,current_shared,images/cju2uy8ox62jo0801g88hh42z.png,1,0.7803732752799988,0.9831202030181885,0.9691075086593628
Colon_Kvasir,15,current_shared,images/cju2uzabhs6er0993x3aaf87p.png,1,0.7735741138458252,0.9958821535110474,0.9932258129119873
Colon_Kvasir,15,current_shared,images/cju2wtwj87kys0855kx6mddzw.png,1,0.7763031125068665,0.9991801381111145,0.9976682066917419
Colon_Kvasir,15,current_shared,images/cju2wve9v7esz0878mxsdcy04.png,1,0.7739144563674927,0.9979152083396912,0.9953181147575378
Colon_Kvasir,15,current_shared,images/cju2wx0gh7fpz0878wwyd9ep8.png,1,0.7655268311500549,0.9985488057136536,0.9976958632469177
Colon_Kvasir,15,current_shared,images/cju2wxv0hxs2f09884w48v8fi.png,1,0.7783083915710449,0.9969537258148193,0.9953922629356384
Colon_Kvasir,15,current_shared,images/cju2wzu8wxtgu09880ku9x1pg.png,1,0.771245002746582,0.9899671077728271,0.9659966826438904
Colon_Kvasir,15,current_shared,images/cju2x7vw87mu30878hye2ca0m.png,1,0.7564108967781067,0.9936135411262512,0.9813256859779358
Colon_Kvasir,15,current_shared,images/cju2xa3i4y0160988i679zsqd.png,1,0.76280277967453,0.9980366826057434,0.9961860775947571
Colon_Kvasir,15,current_shared,images/cju2xbk0080y80801eghyddi2.png,1,0.7760169506072998,0.9983900785446167,0.9968900084495544
Colon_Kvasir,15,current_shared,images/cju2xd75m82720801q4s4ik3n.png,1,0.7710633873939514,0.9709831476211548,0.9560763239860535
Colon_Kvasir,15,current_shared,images/cju2xf8e5y2wm08359vcgk09b.png,1,0.7816380858421326,0.9993911981582642,0.9977384209632874
Colon_Kvasir,15,current_shared,images/cju2xjz2ju8pe0993ysv9wg17.png,1,0.7621662020683289,0.9892553091049194,0.9694662094116211
Colon_Kvasir,15,current_shared,images/cju2xlcqxy9c60988vjacdznb.png,1,0.7745876908302307,0.9748368859291077,0.9075218439102173
Colon_Kvasir,15,current_shared,images/cju2xs6na81t20878pt6nkfip.png,1,0.7790617346763611,0.9990106821060181,0.9977408647537231
